image_id,c,s,path,bg
img_000589,0.189484,0.176804,/content/covers_work/train/images/img_000589.jpg,0.633712
img_000590,0.509293,0.010529,/content/covers_work/train/images/img_000590.jpg,0.480178
img_000591,0.256729,0.011581,/content/covers_work/train/images/img_000591.jpg,0.7316900000000001
img_000592,0.448151,0.048782,/content/covers_work/train/images/img_000592.jpg,0.503067
img_000593,0.33992,0.073105,/content/covers_work/train/images/img_000593.jpg,0.586975
img_000594,0.413391,0.035965,/content/covers_work/train/images/img_000594.jpg,0.5506439999999999
img_000595,0.453629,0.02179,/content/covers_work/train/images/img_000595.jpg,0.524581
img_000596,0.451859,0.021805,/content/covers_work/train/images/img_000596.jpg,0.526336
img_000597,0.26593,0.066422,/content/covers_work/train/images/img_000597.jpg,0.667648
img_000598,0.461502,0.012222,/content/covers_work/train/images/img_000598.jpg,0.526276
img_000599,0.452423,0.0,/content/covers_work/train/images/img_000599.jpg,0.547577
img_000600,0.442108,0.006104,/content/covers_work/train/images/img_000600.jpg,0.5517880000000001
img_000601,0.268707,0.0,/content/covers_work/train/images/img_000601.jpg,0.731293
img_000602,0.503693,0.037155,/content/covers_work/train/images/img_000602.jpg,0.45915200000000006
img_000603,0.209,0.041519,/content/covers_work/train/images/img_000603.jpg,0.7494810000000001
img_000604,0.404266,0.038559,/content/covers_work/train/images/img_000604.jpg,0.557175
img_000605,0.318649,0.023209,/content/covers_work/train/images/img_000605.jpg,0.658142
img_000606,0.502167,0.039841,/content/covers_work/train/images/img_000606.jpg,0.45799199999999995
img_000607,0.468414,0.001709,/content/covers_work/train/images/img_000607.jpg,0.529877
img_000608,0.224045,0.03302,/content/covers_work/train/images/img_000608.jpg,0.7429349999999999
img_000609,0.271957,0.020996,/content/covers_work/train/images/img_000609.jpg,0.707047
img_000610,0.496948,0.073349,/content/covers_work/train/images/img_000610.jpg,0.42970300000000006
img_000611,0.480255,0.01886,/content/covers_work/train/images/img_000611.jpg,0.500885
img_000612,0.310699,0.018219,/content/covers_work/train/images/img_000612.jpg,0.671082
img_000613,0.327347,0.030533,/content/covers_work/train/images/img_000613.jpg,0.6421199999999999
img_000614,0.429825,0.00853,/content/covers_work/train/images/img_000614.jpg,0.561645
img_000615,0.39949,0.03685,/content/covers_work/train/images/img_000615.jpg,0.5636599999999999
img_000616,0.459885,0.057785,/content/covers_work/train/images/img_000616.jpg,0.48233000000000004
img_000617,0.448929,0.050827,/content/covers_work/train/images/img_000617.jpg,0.500244
img_000618,0.456207,0.0,/content/covers_work/train/images/img_000618.jpg,0.543793
img_000619,0.294952,0.07048,/content/covers_work/train/images/img_000619.jpg,0.634568
img_000620,0.346466,0.025162,/content/covers_work/train/images/img_000620.jpg,0.628372
img_000621,0.463943,0.009415,/content/covers_work/train/images/img_000621.jpg,0.526642
img_000622,0.264786,0.090561,/content/covers_work/train/images/img_000622.jpg,0.644653
img_000623,0.482864,0.000488,/content/covers_work/train/images/img_000623.jpg,0.516648
img_000624,0.415131,0.038925,/content/covers_work/train/images/img_000624.jpg,0.5459440000000001
img_000625,0.468292,0.028854,/content/covers_work/train/images/img_000625.jpg,0.502854
img_000626,0.367783,0.0,/content/covers_work/train/images/img_000626.jpg,0.632217
img_000627,0.511185,0.0,/content/covers_work/train/images/img_000627.jpg,0.488815
img_000628,0.206696,0.035126,/content/covers_work/train/images/img_000628.jpg,0.758178
img_000629,0.385147,0.015427,/content/covers_work/train/images/img_000629.jpg,0.599426
img_000630,0.2966,0.023849,/content/covers_work/train/images/img_000630.jpg,0.679551
img_000631,0.417542,0.041931,/content/covers_work/train/images/img_000631.jpg,0.5405269999999999
img_000632,0.506058,0.038208,/content/covers_work/train/images/img_000632.jpg,0.455734
img_000633,0.330017,0.042313,/content/covers_work/train/images/img_000633.jpg,0.62767
img_000634,0.435562,0.026886,/content/covers_work/train/images/img_000634.jpg,0.537552
img_000635,0.454376,0.024063,/content/covers_work/train/images/img_000635.jpg,0.5215609999999999
img_000636,0.403229,0.013229,/content/covers_work/train/images/img_000636.jpg,0.5835419999999999
img_000637,0.396225,0.009979,/content/covers_work/train/images/img_000637.jpg,0.593796
img_000638,0.37265,0.018875,/content/covers_work/train/images/img_000638.jpg,0.6084750000000001
img_000639,0.429733,0.004822,/content/covers_work/train/images/img_000639.jpg,0.5654450000000001
img_000640,0.427139,0.031998,/content/covers_work/train/images/img_000640.jpg,0.5408630000000001
img_000641,0.296432,0.0,/content/covers_work/train/images/img_000641.jpg,0.703568
img_000642,0.378113,0.01149,/content/covers_work/train/images/img_000642.jpg,0.6103970000000001
img_000643,0.434937,0.021591,/content/covers_work/train/images/img_000643.jpg,0.543472
img_000644,0.443817,0.008286,/content/covers_work/train/images/img_000644.jpg,0.547897
img_000645,0.419098,0.041016,/content/covers_work/train/images/img_000645.jpg,0.5398860000000001
img_000646,0.458923,0.054153,/content/covers_work/train/images/img_000646.jpg,0.486924
img_000647,0.263397,0.03418,/content/covers_work/train/images/img_000647.jpg,0.702423
img_000648,0.248077,0.018524,/content/covers_work/train/images/img_000648.jpg,0.733399
img_000649,0.483887,0.027008,/content/covers_work/train/images/img_000649.jpg,0.48910500000000007
img_000650,0.386627,0.036407,/content/covers_work/train/images/img_000650.jpg,0.576966
img_000651,0.236115,0.064377,/content/covers_work/train/images/img_000651.jpg,0.699508
img_000652,0.310837,0.114685,/content/covers_work/train/images/img_000652.jpg,0.5744779999999999
img_000653,0.505936,0.0,/content/covers_work/train/images/img_000653.jpg,0.49406399999999995
img_000654,0.471603,0.056046,/content/covers_work/train/images/img_000654.jpg,0.472351
img_000655,0.350418,0.0,/content/covers_work/train/images/img_000655.jpg,0.649582
img_000656,0.437775,0.040115,/content/covers_work/train/images/img_000656.jpg,0.52211
img_000657,0.410065,0.081284,/content/covers_work/train/images/img_000657.jpg,0.508651
img_000658,0.452438,0.049667,/content/covers_work/train/images/img_000658.jpg,0.497895
img_000659,0.358963,0.044495,/content/covers_work/train/images/img_000659.jpg,0.5965420000000001
img_000660,0.436188,0.059723,/content/covers_work/train/images/img_000660.jpg,0.504089
img_000661,0.459259,0.038376,/content/covers_work/train/images/img_000661.jpg,0.5023650000000001
img_000662,0.293991,0.025375,/content/covers_work/train/images/img_000662.jpg,0.680634
img_000663,0.398193,0.040192,/content/covers_work/train/images/img_000663.jpg,0.561615
img_000664,0.356018,0.087219,/content/covers_work/train/images/img_000664.jpg,0.556763
img_000665,0.292969,0.107666,/content/covers_work/train/images/img_000665.jpg,0.5993649999999999
img_000666,0.468231,0.0,/content/covers_work/train/images/img_000666.jpg,0.5317689999999999
img_000667,0.448944,0.031708,/content/covers_work/train/images/img_000667.jpg,0.519348
img_000668,0.341904,0.049316,/content/covers_work/train/images/img_000668.jpg,0.60878
img_000669,0.392609,0.125381,/content/covers_work/train/images/img_000669.jpg,0.48201000000000005
img_000670,0.501083,0.058487,/content/covers_work/train/images/img_000670.jpg,0.44043000000000004
img_000671,0.468933,0.007416,/content/covers_work/train/images/img_000671.jpg,0.523651
img_000672,0.310333,0.0,/content/covers_work/train/images/img_000672.jpg,0.689667
img_000673,0.421982,0.062744,/content/covers_work/train/images/img_000673.jpg,0.5152739999999999
img_000674,0.453064,0.022156,/content/covers_work/train/images/img_000674.jpg,0.52478
img_000675,0.430206,0.021667,/content/covers_work/train/images/img_000675.jpg,0.548127
img_000676,0.37735,0.025085,/content/covers_work/train/images/img_000676.jpg,0.5975649999999999
img_000677,0.497818,0.011871,/content/covers_work/train/images/img_000677.jpg,0.490311
img_000678,0.429123,0.011688,/content/covers_work/train/images/img_000678.jpg,0.559189
img_000679,0.392792,0.020782,/content/covers_work/train/images/img_000679.jpg,0.586426
img_000680,0.501266,0.017273,/content/covers_work/train/images/img_000680.jpg,0.48146100000000003
img_000681,0.230194,0.069809,/content/covers_work/train/images/img_000681.jpg,0.699997
img_000682,0.455841,0.0,/content/covers_work/train/images/img_000682.jpg,0.5441590000000001
img_000683,0.404236,0.074753,/content/covers_work/train/images/img_000683.jpg,0.521011
img_000684,0.228638,0.073288,/content/covers_work/train/images/img_000684.jpg,0.698074
img_000685,0.239197,0.104218,/content/covers_work/train/images/img_000685.jpg,0.656585
img_000686,0.231186,0.059845,/content/covers_work/train/images/img_000686.jpg,0.708969
img_000687,0.401276,0.019989,/content/covers_work/train/images/img_000687.jpg,0.578735
img_000688,0.315353,0.038467,/content/covers_work/train/images/img_000688.jpg,0.64618
img_000689,0.243225,0.0,/content/covers_work/train/images/img_000689.jpg,0.756775
img_000690,0.444504,0.015823,/content/covers_work/train/images/img_000690.jpg,0.539673
img_000691,0.261688,0.003281,/content/covers_work/train/images/img_000691.jpg,0.7350310000000001
img_000692,0.347412,0.01799,/content/covers_work/train/images/img_000692.jpg,0.634598
img_000693,0.363174,0.0,/content/covers_work/train/images/img_000693.jpg,0.636826
img_000694,0.244827,0.0,/content/covers_work/train/images/img_000694.jpg,0.755173
img_000695,0.334335,0.015732,/content/covers_work/train/images/img_000695.jpg,0.649933
img_000696,0.429138,0.016617,/content/covers_work/train/images/img_000696.jpg,0.554245
img_000697,0.291306,0.0,/content/covers_work/train/images/img_000697.jpg,0.7086939999999999
img_000698,0.406281,0.0,/content/covers_work/train/images/img_000698.jpg,0.593719
img_000699,0.42009,0.0,/content/covers_work/train/images/img_000699.jpg,0.5799099999999999
img_000700,0.424774,0.069672,/content/covers_work/train/images/img_000700.jpg,0.5055540000000001
img_000701,0.504257,0.034103,/content/covers_work/train/images/img_000701.jpg,0.46164000000000005
img_000702,0.231415,0.033569,/content/covers_work/train/images/img_000702.jpg,0.735016
img_000703,0.352631,0.0,/content/covers_work/train/images/img_000703.jpg,0.6473690000000001
img_000704,0.311264,0.043915,/content/covers_work/train/images/img_000704.jpg,0.644821
img_000705,0.447678,0.003479,/content/covers_work/train/images/img_000705.jpg,0.548843
img_000706,0.335449,0.0,/content/covers_work/train/images/img_000706.jpg,0.664551
img_000707,0.218094,0.030624,/content/covers_work/train/images/img_000707.jpg,0.751282
img_000708,0.383408,0.02121,/content/covers_work/train/images/img_000708.jpg,0.5953820000000001
img_000709,0.446274,0.033966,/content/covers_work/train/images/img_000709.jpg,0.5197599999999999
img_000710,0.475372,0.043747,/content/covers_work/train/images/img_000710.jpg,0.480881
img_000711,0.36232,0.071442,/content/covers_work/train/images/img_000711.jpg,0.566238
img_000712,0.467468,0.046997,/content/covers_work/train/images/img_000712.jpg,0.485535
img_000713,0.306458,0.024643,/content/covers_work/train/images/img_000713.jpg,0.668899
img_000714,0.385498,0.044601,/content/covers_work/train/images/img_000714.jpg,0.569901
img_000715,0.28656,0.041428,/content/covers_work/train/images/img_000715.jpg,0.672012
img_000716,0.505173,0.015793,/content/covers_work/train/images/img_000716.jpg,0.479034
img_000717,0.340073,0.027161,/content/covers_work/train/images/img_000717.jpg,0.6327659999999999
img_000718,0.323975,0.044113,/content/covers_work/train/images/img_000718.jpg,0.631912
img_000719,0.451523,0.026169,/content/covers_work/train/images/img_000719.jpg,0.522308
img_000720,0.434891,0.03653,/content/covers_work/train/images/img_000720.jpg,0.528579
img_000721,0.391846,0.034103,/content/covers_work/train/images/img_000721.jpg,0.574051
img_000722,0.436966,0.010315,/content/covers_work/train/images/img_000722.jpg,0.5527190000000001
img_000723,0.201767,0.0,/content/covers_work/train/images/img_000723.jpg,0.798233
img_000724,0.39679,0.006332,/content/covers_work/train/images/img_000724.jpg,0.596878
img_000725,0.341888,0.040237,/content/covers_work/train/images/img_000725.jpg,0.6178750000000001
img_000726,0.430893,0.027802,/content/covers_work/train/images/img_000726.jpg,0.541305
img_000727,0.477524,0.04303,/content/covers_work/train/images/img_000727.jpg,0.47944599999999993
img_000728,0.331223,0.006424,/content/covers_work/train/images/img_000728.jpg,0.662353
img_000729,0.38446,0.027283,/content/covers_work/train/images/img_000729.jpg,0.588257
img_000730,0.299026,0.03923,/content/covers_work/train/images/img_000730.jpg,0.661744
img_000731,0.425079,0.02388,/content/covers_work/train/images/img_000731.jpg,0.551041
img_000732,0.357071,0.088135,/content/covers_work/train/images/img_000732.jpg,0.554794
img_000733,0.28801,0.046906,/content/covers_work/train/images/img_000733.jpg,0.665084
img_000734,0.376755,0.004074,/content/covers_work/train/images/img_000734.jpg,0.619171
img_000735,0.496857,0.043091,/content/covers_work/train/images/img_000735.jpg,0.460052
img_000736,0.300369,0.018066,/content/covers_work/train/images/img_000736.jpg,0.681565
img_000737,0.208527,0.0,/content/covers_work/train/images/img_000737.jpg,0.791473
img_000738,0.271896,0.129318,/content/covers_work/train/images/img_000738.jpg,0.598786
img_000739,0.310211,0.079407,/content/covers_work/train/images/img_000739.jpg,0.610382
img_000740,0.356155,0.012146,/content/covers_work/train/images/img_000740.jpg,0.631699
img_000741,0.358597,0.0,/content/covers_work/train/images/img_000741.jpg,0.641403
img_000742,0.443237,0.009247,/content/covers_work/train/images/img_000742.jpg,0.547516
img_000743,0.317856,0.040466,/content/covers_work/train/images/img_000743.jpg,0.641678
img_000744,0.236832,0.027863,/content/covers_work/train/images/img_000744.jpg,0.7353050000000001
img_000745,0.461853,0.003769,/content/covers_work/train/images/img_000745.jpg,0.5343779999999999
img_000746,0.258621,0.050461,/content/covers_work/train/images/img_000746.jpg,0.690918
img_000747,0.534683,0.068542,/content/covers_work/train/images/img_000747.jpg,0.396775
img_000748,0.396683,0.050919,/content/covers_work/train/images/img_000748.jpg,0.552398
img_000749,0.423599,0.047943,/content/covers_work/train/images/img_000749.jpg,0.528458
img_000750,0.461563,0.045105,/content/covers_work/train/images/img_000750.jpg,0.49333200000000005
img_000751,0.43602,0.070206,/content/covers_work/train/images/img_000751.jpg,0.49377399999999994
img_000752,0.508316,0.009155,/content/covers_work/train/images/img_000752.jpg,0.482529
img_000753,0.246948,0.028625,/content/covers_work/train/images/img_000753.jpg,0.724427
img_000754,0.448074,0.043243,/content/covers_work/train/images/img_000754.jpg,0.508683
img_000755,0.395126,0.034653,/content/covers_work/train/images/img_000755.jpg,0.570221
img_000756,0.510803,0.037216,/content/covers_work/train/images/img_000756.jpg,0.45198099999999997
img_000757,0.460022,0.037369,/content/covers_work/train/images/img_000757.jpg,0.5026090000000001
img_000758,0.443573,0.028183,/content/covers_work/train/images/img_000758.jpg,0.528244
img_000759,0.314896,0.007507,/content/covers_work/train/images/img_000759.jpg,0.6775969999999999
img_000760,0.264481,0.042053,/content/covers_work/train/images/img_000760.jpg,0.693466
img_000761,0.319305,0.029572,/content/covers_work/train/images/img_000761.jpg,0.651123
img_000762,0.436447,0.008514,/content/covers_work/train/images/img_000762.jpg,0.555039
img_000763,0.304993,0.019623,/content/covers_work/train/images/img_000763.jpg,0.675384
img_000764,0.367096,0.047943,/content/covers_work/train/images/img_000764.jpg,0.5849610000000001
img_000765,0.472916,0.045746,/content/covers_work/train/images/img_000765.jpg,0.481338
img_000766,0.499283,0.020554,/content/covers_work/train/images/img_000766.jpg,0.48016300000000006
img_000767,0.449829,0.026901,/content/covers_work/train/images/img_000767.jpg,0.52327
img_000768,0.206345,0.035278,/content/covers_work/train/images/img_000768.jpg,0.758377
img_000769,0.275024,0.093369,/content/covers_work/train/images/img_000769.jpg,0.631607
img_000770,0.269226,0.023911,/content/covers_work/train/images/img_000770.jpg,0.706863
img_000771,0.471313,0.016373,/content/covers_work/train/images/img_000771.jpg,0.512314
img_000772,0.369797,0.072479,/content/covers_work/train/images/img_000772.jpg,0.5577240000000001
img_000773,0.390244,0.025635,/content/covers_work/train/images/img_000773.jpg,0.584121
img_000774,0.273071,0.036545,/content/covers_work/train/images/img_000774.jpg,0.6903839999999999
img_000775,0.251724,0.070694,/content/covers_work/train/images/img_000775.jpg,0.6775819999999999
img_000776,0.26535,0.062454,/content/covers_work/train/images/img_000776.jpg,0.672196
img_000777,0.262619,0.029633,/content/covers_work/train/images/img_000777.jpg,0.707748
img_000778,0.477631,0.005203,/content/covers_work/train/images/img_000778.jpg,0.5171660000000001
img_000779,0.392654,0.05986,/content/covers_work/train/images/img_000779.jpg,0.5474859999999999
img_000780,0.444748,0.0,/content/covers_work/train/images/img_000780.jpg,0.5552520000000001
img_000781,0.420731,0.046738,/content/covers_work/train/images/img_000781.jpg,0.5325310000000001
img_000782,0.440262,0.009323,/content/covers_work/train/images/img_000782.jpg,0.5504150000000001
img_000783,0.437927,0.087433,/content/covers_work/train/images/img_000783.jpg,0.47464000000000006
img_000784,0.453156,0.056488,/content/covers_work/train/images/img_000784.jpg,0.490356
img_000785,0.297729,0.0,/content/covers_work/train/images/img_000785.jpg,0.702271
img_000786,0.252426,0.043182,/content/covers_work/train/images/img_000786.jpg,0.7043919999999999
img_000787,0.459351,0.037949,/content/covers_work/train/images/img_000787.jpg,0.5026999999999999
img_000788,0.505219,0.066101,/content/covers_work/train/images/img_000788.jpg,0.42868000000000006
img_000789,0.226059,0.033539,/content/covers_work/train/images/img_000789.jpg,0.740402
img_000790,0.369904,0.0,/content/covers_work/train/images/img_000790.jpg,0.630096
img_000791,0.364319,0.058151,/content/covers_work/train/images/img_000791.jpg,0.57753
img_000792,0.49054,0.07663,/content/covers_work/train/images/img_000792.jpg,0.43283000000000005
img_000793,0.417084,0.016815,/content/covers_work/train/images/img_000793.jpg,0.566101
img_000794,0.459274,0.010666,/content/covers_work/train/images/img_000794.jpg,0.5300600000000001
img_000795,0.340469,0.031052,/content/covers_work/train/images/img_000795.jpg,0.628479
img_000796,0.492386,0.0,/content/covers_work/train/images/img_000796.jpg,0.507614
img_000797,0.486069,0.104462,/content/covers_work/train/images/img_000797.jpg,0.409469
img_000798,0.382004,0.01059,/content/covers_work/train/images/img_000798.jpg,0.607406
img_000799,0.39975,0.065216,/content/covers_work/train/images/img_000799.jpg,0.535034
img_000800,0.400818,0.024399,/content/covers_work/train/images/img_000800.jpg,0.574783
img_000801,0.363892,0.006363,/content/covers_work/train/images/img_000801.jpg,0.629745
img_000802,0.326294,0.019913,/content/covers_work/train/images/img_000802.jpg,0.6537930000000001
img_000803,0.458572,0.015274,/content/covers_work/train/images/img_000803.jpg,0.526154
img_000804,0.43483,0.025391,/content/covers_work/train/images/img_000804.jpg,0.5397789999999999
img_000805,0.370514,0.02475,/content/covers_work/train/images/img_000805.jpg,0.6047359999999999
img_000806,0.197891,0.029648,/content/covers_work/train/images/img_000806.jpg,0.772461
img_000807,0.350311,0.06424,/content/covers_work/train/images/img_000807.jpg,0.585449
img_000808,0.31665,0.029099,/content/covers_work/train/images/img_000808.jpg,0.654251
img_000809,0.267548,0.067947,/content/covers_work/train/images/img_000809.jpg,0.664505
img_000810,0.489151,0.035721,/content/covers_work/train/images/img_000810.jpg,0.475128
img_000811,0.230759,0.051483,/content/covers_work/train/images/img_000811.jpg,0.7177580000000001
img_000812,0.352371,0.0,/content/covers_work/train/images/img_000812.jpg,0.647629
img_000813,0.412476,0.067764,/content/covers_work/train/images/img_000813.jpg,0.5197599999999999
img_000814,0.487656,0.059052,/content/covers_work/train/images/img_000814.jpg,0.45329200000000003
img_000815,0.490829,0.030746,/content/covers_work/train/images/img_000815.jpg,0.47842500000000004
img_000816,0.333328,0.0,/content/covers_work/train/images/img_000816.jpg,0.6666719999999999
img_000817,0.209549,0.03093,/content/covers_work/train/images/img_000817.jpg,0.759521
img_000818,0.366913,0.0,/content/covers_work/train/images/img_000818.jpg,0.633087
img_000819,0.428925,0.080139,/content/covers_work/train/images/img_000819.jpg,0.490936
img_000820,0.450089,0.089203,/content/covers_work/train/images/img_000820.jpg,0.460708
img_000821,0.422287,0.058609,/content/covers_work/train/images/img_000821.jpg,0.5191039999999999
img_000822,0.451416,0.036575,/content/covers_work/train/images/img_000822.jpg,0.5120089999999999
img_000823,0.431747,0.030624,/content/covers_work/train/images/img_000823.jpg,0.537629
img_000824,0.419586,0.009399,/content/covers_work/train/images/img_000824.jpg,0.5710149999999999
img_000825,0.480042,0.052322,/content/covers_work/train/images/img_000825.jpg,0.46763599999999994
img_000826,0.426117,0.026367,/content/covers_work/train/images/img_000826.jpg,0.5475159999999999
img_000827,0.464951,0.017639,/content/covers_work/train/images/img_000827.jpg,0.51741
img_000828,0.284149,0.049698,/content/covers_work/train/images/img_000828.jpg,0.666153
img_000829,0.229507,0.072784,/content/covers_work/train/images/img_000829.jpg,0.697709
img_000830,0.396317,0.040054,/content/covers_work/train/images/img_000830.jpg,0.5636289999999999
img_000831,0.341309,0.012817,/content/covers_work/train/images/img_000831.jpg,0.6458740000000001
img_000832,0.434341,0.0,/content/covers_work/train/images/img_000832.jpg,0.565659
img_000833,0.449387,0.033524,/content/covers_work/train/images/img_000833.jpg,0.517089
img_000834,0.463455,0.0,/content/covers_work/train/images/img_000834.jpg,0.536545
img_000835,0.34343,0.047714,/content/covers_work/train/images/img_000835.jpg,0.608856
img_000836,0.317612,0.0,/content/covers_work/train/images/img_000836.jpg,0.682388
img_000837,0.397644,0.010437,/content/covers_work/train/images/img_000837.jpg,0.591919
img_000838,0.436783,0.072571,/content/covers_work/train/images/img_000838.jpg,0.4906460000000001
img_000839,0.452148,0.048996,/content/covers_work/train/images/img_000839.jpg,0.498856
img_000840,0.294434,0.011307,/content/covers_work/train/images/img_000840.jpg,0.6942590000000001
img_000841,0.443069,0.021469,/content/covers_work/train/images/img_000841.jpg,0.5354620000000001
img_000842,0.434357,0.051071,/content/covers_work/train/images/img_000842.jpg,0.514572
img_000843,0.265472,0.057648,/content/covers_work/train/images/img_000843.jpg,0.67688
img_000844,0.334641,0.074844,/content/covers_work/train/images/img_000844.jpg,0.590515
img_000845,0.449951,0.001495,/content/covers_work/train/images/img_000845.jpg,0.548554
img_000846,0.340561,0.088333,/content/covers_work/train/images/img_000846.jpg,0.571106
img_000847,0.472519,0.0,/content/covers_work/train/images/img_000847.jpg,0.527481
img_000848,0.303177,0.103149,/content/covers_work/train/images/img_000848.jpg,0.5936739999999999
img_000849,0.20314,0.101471,/content/covers_work/train/images/img_000849.jpg,0.695389
img_000850,0.244766,0.08139,/content/covers_work/train/images/img_000850.jpg,0.673844
img_000851,0.359497,0.056335,/content/covers_work/train/images/img_000851.jpg,0.584168
img_000852,0.220139,0.0,/content/covers_work/train/images/img_000852.jpg,0.779861
img_000853,0.35144,0.071884,/content/covers_work/train/images/img_000853.jpg,0.576676
img_000854,0.41127,0.034058,/content/covers_work/train/images/img_000854.jpg,0.5546719999999999
img_000855,0.417755,0.060181,/content/covers_work/train/images/img_000855.jpg,0.522064
img_000856,0.299042,0.082489,/content/covers_work/train/images/img_000856.jpg,0.6184689999999999
img_000857,0.424606,0.012268,/content/covers_work/train/images/img_000857.jpg,0.563126
img_000858,0.475876,0.023758,/content/covers_work/train/images/img_000858.jpg,0.5003660000000001
img_000859,0.386658,0.081894,/content/covers_work/train/images/img_000859.jpg,0.531448
img_000860,0.47728,0.05542,/content/covers_work/train/images/img_000860.jpg,0.46730000000000005
img_000861,0.313766,0.021439,/content/covers_work/train/images/img_000861.jpg,0.664795
img_000862,0.331589,0.024414,/content/covers_work/train/images/img_000862.jpg,0.6439969999999999
img_000863,0.202057,0.113205,/content/covers_work/train/images/img_000863.jpg,0.6847380000000001
img_000864,0.373566,0.03418,/content/covers_work/train/images/img_000864.jpg,0.592254
img_000865,0.451981,0.023438,/content/covers_work/train/images/img_000865.jpg,0.5245810000000001
img_000866,0.478912,0.055786,/content/covers_work/train/images/img_000866.jpg,0.465302
img_000867,0.315201,0.0,/content/covers_work/train/images/img_000867.jpg,0.6847989999999999
img_000868,0.493011,0.02124,/content/covers_work/train/images/img_000868.jpg,0.48574900000000004
img_000869,0.375061,0.0,/content/covers_work/train/images/img_000869.jpg,0.624939
img_000870,0.24324,0.032745,/content/covers_work/train/images/img_000870.jpg,0.724015
img_000871,0.215561,0.023331,/content/covers_work/train/images/img_000871.jpg,0.761108
img_000872,0.258698,0.028458,/content/covers_work/train/images/img_000872.jpg,0.712844
img_000873,0.215927,0.128433,/content/covers_work/train/images/img_000873.jpg,0.65564
img_000874,0.494919,0.029526,/content/covers_work/train/images/img_000874.jpg,0.475555
img_000875,0.380356,0.024658,/content/covers_work/train/images/img_000875.jpg,0.594986
img_000876,0.41217,0.020416,/content/covers_work/train/images/img_000876.jpg,0.5674140000000001
img_000877,0.291519,0.054855,/content/covers_work/train/images/img_000877.jpg,0.653626
img_000878,0.428528,0.041931,/content/covers_work/train/images/img_000878.jpg,0.5295409999999999
img_000879,0.468582,0.057617,/content/covers_work/train/images/img_000879.jpg,0.4738009999999999
img_000880,0.470947,0.096222,/content/covers_work/train/images/img_000880.jpg,0.43283099999999997
img_000881,0.453781,0.012283,/content/covers_work/train/images/img_000881.jpg,0.533936
img_000882,0.428665,0.028473,/content/covers_work/train/images/img_000882.jpg,0.542862
img_000883,0.416733,0.028961,/content/covers_work/train/images/img_000883.jpg,0.554306
img_000884,0.446899,0.094223,/content/covers_work/train/images/img_000884.jpg,0.45887800000000006
img_000885,0.314194,0.012878,/content/covers_work/train/images/img_000885.jpg,0.672928
img_000886,0.470566,0.014313,/content/covers_work/train/images/img_000886.jpg,0.5151209999999999
img_000887,0.480743,0.079193,/content/covers_work/train/images/img_000887.jpg,0.44006400000000007
img_000888,0.295135,0.04332,/content/covers_work/train/images/img_000888.jpg,0.661545
img_000889,0.301025,0.028885,/content/covers_work/train/images/img_000889.jpg,0.67009
img_000890,0.424133,0.019501,/content/covers_work/train/images/img_000890.jpg,0.556366
img_000891,0.453995,0.003052,/content/covers_work/train/images/img_000891.jpg,0.542953
img_000892,0.438171,0.078079,/content/covers_work/train/images/img_000892.jpg,0.48375
img_000893,0.463181,0.010788,/content/covers_work/train/images/img_000893.jpg,0.5260309999999999
img_000894,0.454575,0.049942,/content/covers_work/train/images/img_000894.jpg,0.49548300000000006
img_000895,0.453461,0.004654,/content/covers_work/train/images/img_000895.jpg,0.541885
img_000896,0.319809,0.044815,/content/covers_work/train/images/img_000896.jpg,0.6353759999999999
img_000897,0.377243,0.026321,/content/covers_work/train/images/img_000897.jpg,0.596436
img_000898,0.226746,0.032166,/content/covers_work/train/images/img_000898.jpg,0.741088
img_000899,0.258194,0.0,/content/covers_work/train/images/img_000899.jpg,0.741806
img_000900,0.46286,0.038269,/content/covers_work/train/images/img_000900.jpg,0.49887099999999995
img_000901,0.313782,0.027115,/content/covers_work/train/images/img_000901.jpg,0.659103
img_000902,0.452133,0.047791,/content/covers_work/train/images/img_000902.jpg,0.500076
img_000903,0.39566,0.016647,/content/covers_work/train/images/img_000903.jpg,0.587693
img_000904,0.422775,0.072037,/content/covers_work/train/images/img_000904.jpg,0.505188
img_000905,0.460739,0.029236,/content/covers_work/train/images/img_000905.jpg,0.510025
img_000906,0.355133,0.038544,/content/covers_work/train/images/img_000906.jpg,0.6063230000000001
img_000907,0.439117,0.026627,/content/covers_work/train/images/img_000907.jpg,0.5342560000000001
img_000908,0.466919,0.02742,/content/covers_work/train/images/img_000908.jpg,0.505661
img_000909,0.423676,0.063721,/content/covers_work/train/images/img_000909.jpg,0.512603
img_000910,0.459717,0.036499,/content/covers_work/train/images/img_000910.jpg,0.5037840000000001
img_000911,0.373428,0.006058,/content/covers_work/train/images/img_000911.jpg,0.620514
img_000912,0.275772,0.0,/content/covers_work/train/images/img_000912.jpg,0.724228
img_000913,0.474731,0.041626,/content/covers_work/train/images/img_000913.jpg,0.483643
img_000914,0.454895,0.061142,/content/covers_work/train/images/img_000914.jpg,0.4839629999999999
img_000915,0.278473,0.012619,/content/covers_work/train/images/img_000915.jpg,0.708908
img_000916,0.509689,0.044739,/content/covers_work/train/images/img_000916.jpg,0.4455720000000001
img_000917,0.473495,0.0,/content/covers_work/train/images/img_000917.jpg,0.526505
img_000918,0.440689,0.050903,/content/covers_work/train/images/img_000918.jpg,0.508408
img_000919,0.265411,0.037933,/content/covers_work/train/images/img_000919.jpg,0.6966559999999999
