image_id,c,s,path
test_000412,0.0,0.0,/content/covers_work/test/images/test_000412.jpg
test_000413,0.0,0.0,/content/covers_work/test/images/test_000413.jpg
test_000414,0.0,0.0,/content/covers_work/test/images/test_000414.jpg
test_000415,0.0,0.0,/content/covers_work/test/images/test_000415.jpg
test_000416,0.0,0.0,/content/covers_work/test/images/test_000416.jpg
test_000417,0.0,0.0,/content/covers_work/test/images/test_000417.jpg
test_000418,0.0,0.0,/content/covers_work/test/images/test_000418.jpg
test_000419,0.0,0.0,/content/covers_work/test/images/test_000419.jpg
test_000420,0.0,0.0,/content/covers_work/test/images/test_000420.jpg
test_000421,0.0,0.0,/content/covers_work/test/images/test_000421.jpg
test_000422,0.0,0.0,/content/covers_work/test/images/test_000422.jpg
test_000423,0.0,0.0,/content/covers_work/test/images/test_000423.jpg
test_000424,0.0,0.0,/content/covers_work/test/images/test_000424.jpg
test_000425,0.0,0.0,/content/covers_work/test/images/test_000425.jpg
test_000426,0.0,0.0,/content/covers_work/test/images/test_000426.jpg
test_000427,0.0,0.0,/content/covers_work/test/images/test_000427.jpg
test_000428,0.0,0.0,/content/covers_work/test/images/test_000428.jpg
test_000429,0.0,0.0,/content/covers_work/test/images/test_000429.jpg
test_000430,0.0,0.0,/content/covers_work/test/images/test_000430.jpg
test_000431,0.0,0.0,/content/covers_work/test/images/test_000431.jpg
test_000432,0.0,0.0,/content/covers_work/test/images/test_000432.jpg
test_000433,0.0,0.0,/content/covers_work/test/images/test_000433.jpg
test_000434,0.0,0.0,/content/covers_work/test/images/test_000434.jpg
test_000435,0.0,0.0,/content/covers_work/test/images/test_000435.jpg
test_000436,0.0,0.0,/content/covers_work/test/images/test_000436.jpg
test_000437,0.0,0.0,/content/covers_work/test/images/test_000437.jpg
test_000438,0.0,0.0,/content/covers_work/test/images/test_000438.jpg
test_000439,0.0,0.0,/content/covers_work/test/images/test_000439.jpg
test_000440,0.0,0.0,/content/covers_work/test/images/test_000440.jpg
test_000441,0.0,0.0,/content/covers_work/test/images/test_000441.jpg
test_000442,0.0,0.0,/content/covers_work/test/images/test_000442.jpg
test_000443,0.0,0.0,/content/covers_work/test/images/test_000443.jpg
test_000444,0.0,0.0,/content/covers_work/test/images/test_000444.jpg
test_000445,0.0,0.0,/content/covers_work/test/images/test_000445.jpg
test_000446,0.0,0.0,/content/covers_work/test/images/test_000446.jpg
test_000447,0.0,0.0,/content/covers_work/test/images/test_000447.jpg
test_000448,0.0,0.0,/content/covers_work/test/images/test_000448.jpg
test_000449,0.0,0.0,/content/covers_work/test/images/test_000449.jpg
test_000450,0.0,0.0,/content/covers_work/test/images/test_000450.jpg
test_000451,0.0,0.0,/content/covers_work/test/images/test_000451.jpg
test_000452,0.0,0.0,/content/covers_work/test/images/test_000452.jpg
test_000453,0.0,0.0,/content/covers_work/test/images/test_000453.jpg
test_000454,0.0,0.0,/content/covers_work/test/images/test_000454.jpg
test_000455,0.0,0.0,/content/covers_work/test/images/test_000455.jpg
test_000456,0.0,0.0,/content/covers_work/test/images/test_000456.jpg
test_000457,0.0,0.0,/content/covers_work/test/images/test_000457.jpg
test_000458,0.0,0.0,/content/covers_work/test/images/test_000458.jpg
test_000459,0.0,0.0,/content/covers_work/test/images/test_000459.jpg
test_000460,0.0,0.0,/content/covers_work/test/images/test_000460.jpg
test_000461,0.0,0.0,/content/covers_work/test/images/test_000461.jpg
test_000462,0.0,0.0,/content/covers_work/test/images/test_000462.jpg
test_000463,0.0,0.0,/content/covers_work/test/images/test_000463.jpg
test_000464,0.0,0.0,/content/covers_work/test/images/test_000464.jpg
test_000465,0.0,0.0,/content/covers_work/test/images/test_000465.jpg
test_000466,0.0,0.0,/content/covers_work/test/images/test_000466.jpg
test_000467,0.0,0.0,/content/covers_work/test/images/test_000467.jpg
test_000468,0.0,0.0,/content/covers_work/test/images/test_000468.jpg
test_000469,0.0,0.0,/content/covers_work/test/images/test_000469.jpg
test_000470,0.0,0.0,/content/covers_work/test/images/test_000470.jpg
test_000471,0.0,0.0,/content/covers_work/test/images/test_000471.jpg
test_000472,0.0,0.0,/content/covers_work/test/images/test_000472.jpg
test_000473,0.0,0.0,/content/covers_work/test/images/test_000473.jpg
test_000474,0.0,0.0,/content/covers_work/test/images/test_000474.jpg
test_000475,0.0,0.0,/content/covers_work/test/images/test_000475.jpg
test_000476,0.0,0.0,/content/covers_work/test/images/test_000476.jpg
test_000477,0.0,0.0,/content/covers_work/test/images/test_000477.jpg
test_000478,0.0,0.0,/content/covers_work/test/images/test_000478.jpg
test_000479,0.0,0.0,/content/covers_work/test/images/test_000479.jpg
test_000480,0.0,0.0,/content/covers_work/test/images/test_000480.jpg
test_000481,0.0,0.0,/content/covers_work/test/images/test_000481.jpg
test_000482,0.0,0.0,/content/covers_work/test/images/test_000482.jpg
test_000483,0.0,0.0,/content/covers_work/test/images/test_000483.jpg
test_000484,0.0,0.0,/content/covers_work/test/images/test_000484.jpg
test_000485,0.0,0.0,/content/covers_work/test/images/test_000485.jpg
test_000486,0.0,0.0,/content/covers_work/test/images/test_000486.jpg
test_000487,0.0,0.0,/content/covers_work/test/images/test_000487.jpg
test_000488,0.0,0.0,/content/covers_work/test/images/test_000488.jpg
test_000489,0.0,0.0,/content/covers_work/test/images/test_000489.jpg
test_000490,0.0,0.0,/content/covers_work/test/images/test_000490.jpg
test_000491,0.0,0.0,/content/covers_work/test/images/test_000491.jpg
test_000492,0.0,0.0,/content/covers_work/test/images/test_000492.jpg
test_000493,0.0,0.0,/content/covers_work/test/images/test_000493.jpg
test_000494,0.0,0.0,/content/covers_work/test/images/test_000494.jpg
test_000495,0.0,0.0,/content/covers_work/test/images/test_000495.jpg
test_000496,0.0,0.0,/content/covers_work/test/images/test_000496.jpg
test_000497,0.0,0.0,/content/covers_work/test/images/test_000497.jpg
test_000498,0.0,0.0,/content/covers_work/test/images/test_000498.jpg
test_000499,0.0,0.0,/content/covers_work/test/images/test_000499.jpg
test_000500,0.0,0.0,/content/covers_work/test/images/test_000500.jpg
test_000501,0.0,0.0,/content/covers_work/test/images/test_000501.jpg
test_000502,0.0,0.0,/content/covers_work/test/images/test_000502.jpg
test_000503,0.0,0.0,/content/covers_work/test/images/test_000503.jpg
test_000504,0.0,0.0,/content/covers_work/test/images/test_000504.jpg
test_000505,0.0,0.0,/content/covers_work/test/images/test_000505.jpg
test_000506,0.0,0.0,/content/covers_work/test/images/test_000506.jpg
test_000507,0.0,0.0,/content/covers_work/test/images/test_000507.jpg
test_000508,0.0,0.0,/content/covers_work/test/images/test_000508.jpg
test_000509,0.0,0.0,/content/covers_work/test/images/test_000509.jpg
test_000510,0.0,0.0,/content/covers_work/test/images/test_000510.jpg
test_000511,0.0,0.0,/content/covers_work/test/images/test_000511.jpg
test_000512,0.0,0.0,/content/covers_work/test/images/test_000512.jpg
test_000513,0.0,0.0,/content/covers_work/test/images/test_000513.jpg
test_000514,0.0,0.0,/content/covers_work/test/images/test_000514.jpg
test_000515,0.0,0.0,/content/covers_work/test/images/test_000515.jpg
test_000516,0.0,0.0,/content/covers_work/test/images/test_000516.jpg
test_000517,0.0,0.0,/content/covers_work/test/images/test_000517.jpg
test_000518,0.0,0.0,/content/covers_work/test/images/test_000518.jpg
test_000519,0.0,0.0,/content/covers_work/test/images/test_000519.jpg
test_000520,0.0,0.0,/content/covers_work/test/images/test_000520.jpg
test_000521,0.0,0.0,/content/covers_work/test/images/test_000521.jpg
test_000522,0.0,0.0,/content/covers_work/test/images/test_000522.jpg
test_000523,0.0,0.0,/content/covers_work/test/images/test_000523.jpg
test_000524,0.0,0.0,/content/covers_work/test/images/test_000524.jpg
test_000525,0.0,0.0,/content/covers_work/test/images/test_000525.jpg
test_000526,0.0,0.0,/content/covers_work/test/images/test_000526.jpg
test_000527,0.0,0.0,/content/covers_work/test/images/test_000527.jpg
test_000528,0.0,0.0,/content/covers_work/test/images/test_000528.jpg
test_000529,0.0,0.0,/content/covers_work/test/images/test_000529.jpg
test_000530,0.0,0.0,/content/covers_work/test/images/test_000530.jpg
test_000531,0.0,0.0,/content/covers_work/test/images/test_000531.jpg
test_000532,0.0,0.0,/content/covers_work/test/images/test_000532.jpg
test_000533,0.0,0.0,/content/covers_work/test/images/test_000533.jpg
test_000534,0.0,0.0,/content/covers_work/test/images/test_000534.jpg
test_000535,0.0,0.0,/content/covers_work/test/images/test_000535.jpg
test_000536,0.0,0.0,/content/covers_work/test/images/test_000536.jpg
test_000537,0.0,0.0,/content/covers_work/test/images/test_000537.jpg
test_000538,0.0,0.0,/content/covers_work/test/images/test_000538.jpg
test_000539,0.0,0.0,/content/covers_work/test/images/test_000539.jpg
test_000540,0.0,0.0,/content/covers_work/test/images/test_000540.jpg
test_000541,0.0,0.0,/content/covers_work/test/images/test_000541.jpg
test_000542,0.0,0.0,/content/covers_work/test/images/test_000542.jpg
test_000543,0.0,0.0,/content/covers_work/test/images/test_000543.jpg
test_000544,0.0,0.0,/content/covers_work/test/images/test_000544.jpg
test_000545,0.0,0.0,/content/covers_work/test/images/test_000545.jpg
test_000546,0.0,0.0,/content/covers_work/test/images/test_000546.jpg
test_000547,0.0,0.0,/content/covers_work/test/images/test_000547.jpg
test_000548,0.0,0.0,/content/covers_work/test/images/test_000548.jpg
test_000549,0.0,0.0,/content/covers_work/test/images/test_000549.jpg
test_000550,0.0,0.0,/content/covers_work/test/images/test_000550.jpg
test_000551,0.0,0.0,/content/covers_work/test/images/test_000551.jpg
test_000552,0.0,0.0,/content/covers_work/test/images/test_000552.jpg
test_000553,0.0,0.0,/content/covers_work/test/images/test_000553.jpg
test_000554,0.0,0.0,/content/covers_work/test/images/test_000554.jpg
test_000555,0.0,0.0,/content/covers_work/test/images/test_000555.jpg
test_000556,0.0,0.0,/content/covers_work/test/images/test_000556.jpg
test_000557,0.0,0.0,/content/covers_work/test/images/test_000557.jpg
test_000558,0.0,0.0,/content/covers_work/test/images/test_000558.jpg
test_000559,0.0,0.0,/content/covers_work/test/images/test_000559.jpg
test_000560,0.0,0.0,/content/covers_work/test/images/test_000560.jpg
test_000561,0.0,0.0,/content/covers_work/test/images/test_000561.jpg
test_000562,0.0,0.0,/content/covers_work/test/images/test_000562.jpg
test_000563,0.0,0.0,/content/covers_work/test/images/test_000563.jpg
test_000564,0.0,0.0,/content/covers_work/test/images/test_000564.jpg
test_000565,0.0,0.0,/content/covers_work/test/images/test_000565.jpg
test_000566,0.0,0.0,/content/covers_work/test/images/test_000566.jpg
test_000567,0.0,0.0,/content/covers_work/test/images/test_000567.jpg
test_000568,0.0,0.0,/content/covers_work/test/images/test_000568.jpg
test_000569,0.0,0.0,/content/covers_work/test/images/test_000569.jpg
test_000570,0.0,0.0,/content/covers_work/test/images/test_000570.jpg
test_000571,0.0,0.0,/content/covers_work/test/images/test_000571.jpg
test_000572,0.0,0.0,/content/covers_work/test/images/test_000572.jpg
test_000573,0.0,0.0,/content/covers_work/test/images/test_000573.jpg
test_000574,0.0,0.0,/content/covers_work/test/images/test_000574.jpg
test_000575,0.0,0.0,/content/covers_work/test/images/test_000575.jpg
test_000576,0.0,0.0,/content/covers_work/test/images/test_000576.jpg
test_000577,0.0,0.0,/content/covers_work/test/images/test_000577.jpg
test_000578,0.0,0.0,/content/covers_work/test/images/test_000578.jpg
test_000579,0.0,0.0,/content/covers_work/test/images/test_000579.jpg
test_000580,0.0,0.0,/content/covers_work/test/images/test_000580.jpg
test_000581,0.0,0.0,/content/covers_work/test/images/test_000581.jpg
test_000582,0.0,0.0,/content/covers_work/test/images/test_000582.jpg
test_000583,0.0,0.0,/content/covers_work/test/images/test_000583.jpg
test_000584,0.0,0.0,/content/covers_work/test/images/test_000584.jpg
test_000585,0.0,0.0,/content/covers_work/test/images/test_000585.jpg
test_000586,0.0,0.0,/content/covers_work/test/images/test_000586.jpg
test_000587,0.0,0.0,/content/covers_work/test/images/test_000587.jpg
test_000588,0.0,0.0,/content/covers_work/test/images/test_000588.jpg
test_000589,0.0,0.0,/content/covers_work/test/images/test_000589.jpg
test_000590,0.0,0.0,/content/covers_work/test/images/test_000590.jpg
test_000591,0.0,0.0,/content/covers_work/test/images/test_000591.jpg
test_000592,0.0,0.0,/content/covers_work/test/images/test_000592.jpg
test_000593,0.0,0.0,/content/covers_work/test/images/test_000593.jpg
test_000594,0.0,0.0,/content/covers_work/test/images/test_000594.jpg
test_000595,0.0,0.0,/content/covers_work/test/images/test_000595.jpg
test_000596,0.0,0.0,/content/covers_work/test/images/test_000596.jpg
test_000597,0.0,0.0,/content/covers_work/test/images/test_000597.jpg
test_000598,0.0,0.0,/content/covers_work/test/images/test_000598.jpg
test_000599,0.0,0.0,/content/covers_work/test/images/test_000599.jpg
test_000600,0.0,0.0,/content/covers_work/test/images/test_000600.jpg
test_000601,0.0,0.0,/content/covers_work/test/images/test_000601.jpg
test_000602,0.0,0.0,/content/covers_work/test/images/test_000602.jpg
test_000603,0.0,0.0,/content/covers_work/test/images/test_000603.jpg
test_000604,0.0,0.0,/content/covers_work/test/images/test_000604.jpg
test_000605,0.0,0.0,/content/covers_work/test/images/test_000605.jpg
test_000606,0.0,0.0,/content/covers_work/test/images/test_000606.jpg
test_000607,0.0,0.0,/content/covers_work/test/images/test_000607.jpg
test_000608,0.0,0.0,/content/covers_work/test/images/test_000608.jpg
test_000609,0.0,0.0,/content/covers_work/test/images/test_000609.jpg
test_000610,0.0,0.0,/content/covers_work/test/images/test_000610.jpg
test_000611,0.0,0.0,/content/covers_work/test/images/test_000611.jpg
test_000612,0.0,0.0,/content/covers_work/test/images/test_000612.jpg
test_000613,0.0,0.0,/content/covers_work/test/images/test_000613.jpg
test_000614,0.0,0.0,/content/covers_work/test/images/test_000614.jpg
test_000615,0.0,0.0,/content/covers_work/test/images/test_000615.jpg
test_000616,0.0,0.0,/content/covers_work/test/images/test_000616.jpg
test_000617,0.0,0.0,/content/covers_work/test/images/test_000617.jpg
test_000618,0.0,0.0,/content/covers_work/test/images/test_000618.jpg
test_000619,0.0,0.0,/content/covers_work/test/images/test_000619.jpg
test_000620,0.0,0.0,/content/covers_work/test/images/test_000620.jpg
test_000621,0.0,0.0,/content/covers_work/test/images/test_000621.jpg
test_000622,0.0,0.0,/content/covers_work/test/images/test_000622.jpg
test_000623,0.0,0.0,/content/covers_work/test/images/test_000623.jpg
test_000624,0.0,0.0,/content/covers_work/test/images/test_000624.jpg
test_000625,0.0,0.0,/content/covers_work/test/images/test_000625.jpg
test_000626,0.0,0.0,/content/covers_work/test/images/test_000626.jpg
test_000627,0.0,0.0,/content/covers_work/test/images/test_000627.jpg
test_000628,0.0,0.0,/content/covers_work/test/images/test_000628.jpg
test_000629,0.0,0.0,/content/covers_work/test/images/test_000629.jpg
test_000630,0.0,0.0,/content/covers_work/test/images/test_000630.jpg
test_000631,0.0,0.0,/content/covers_work/test/images/test_000631.jpg
test_000632,0.0,0.0,/content/covers_work/test/images/test_000632.jpg
test_000633,0.0,0.0,/content/covers_work/test/images/test_000633.jpg
test_000634,0.0,0.0,/content/covers_work/test/images/test_000634.jpg
test_000635,0.0,0.0,/content/covers_work/test/images/test_000635.jpg
test_000636,0.0,0.0,/content/covers_work/test/images/test_000636.jpg
test_000637,0.0,0.0,/content/covers_work/test/images/test_000637.jpg
test_000638,0.0,0.0,/content/covers_work/test/images/test_000638.jpg
test_000639,0.0,0.0,/content/covers_work/test/images/test_000639.jpg
test_000640,0.0,0.0,/content/covers_work/test/images/test_000640.jpg
test_000641,0.0,0.0,/content/covers_work/test/images/test_000641.jpg
test_000642,0.0,0.0,/content/covers_work/test/images/test_000642.jpg
test_000643,0.0,0.0,/content/covers_work/test/images/test_000643.jpg
test_000644,0.0,0.0,/content/covers_work/test/images/test_000644.jpg
test_000645,0.0,0.0,/content/covers_work/test/images/test_000645.jpg
test_000646,0.0,0.0,/content/covers_work/test/images/test_000646.jpg
test_000647,0.0,0.0,/content/covers_work/test/images/test_000647.jpg
test_000648,0.0,0.0,/content/covers_work/test/images/test_000648.jpg
test_000649,0.0,0.0,/content/covers_work/test/images/test_000649.jpg
test_000650,0.0,0.0,/content/covers_work/test/images/test_000650.jpg
test_000651,0.0,0.0,/content/covers_work/test/images/test_000651.jpg
test_000652,0.0,0.0,/content/covers_work/test/images/test_000652.jpg
test_000653,0.0,0.0,/content/covers_work/test/images/test_000653.jpg
test_000654,0.0,0.0,/content/covers_work/test/images/test_000654.jpg
test_000655,0.0,0.0,/content/covers_work/test/images/test_000655.jpg
test_000656,0.0,0.0,/content/covers_work/test/images/test_000656.jpg
test_000657,0.0,0.0,/content/covers_work/test/images/test_000657.jpg
test_000658,0.0,0.0,/content/covers_work/test/images/test_000658.jpg
test_000659,0.0,0.0,/content/covers_work/test/images/test_000659.jpg
test_000660,0.0,0.0,/content/covers_work/test/images/test_000660.jpg
test_000661,0.0,0.0,/content/covers_work/test/images/test_000661.jpg
test_000662,0.0,0.0,/content/covers_work/test/images/test_000662.jpg
test_000663,0.0,0.0,/content/covers_work/test/images/test_000663.jpg
test_000664,0.0,0.0,/content/covers_work/test/images/test_000664.jpg
test_000665,0.0,0.0,/content/covers_work/test/images/test_000665.jpg
test_000666,0.0,0.0,/content/covers_work/test/images/test_000666.jpg
test_000667,0.0,0.0,/content/covers_work/test/images/test_000667.jpg
test_000668,0.0,0.0,/content/covers_work/test/images/test_000668.jpg
test_000669,0.0,0.0,/content/covers_work/test/images/test_000669.jpg
test_000670,0.0,0.0,/content/covers_work/test/images/test_000670.jpg
test_000671,0.0,0.0,/content/covers_work/test/images/test_000671.jpg
test_000672,0.0,0.0,/content/covers_work/test/images/test_000672.jpg
test_000673,0.0,0.0,/content/covers_work/test/images/test_000673.jpg
test_000674,0.0,0.0,/content/covers_work/test/images/test_000674.jpg
test_000675,0.0,0.0,/content/covers_work/test/images/test_000675.jpg
test_000676,0.0,0.0,/content/covers_work/test/images/test_000676.jpg
test_000677,0.0,0.0,/content/covers_work/test/images/test_000677.jpg
test_000678,0.0,0.0,/content/covers_work/test/images/test_000678.jpg
test_000679,0.0,0.0,/content/covers_work/test/images/test_000679.jpg
test_000680,0.0,0.0,/content/covers_work/test/images/test_000680.jpg
test_000681,0.0,0.0,/content/covers_work/test/images/test_000681.jpg
test_000682,0.0,0.0,/content/covers_work/test/images/test_000682.jpg
test_000683,0.0,0.0,/content/covers_work/test/images/test_000683.jpg
test_000684,0.0,0.0,/content/covers_work/test/images/test_000684.jpg
test_000685,0.0,0.0,/content/covers_work/test/images/test_000685.jpg
test_000686,0.0,0.0,/content/covers_work/test/images/test_000686.jpg
test_000687,0.0,0.0,/content/covers_work/test/images/test_000687.jpg
test_000688,0.0,0.0,/content/covers_work/test/images/test_000688.jpg
test_000689,0.0,0.0,/content/covers_work/test/images/test_000689.jpg
test_000690,0.0,0.0,/content/covers_work/test/images/test_000690.jpg
test_000691,0.0,0.0,/content/covers_work/test/images/test_000691.jpg
test_000692,0.0,0.0,/content/covers_work/test/images/test_000692.jpg
test_000693,0.0,0.0,/content/covers_work/test/images/test_000693.jpg
test_000694,0.0,0.0,/content/covers_work/test/images/test_000694.jpg
test_000695,0.0,0.0,/content/covers_work/test/images/test_000695.jpg
test_000696,0.0,0.0,/content/covers_work/test/images/test_000696.jpg
test_000697,0.0,0.0,/content/covers_work/test/images/test_000697.jpg
test_000698,0.0,0.0,/content/covers_work/test/images/test_000698.jpg
test_000699,0.0,0.0,/content/covers_work/test/images/test_000699.jpg
test_000700,0.0,0.0,/content/covers_work/test/images/test_000700.jpg
