query_id,rec_1,rec_2,rec_3,rec_4,rec_5
2482,16,129,60,121,179
2483,113,187,188,121,26
2484,52,16,101,71,26
2485,129,108,55,60,38
2486,47,103,37,140,26
2487,101,104,181,75,179
2488,18,52,101,108,176
2489,76,55,87,22,106
2490,18,113,63,43,31
2491,40,39,55,87,50
2492,103,187,34,71,10
2493,15,50,36,94,197
2494,187,116,140,121,114
2495,46,11,192,43,149
2496,53,39,60,38,192
2497,48,16,123,155,159
2498,48,47,113,103,53
2499,45,35,40,104,71
2500,48,76,101,179,125
2501,52,16,46,116,60
2502,60,104,197,155,92
2503,103,33,15,181,75
2504,16,60,104,11,140
2505,16,124,197,31,112
2506,18,39,129,50,23
2507,176,11,85,36,112
2508,194,108,176,116,75
2509,33,37,11,85,32
2510,113,55,179,10,86
2511,45,40,187,108,176
2512,47,129,37,71,140
2513,48,103,39,87,181
2514,53,188,179,192,19
2515,47,40,11,71,121
2516,16,71,36,94,153
2517,33,116,87,181,121
2518,47,76,34,116,60
2519,33,104,87,140,75
2520,48,113,33,122,176
2521,187,37,15,94,144
2522,103,16,188,104,179
2523,52,76,129,87,140
2524,47,35,55,15,19
2525,39,194,101,181,19
2526,103,108,38,11,44
2527,122,71,50,43,197
2528,52,53,108,87,36
2529,18,40,103,101,116
2530,45,63,76,15,121
2531,40,32,28,144,61
2532,101,188,51,198,135
2533,187,2,153,57,139
2534,40,16,34,140,179
2535,18,48,108,38,51
2536,40,33,71,85,192
2537,45,37,104,43,112
2538,46,108,176,181,111
2539,48,45,39,46,121
2540,45,46,11,71,32
2541,129,37,188,140,19
2542,47,40,53,116,38
2543,45,34,87,192,86
2544,47,40,39,46,188
2545,187,75,114,44,26
2546,63,35,15,43,2
2547,113,33,28,144,79
2548,45,129,11,179,155
2549,63,187,76,34,46
2550,45,187,76,122,104
2551,187,108,181,85,86
2552,18,45,116,104,85
2553,188,104,10,36,155
2554,18,45,188,111,43
2555,63,38,87,94,125
2556,16,194,116,104,192
2557,194,60,15,155,105
2558,103,53,34,129,181
2559,35,34,37,44,28
2560,113,39,55,121,36
2561,18,39,34,108,114
2562,47,39,122,176,71
2563,63,39,129,108,43
2564,34,122,94,31,159
2565,35,39,46,71,26
2566,48,47,35,176,104
2567,48,35,53,122,51
2568,52,34,129,108,176
2569,40,194,37,75,124
2570,35,187,192,36,94
2571,113,35,187,129,101
2572,187,10,2,156,4
2573,48,16,140,36,28
2574,40,103,194,108,20
2575,53,16,87,140,75
2576,113,45,52,122,176
2577,40,194,86,197,106
2578,122,60,121,19,22
2579,35,16,187,176,23
2580,39,187,43,153,186
2581,48,39,187,122,37
2582,63,114,159,198,149
2583,113,16,34,101,55
2584,39,140,85,123,77
2585,55,176,116,71,87
2586,103,33,11,85,75
2587,33,60,85,75,2
2588,53,39,46,101,55
2589,53,187,87,140,51
2590,52,35,103,16,187
2591,18,103,39,76,46
2592,39,101,10,26,86
2593,18,113,37,176,85
2594,40,187,188,192,111
2595,103,101,60,104,11
2596,48,187,33,87,22
2597,34,11,181,192,2
2598,71,75,79,13,167
2599,35,121,86,24,144
2600,47,40,192,36,32
2601,16,122,108,26,155
2602,45,103,33,135,69
2603,16,194,34,46,11
2604,45,52,101,50,51
2605,53,37,104,71,181
2606,76,108,188,60,71
2607,63,40,53,16,194
2608,46,60,140,75,153
2609,113,63,34,37,2
2610,35,50,85,111,2
2611,47,176,114,44,9
2612,18,101,19,26,36
2613,52,39,19,10,94
2614,35,53,71,140,9
2615,76,46,188,124,43
2616,45,187,33,76,101
2617,187,121,31,23,112
2618,53,33,34,122,46
2619,39,187,188,104,15
2620,37,55,192,114,36
2621,47,103,32,86,20
2622,113,63,33,85,75
2623,187,116,188,60,36
2624,113,176,116,60,94
2625,45,33,104,87,26
2626,101,75,26,36,61
2627,122,38,15,140,181
2628,113,34,104,114,124
2629,48,47,33,104,15
2630,187,34,85,10,28
2631,18,33,32,86,2
2632,45,63,33,176,104
2633,53,87,10,114,2
2634,187,76,129,36,144
2635,16,116,86,123,149
2636,33,60,181,43,198
2637,113,108,15,50,111
2638,18,35,40,33,188
2639,52,194,101,188,94
2640,140,155,153,159,61
2641,53,187,33,116,71
2642,129,19,124,22,31
2643,39,187,60,11,87
2644,53,194,37,60,104
2645,34,55,188,71,155
2646,53,122,50,51,10
2647,113,122,60,15,71
2648,188,140,181,79,20
2649,53,116,71,85,192
2650,76,129,101,37,85
2651,35,39,46,101,108
2652,47,103,39,101,55
2653,63,122,87,181,51
2654,16,116,36,198,105
2655,52,35,53,76,38
2656,194,176,19,10,86
2657,75,179,26,94,32
2658,48,47,103,39,55
2659,52,122,15,192,155
2660,101,176,60,11,86
2661,63,35,122,60,50
2662,18,47,116,188,179
2663,51,121,19,26,124
2664,52,39,33,176,60
2665,47,46,116,11,85
2666,35,40,75,192,32
2667,129,122,101,114,26
2668,52,53,16,34,101
2669,18,113,111,197,22
2670,71,114,44,32,92
2671,40,76,37,188,181
2672,45,35,103,39,101
2673,47,85,75,111,197
2674,101,50,86,43,31
2675,140,75,86,125,198
2676,63,194,101,176,38
2677,18,48,103,101,87
2678,16,46,60,104,15
2679,40,176,121,26,153
2680,52,108,125,186,24
2681,116,26,22,31,110
2682,113,45,15,11,75
2683,18,45,194,55,176
2684,40,33,122,50,2
2685,53,187,122,46,101
2686,39,140,114,86,155
2687,16,33,15,43,155
2688,34,37,60,50,94
2689,103,129,179,19,114
2690,18,38,15,19,26
2691,35,187,51,43,197
2692,39,55,104,10,26
2693,16,187,11,140,24
2694,45,39,194,38,85
2695,39,187,19,114,26
2696,18,52,39,108,32
2697,38,15,114,26,123
2698,45,63,35,103,34
2699,181,10,125,153,106
2700,47,108,15,50,125
2701,47,63,53,116,75
2702,35,108,116,111,26
2703,45,16,55,176,50
2704,48,16,101,116,104
2705,52,60,87,181,192
2706,18,187,37,71,2
2707,48,39,194,155,135
2708,76,34,38,71,114
2709,18,113,52,188,51
2710,176,104,50,181,197
2711,63,104,181,121,43
2712,11,36,123,23,77
2713,103,187,108,104,19
2714,122,50,181,192,10
2715,18,104,15,2,107
2716,113,40,16,194,176
2717,47,40,103,34,51
2718,16,71,19,114,159
2719,46,50,86,43,31
2720,16,85,179,111,153
2721,18,48,63,187,26
2722,48,187,101,116,71
2723,18,52,188,38,181
2724,103,46,11,44,124
2725,53,122,37,60,87
2726,45,194,129,140,192
2727,40,34,10,32,197
2728,45,35,40,104,51
2729,48,108,60,104,71
2730,52,63,116,60,50
2731,47,35,40,108,37
2732,47,113,52,108,15
2733,33,37,104,50,192
2734,101,55,159,23,110
2735,76,43,125,135,195
2736,48,129,60,71,124
2737,37,11,192,10,26
2738,47,35,51,19,123
2739,48,39,108,37,15
2740,103,38,50,43,31
2741,47,76,34,85,51
2742,33,188,60,71,181
2743,60,15,140,192,124
2744,103,187,101,37,104
2745,47,34,104,71,153
2746,18,113,45,60,94
2747,187,194,116,15,121
2748,47,16,76,55,104
2749,18,63,35,129,38
2750,63,103,122,43,165
2751,18,63,35,121,23
2752,52,101,37,188,181
2753,45,40,43,2,186
2754,18,48,15,51,197
2755,33,19,94,155,159
2756,48,176,85,31,153
2757,39,38,85,121,10
2758,176,188,181,192,86
2759,52,16,39,55,176
2760,63,55,104,11,75
2761,48,60,50,140,75
2762,35,187,101,55,26
2763,47,39,34,15,50
2764,63,53,16,39,11
2765,47,194,10,32,43
2766,45,34,129,15,71
2767,52,40,103,104,44
2768,63,176,188,60,15
2769,113,63,35,34,15
2770,194,76,122,124,123
2771,47,33,122,37,11
2772,187,34,129,140,22
2773,187,85,44,94,197
2774,16,176,38,114,111
2775,53,194,101,176,11
2776,113,45,60,15,75
2777,47,71,50,181,75
2778,33,85,44,28,31
2779,50,85,75,19,43
2780,75,114,94,159,24
2781,48,113,194,176,11
2782,45,103,39,122,55
2783,47,176,188,60,44
2784,52,33,11,87,181
2785,40,187,32,124,198
2786,103,16,15,71,94
2787,16,37,15,50,192
2788,47,103,53,33,94
2789,48,71,179,114,26
2790,45,35,103,33,129
2791,47,103,39,194,129
2792,103,33,55,87,114
2793,52,187,71,51,179
2794,45,187,194,37,87
2795,18,45,103,53,176
2796,35,188,11,44,125
2797,113,76,37,188,43
2798,113,39,129,108,176
2799,76,87,51,192,124
2800,194,179,19,10,153
2801,187,129,122,104,87
2802,113,45,16,111,105
2803,35,16,129,104,71
2804,34,188,60,192,135
2805,35,187,176,114,26
2806,16,76,46,101,86
2807,18,63,35,176,26
2808,52,76,116,11,195
2809,187,11,50,75,179
2810,101,108,116,188,87
2811,53,187,33,46,11
2812,40,53,50,85,111
2813,103,16,122,55,60
2814,16,101,116,144,79
2815,48,45,53,187,194
2816,47,45,34,108,10
2817,53,16,108,37,179
2818,16,55,60,192,10
2819,116,60,71,44,2
2820,194,37,188,71,124
2821,71,19,124,125,61
2822,103,76,104,140,2
2823,18,45,11,125,139
2824,122,108,15,71,22
2825,38,51,192,26,124
2826,103,101,188,11,140
2827,39,194,129,122,32
2828,18,46,176,60,15
2829,187,76,55,50,181
2830,50,36,22,159,23
2831,47,103,34,75,114
2832,108,50,32,123,9
2833,129,60,15,121,19
2834,48,35,33,32,86
2835,18,63,103,34,101
2836,47,129,55,85,43
2837,16,26,36,32,23
2838,104,121,94,86,100
2839,113,179,10,32,125
2840,40,103,122,181,114
2841,194,188,140,32,125
2842,122,104,10,86,31
2843,47,187,122,71,31
2844,48,63,35,33,176
2845,122,87,179,19,44
2846,113,176,60,51,2
2847,45,63,187,116,140
2848,103,71,114,32,155
2849,47,45,63,39,176
2850,129,38,19,114,43
2851,63,60,121,32,56
2852,63,34,50,36,43
2853,18,63,101,176,15
2854,18,52,37,43,31
2855,76,129,46,37,140
2856,52,63,39,87,121
2857,33,38,11,75,51
2858,16,129,37,179,86
2859,103,33,37,11,50
2860,40,129,55,51,121
2861,18,48,122,10,86
2862,39,187,34,46,86
2863,48,39,15,192,106
2864,33,50,179,192,10
2865,103,194,34,10,100
2866,39,181,125,22,155
2867,35,33,122,179,36
2868,103,101,104,110,100
2869,103,38,123,155,92
2870,76,114,44,123,112
2871,63,187,76,11,86
2872,45,52,35,53,16
2873,187,55,188,94,155
2874,45,176,60,121,192
2875,53,101,15,121,44
2876,34,55,116,15,135
2877,45,35,53,108,140
2878,35,39,129,101,55
2879,18,63,112,135,100
2880,18,194,38,85,19
2881,53,16,37,55,116
2882,52,63,194,129,108
2883,18,122,37,38,87
2884,188,123,159,112,8
2885,16,34,121,44,197
2886,63,53,76,108,55
2887,113,176,104,75,86
2888,122,10,86,124,123
2889,129,176,50,140,124
2890,48,181,85,51,94
2891,18,45,176,188,11
2892,35,53,101,140,51
2893,38,155,159,198,105
2894,103,34,108,179,10
2895,108,50,181,10,43
2896,87,140,112,105,110
2897,52,129,37,75,19
2898,194,108,55,15,51
2899,40,37,71,51,22
2900,140,181,75,192,94
2901,18,48,63,121,197
2902,18,48,40,140,121
2903,187,129,26,186,24
2904,187,188,104,32,159
2905,18,46,55,75,51
2906,52,40,16,116,125
2907,16,34,15,112,144
2908,34,101,181,28,123
2909,34,108,116,121,197
2910,63,39,187,121,86
2911,47,104,11,140,124
2912,35,40,33,34,122
2913,45,63,15,71,140
2914,18,52,55,188,75
2915,187,181,123,105,77
2916,16,188,85,75,179
2917,18,48,53,33,122
2918,39,101,116,38,36
2919,40,39,104,71,51
2920,47,26,22,198,165
2921,48,140,19,22,198
2922,34,129,75,51,144
2923,63,108,153,159,135
2924,48,47,40,38,140
2925,40,71,87,121,26
2926,129,176,71,181,51
2927,103,121,36,2,165
2928,18,47,53,129,176
2929,45,194,108,116,26
2930,63,108,26,153,23
2931,45,53,38,153,79
2932,113,39,194,108,188
2933,113,16,122,37,116
2934,45,85,75,153,23
2935,53,194,33,51,197
2936,11,87,19,123,112
2937,187,51,114,135,9
2938,40,116,85,28,159
2939,45,38,51,192,19
2940,40,53,122,85,10
2941,47,116,121,23,165
2942,45,46,101,188,38
2943,48,50,179,112,105
2944,40,76,85,51,111
2945,63,35,176,38,192
2946,187,194,116,71,51
2947,18,45,37,71,153
2948,113,53,11,140,51
2949,101,108,116,71,144
2950,47,16,187,101,108
2951,113,35,22,31,149
2952,52,35,122,85,124
2953,15,140,121,179,114
2954,122,46,192,19,36
2955,48,113,63,28,123
2956,47,188,87,192,155
2957,52,39,176,188,197
2958,40,53,55,176,60
2959,187,57,195,157,7
2960,45,39,194,46,71
2961,53,38,121,86,124
2962,39,176,15,159,61
2963,176,192,114,125,159
2964,39,188,60,197,22
2965,187,176,60,104,75
2966,129,37,11,124,43
2967,40,103,46,108,38
2968,63,194,101,116,71
2969,63,40,103,194,101
2970,45,76,75,86,2
2971,192,114,43,28,173
2972,103,33,104,38,71
2973,47,63,129,121,111
2974,47,45,55,71,50
2975,47,33,75,10,57
2976,53,15,75,121,114
2977,34,108,116,60,87
2978,18,45,187,46,38
2979,47,16,197,123,23
2980,16,129,108,114,105
2981,52,129,116,60,114
2982,52,194,176,87,2
2983,16,129,108,188,85
2984,113,52,35,71,114
2985,18,48,45,129,114
2986,18,103,53,16,187
2987,39,194,33,140,181
2988,63,16,55,140,26
2989,45,16,37,188,26
2990,47,53,33,101,104
2991,52,40,33,108,116
2992,16,116,71,85,19
2993,63,194,34,129,38
2994,113,45,39,176,188
2995,176,111,125,186,61
2996,16,46,108,71,51
2997,48,113,129,46,101
2998,40,75,51,179,159
2999,103,46,104,85,26
3000,113,40,103,122,179
3001,103,16,108,188,75
3002,187,101,38,87,186
3003,87,124,28,106,105
3004,45,63,108,116,11
3005,40,85,51,124,149
3006,48,187,104,75,36
3007,37,104,50,179,44
3008,18,116,43,28,123
3009,52,39,122,188,60
3010,103,188,104,179,192
3011,63,53,76,60,51
3012,40,103,53,187,76
3013,39,187,33,36,43
3014,113,35,39,129,15
3015,48,76,176,116,87
3016,103,53,39,122,11
3017,16,122,101,37,116
3018,45,34,129,116,10
3019,60,15,19,114,31
3020,113,75,192,111,94
3021,45,52,149,135,100
3022,122,37,55,121,111
3023,113,35,187,188,87
3024,129,46,101,60,11
3025,45,63,35,108,104
3026,63,53,39,101,37
3027,45,33,37,176,15
3028,122,101,38,19,106
3029,129,11,124,22,106
3030,39,34,129,37,55
3031,16,85,26,94,124
3032,35,40,104,179,92
3033,122,46,60,181,32
3034,103,50,181,10,123
3035,39,33,121,10,86
3036,18,47,63,187,10
3037,16,39,187,194,33
3038,103,53,87,114,44
3039,48,129,122,19,10
3040,63,16,15,87,121
3041,53,194,104,11,10
3042,63,187,194,33,34
3043,176,60,121,114,44
3044,108,37,11,71,197
3045,187,194,46,197,155
3046,35,55,179,111,22
3047,40,76,71,181,51
3048,47,34,46,176,104
3049,194,34,43,2,106
3050,39,55,176,188,50
3051,113,45,34,108,37
3052,194,108,188,114,28
3053,47,45,122,44,26
3054,47,35,194,50,111
3055,39,187,37,38,121
3056,85,179,94,2,197
3057,18,113,33,55,181
3058,45,53,194,121,10
3059,46,55,71,31,165
3060,52,46,101,116,71
3061,48,53,108,188,85
3062,46,116,179,114,124
3063,18,188,38,87,179
3064,18,34,71,87,26
3065,53,187,15,135,9
3066,52,35,181,75,192
3067,63,116,15,11,75
3068,40,187,46,71,114
3069,129,122,114,111,57
3070,187,34,37,140,36
3071,40,33,76,34,46
3072,33,104,50,140,75
3073,122,87,19,111,2
3074,35,176,188,19,31
3075,45,103,176,87,50
3076,40,39,187,104,15
3077,46,101,55,192,153
3078,47,113,53,37,26
3079,122,87,32,28,61
3080,35,40,39,101,50
3081,176,50,85,10,44
3082,33,122,101,60,87
3083,47,63,108,55,188
3084,16,34,129,176,104
3085,48,63,104,85,124
3086,47,16,33,108,71
3087,35,76,116,75,44
3088,52,108,176,116,188
3089,116,192,19,114,28
3090,45,37,87,85,197
3091,35,103,194,129,101
3092,33,76,116,179,125
3093,113,45,194,108,60
3094,48,176,104,75,179
3095,45,52,103,16,76
3096,35,40,37,104,38
3097,39,46,176,22,106
3098,35,16,140,86,2
3099,113,116,188,43,123
3100,47,11,50,181,85
3101,108,181,36,153,106
3102,18,40,16,194,181
3103,16,33,153,79,92
3104,47,39,187,108,26
3105,52,63,76,37,176
3106,47,45,52,44,125
3107,18,113,40,76,104
3108,48,45,16,187,37
3109,45,34,38,10,86
3110,45,52,63,187,38
3111,18,53,129,37,26
3112,48,192,22,199,143
3113,11,94,124,24,77
3114,129,11,87,179,26
3115,48,194,86,22,24
3116,103,76,101,60,75
3117,37,75,179,10,9
3118,45,35,40,122,181
3119,47,33,108,50,121
3120,47,40,53,16,87
3121,35,53,44,94,32
3122,52,76,11,44,23
3123,47,194,37,15,179
3124,52,188,85,10,155
3125,39,114,22,31,23
3126,85,10,36,94,61
3127,103,53,34,55,188
3128,103,116,181,32,43
3129,18,35,33,86,125
3130,38,32,23,135,92
3131,18,39,197,159,23
3132,47,101,176,15,71
3133,47,113,45,37,19
3134,188,60,181,36,32
3135,63,55,15,43,197
3136,40,33,55,60,87
3137,18,113,46,176,104
3138,63,101,87,75,51
3139,60,50,192,124,125
3140,187,108,55,11,123
3141,47,121,28,198,106
3142,113,63,194,104,50
3143,47,16,39,187,51
3144,53,187,181,2,22
3145,113,103,76,75,2
3146,76,101,116,87,19
3147,18,113,39,76,38
3148,47,113,108,75,10
3149,53,187,108,55,104
3150,187,116,188,71,87
3151,34,55,94,125,28
3152,40,103,33,11,36
3153,40,103,33,34,181
3154,52,76,71,87,50
3155,35,53,116,188,11
3156,34,87,179,10,155
3157,40,53,16,188,111
3158,48,101,71,10,2
3159,18,63,37,11,36
3160,113,60,104,15,140
3161,187,46,101,85,94
3162,113,33,76,101,140
3163,48,47,35,16,15
3164,33,55,104,11,140
3165,45,40,176,104,38
3166,52,63,103,33,76
3167,52,35,76,38,140
3168,103,194,129,60,71
3169,48,37,104,38,87
3170,48,47,129,10,79
3171,18,52,40,53,34
3172,48,35,46,15,11
3173,103,188,15,51,179
3174,15,87,75,179,43
3175,47,108,37,60,44
3176,37,116,179,19,86
3177,47,40,187,15,181
3178,45,53,16,39,101
3179,113,35,33,181,192
3180,113,33,129,121,111
3181,113,55,121,192,32
3182,48,52,87,43,144
3183,104,181,94,9,110
3184,39,34,60,44,123
3185,76,34,129,108,140
3186,45,40,39,46,188
3187,39,122,101,51,153
3188,52,46,188,60,121
3189,47,55,38,87,44
3190,103,16,108,11,26
3191,33,34,129,116,85
3192,63,129,11,181,26
3193,18,48,63,40,34
3194,53,16,187,76,129
3195,52,46,181,198,20
3196,187,176,181,51,197
3197,40,16,187,194,33
3198,76,122,46,50,123
3199,113,194,50,181,26
3200,47,16,129,46,192
3201,35,103,16,116,188
3202,47,35,176,85,51
3203,60,104,125,23,9
3204,18,187,129,51,10
3205,52,34,101,37,188
3206,52,40,55,38,140
3207,18,194,50,106,57
3208,47,45,19,114,125
3209,33,55,38,15,50
3210,40,55,87,10,32
3211,18,39,37,181,51
3212,63,15,85,10,94
3213,76,37,15,71,140
3214,39,194,46,188,60
3215,18,40,181,179,36
3216,52,63,39,116,38
3217,18,194,38,50,181
3218,35,33,60,38,11
3219,121,19,114,123,159
3220,103,39,187,111,32
3221,188,15,26,31,155
3222,104,71,181,121,197
3223,103,15,86,155,92
3224,187,129,37,36,153
3225,101,108,104,51,36
3226,76,55,188,51,121
3227,48,101,140,51,86
3228,52,122,108,116,11
3229,87,10,111,26,112
3230,129,122,46,85,28
3231,113,38,50,85,155
3232,63,35,103,187,76
3233,188,26,24,139,6
3234,194,101,85,111,23
3235,63,53,16,194,114
3236,40,16,108,37,104
3237,52,108,50,140,181
3238,63,16,122,104,38
3239,103,39,101,116,75
3240,113,40,103,187,19
3241,103,176,116,50,181
3242,181,75,32,159,92
3243,16,76,104,181,51
3244,52,176,188,181,124
3245,48,16,34,46,71
3246,48,47,103,51,43
3247,103,16,121,10,22
3248,181,114,26,36,9
3249,18,45,101,140,121
3250,113,129,101,55,188
3251,37,104,75,44,2
3252,40,53,101,43,79
3253,39,194,75,51,19
3254,179,26,94,124,2
3255,45,129,101,87,23
3256,18,46,38,71,192
3257,48,52,194,15,140
3258,18,76,176,19,23
3259,33,76,140,181,111
3260,40,194,122,116,10
3261,35,194,37,38,50
3262,48,63,76,129,55
3263,45,76,55,104,11
3264,187,46,116,181,28
3265,76,46,38,94,123
3266,16,15,87,85,10
3267,52,103,34,129,26
3268,188,38,11,181,192
3269,48,40,104,26,153
3270,45,35,103,39,33
3271,45,71,192,124,105
3272,35,55,176,60,19
3273,116,75,22,155,24
3274,18,47,52,16,60
3275,47,40,103,187,129
3276,40,46,188,85,155
3277,52,37,38,15,32
3278,26,2,105,79,156
3279,71,87,10,36,124
3280,47,63,53,129,101
3281,18,108,37,71,44
3282,188,51,10,36,197
3283,45,53,34,122,50
3284,35,11,140,121,44
3285,40,33,37,51,26
3286,76,34,129,55,60
3287,45,52,33,15,19
3288,47,116,32,22,23
3289,103,16,39,122,114
3290,18,188,140,44,86
3291,37,111,86,124,197
3292,48,76,122,46,37
3293,52,16,187,122,71
3294,16,55,181,75,44
3295,52,53,194,129,104
3296,113,45,103,60,11
3297,47,122,46,55,87
3298,18,194,33,11,198
3299,52,108,188,60,192
3300,103,34,188,75,44
3301,50,140,181,22,149
3302,187,176,140,75,26
3303,194,181,44,197,123
3304,53,194,33,122,46
3305,187,188,179,36,2
3306,47,113,39,38,19
3307,187,129,188,32,86
3308,18,103,76,104,11
3309,176,50,192,10,28
3310,52,39,86,197,153
3311,33,176,188,140,2
3312,47,113,116,140,181
3313,113,45,33,19,10
3314,18,140,114,94,28
3315,48,103,60,192,19
3316,76,75,26,94,23
3317,52,122,176,140,75
3318,52,34,11,2,31
3319,53,34,55,104,121
3320,47,40,194,140,26
3321,53,85,179,23,61
3322,35,116,15,26,28
3323,53,16,55,38,15
3324,47,45,35,187,116
3325,47,53,188,181,114
3326,55,140,192,114,123
3327,75,10,44,2,79
3328,46,108,114,28,149
3329,113,122,46,15,75
3330,194,104,71,87,111
3331,47,113,16,44,125
3332,18,47,15,32,22
3333,129,116,87,50,179
3334,63,40,33,76,15
3335,18,34,11,86,123
3336,47,63,35,103,194
3337,113,45,53,122,55
3338,34,15,124,22,23
3339,35,194,116,85,23
3340,18,194,76,129,55
3341,76,50,111,86,155
3342,33,87,10,32,86
3343,18,46,26,124,125
3344,15,85,10,28,23
3345,47,55,116,111,135
3346,48,129,38,85,19
3347,194,122,55,188,60
3348,129,108,188,104,87
3349,33,34,129,60,181
3350,63,176,116,50,181
3351,18,76,179,2,198
3352,48,63,103,39,187
3353,103,16,187,122,43
3354,103,187,121,192,2
3355,103,76,129,104,44
3356,53,60,15,111,94
3357,122,46,71,181,22
3358,18,76,37,60,50
3359,18,45,104,179,111
3360,35,129,46,11,71
3361,48,101,50,43,24
3362,116,15,155,9,61
3363,33,114,124,123,105
3364,35,129,38,165,162
3365,181,85,192,36,86
3366,40,181,85,121,2
3367,76,55,188,181,44
3368,18,45,63,53,55
3369,71,32,123,106,105
3370,45,40,16,55,188
3371,47,33,76,37,11
3372,187,33,37,75,44
3373,101,50,36,79,133
3374,194,129,46,104,181
3375,52,103,194,46,9
3376,60,28,149,57,156
3377,48,19,86,28,56
3378,52,35,101,188,15
3379,47,55,114,124,144
3380,34,51,44,43,125
3381,38,11,192,44,153
3382,46,104,85,111,24
3383,16,140,10,43,106
3384,103,46,87,50,19
3385,16,76,37,11,87
3386,18,129,87,94,159
3387,40,104,114,26,155
3388,48,53,194,124,197
3389,48,116,11,140,85
3390,40,37,179,114,44
3391,18,48,187,76,34
3392,48,52,108,104,50
3393,113,63,103,33,46
3394,33,37,188,140,24
3395,33,122,15,192,44
3396,48,35,122,181,192
3397,34,104,87,85,75
3398,76,34,50,125,24
3399,18,55,15,123,23
3400,103,101,50,31,153
3401,113,194,15,140,36
3402,18,40,76,15,181
3403,194,33,129,10,44
3404,39,71,75,51,186
3405,48,45,53,60,114
3406,122,37,116,104,181
3407,39,187,194,50,85
3408,60,121,2,144,100
3409,113,187,194,129,37
3410,40,53,188,60,85
3411,187,108,37,11,36
3412,50,44,186,100,107
3413,113,52,16,194,46
3414,45,40,16,39,129
3415,63,16,194,34,121
3416,47,187,33,101,37
3417,103,76,87,149,13
3418,52,103,50,179,19
3419,18,47,103,108,197
3420,35,108,85,51,26
3421,48,40,103,116,75
3422,46,15,85,121,94
3423,76,46,26,123,198
3424,113,39,33,37,11
3425,63,33,176,11,181
3426,47,39,187,129,122
3427,45,33,34,101,116
3428,45,103,76,122,101
3429,47,63,51,179,19
3430,39,187,76,46,188
3431,35,16,187,50,121
3432,34,46,50,140,10
3433,101,188,86,105,135
3434,103,76,108,87,114
3435,45,63,16,194,101
3436,52,53,76,122,111
3437,45,103,55,188,181
3438,11,179,44,36,112
3439,187,76,101,108,87
3440,39,37,55,116,38
3441,18,53,39,15,50
3442,39,187,33,104,85
3443,16,33,76,37,60
3444,52,53,46,104,179
3445,16,122,181,85,10
3446,47,52,16,76,44
3447,47,40,122,6,171
3448,52,53,46,179,10
3449,52,35,53,16,11
3450,113,35,40,129,60
3451,194,33,50,51,111
3452,187,129,188,87,140
3453,47,33,46,104,15
3454,48,45,52,124,110
3455,40,116,60,140,36
3456,11,36,43,28,198
3457,39,187,122,11,94
3458,101,108,104,124,197
3459,108,37,176,50,10
3460,63,122,50,140,111
3461,47,116,60,140,179
3462,53,39,2,144,92
3463,63,187,34,38,11
3464,33,46,55,176,140
3465,63,53,104,192,24
3466,34,176,181,85,31
3467,48,116,104,135,57
3468,47,35,108,116,36
3469,52,63,103,34,55
3470,47,52,71,50,181
3471,101,108,176,85,75
3472,63,55,176,86,197
3473,33,116,75,111,44
3474,45,39,108,55,38
3475,48,45,188,87,50
3476,76,129,122,108,181
3477,103,53,122,116,87
3478,40,108,11,111,44
3479,39,101,55,60,19
3480,76,176,51,192,124
3481,40,16,122,60,11
3482,18,33,122,87,111
3483,103,129,87,44,86
3484,18,48,113,52,71
3485,108,60,121,44,159
3486,47,16,140,75,121
3487,113,76,101,50,26
3488,63,188,26,125,197
3489,16,187,108,71,51
3490,48,76,122,108,19
3491,63,16,129,87,140
3492,47,16,32,86,22
3493,103,194,55,51,114
3494,18,63,32,149,13
3495,187,194,55,116,44
3496,46,121,124,186,165
3497,103,34,46,188,22
3498,18,48,63,60,87
3499,48,129,46,38,179
3500,47,46,38,192,86
3501,45,104,85,10,155
3502,103,85,114,26,86
3503,35,176,60,11,75
3504,47,52,60,71,179
3505,53,122,55,176,87
3506,47,33,108,60,181
3507,47,113,40,53,116
3508,63,76,15,43,149
3509,192,124,2,28,22
3510,52,101,55,38,181
3511,47,40,33,176,104
3512,45,179,192,94,153
3513,113,63,39,129,140
3514,33,140,19,111,125
3515,45,40,101,75,26
3516,48,47,103,101,36
3517,47,76,15,85,121
3518,45,34,188,85,121
3519,47,103,53,108,11
3520,103,53,194,188,94
3521,113,63,188,94,86
3522,53,33,129,55,85
3523,48,53,108,55,116
3524,113,76,2,112,61
3525,45,176,15,85,10
3526,45,39,34,46,87
3527,47,53,33,129,101
3528,40,53,75,44,144
3529,113,187,194,76,11
3530,39,101,104,50,51
3531,35,103,104,87,181
3532,113,35,53,38,32
3533,48,52,46,176,116
3534,47,46,15,125,197
3535,45,46,108,11,87
3536,101,37,140,44,26
3537,52,34,55,15,28
3538,63,11,140,114,2
3539,113,40,33,10,31
3540,52,76,122,116,188
3541,103,16,194,33,122
3542,37,50,181,24,165
3543,101,55,104,121,43
3544,18,45,179,44,135
3545,48,194,33,116,87
3546,63,71,192,26,94
3547,52,122,108,75,36
3548,63,35,187,104,11
3549,48,187,50,121,10
3550,194,33,37,44,32
3551,47,129,122,37,44
3552,48,47,187,194,129
3553,34,108,37,50,94
3554,35,194,37,104,181
3555,52,103,194,46,23
