query_id,rec_1,rec_2,rec_3,rec_4,rec_5
3639,34,50,129,116,101
3640,63,37,55,11,87
3641,179,159,113,198,52
3642,193,35,55,114,153
3643,192,195,47,28,143
3644,186,193,33,106,76
3645,135,186,151,34,11
3646,113,182,186,165,178
3647,113,40,46,105,9
3648,198,186,122,145,52
3649,53,50,36,121,8
3650,18,103,75,107,73
3651,40,48,108,35,121
3652,40,113,31,86,121
3653,73,71,99,159,62
3654,37,10,131,2,23
3655,47,108,170,178,125
3656,140,153,85,200,180
3657,114,71,76,60,47
3658,18,53,193,37,28
3659,190,200,34,33,2
3660,33,2,112,110,13
3661,45,113,31,110,123
3662,39,35,153,121,105
3663,76,113,105,100,39
3664,87,122,32,176,121
3665,103,6,120,187,30
3666,113,122,104,60,106
3667,76,52,39,86,142
3668,71,69,68,59,80
3669,47,18,52,121,40
3670,39,52,16,37,50
3671,51,43,28,112,61
3672,198,40,176,36,55
3673,188,200,111,18,182
3674,39,55,2,111,26
3675,197,53,193,55,129
3676,121,37,44,85,25
3677,52,55,114,125,9
3678,63,94,108,20,11
3679,50,60,106,112,26
3680,113,116,104,36,26
3681,133,142,85,123,28
3682,48,178,87,10,26
3683,52,75,84,36,116
3684,194,199,190,140,134
3685,11,149,19,55,142
3686,63,112,108,97,28
3687,63,46,51,87,31
3688,101,23,40,82,36
3689,129,140,38,40,137
3690,155,142,137,103,34
3691,186,153,45,135,33
3692,48,113,87,36,86
3693,45,113,114,108,86
3694,142,138,182,172,26
3695,129,37,40,28,20
3696,33,101,3,6,1
3697,18,36,176,76,4
3698,47,39,176,15,146
3699,129,76,87,22,144
3700,18,16,199,36,103
3701,94,100,86,116,79
3702,176,173,101,38,168
3703,76,108,100,79,46
3704,129,50,55,139,44
3705,36,22,196,149,153
3706,105,36,28,140,26
3707,63,19,33,94,6
3708,113,50,139,91,124
3709,52,97,122,16,173
3710,114,43,32,63,26
3711,122,47,76,48,120
3712,170,167,101,104,135
3713,179,47,116,52,195
3714,48,181,153,191,195
3715,46,50,40,113,63
3716,129,128,126,192,47
3717,194,153,147,154,63
3718,94,104,76,100,69
3719,128,173,179,104,124
3720,113,33,46,195,112
3721,34,32,22,42,115
3722,148,132,152,144,122
3723,53,38,2,116,122
3724,53,47,10,105,32
3725,76,104,106,48,108
3726,52,181,176,35,162
3727,39,37,18,11,129
3728,101,60,55,37,123
3729,52,104,125,57,123
3730,18,45,15,121,51
3731,149,181,179,176,133
3732,48,34,15,123,105
3733,75,79,28,56,89
3734,47,63,114,121,117
3735,187,186,48,85,116
3736,159,76,179,51,158
3737,45,48,34,113,16
3738,124,104,35,28,114
3739,162,187,53,166,114
3740,33,23,187,109,42
3741,179,47,197,63,159
3742,108,37,92,89,118
3743,33,40,51,121,124
3744,85,97,56,16,35
3745,113,26,101,75,100
3746,134,199,101,130,163
3747,47,113,52,36,71
3748,39,51,194,166,38
3749,176,179,156,178,161
3750,106,48,112,123,87
3751,140,153,142,187,157
3752,122,103,114,48,173
3753,71,92,22,19,37
3754,40,44,76,111,43
3755,52,18,36,22,124
3756,186,191,190,181,16
3757,52,48,35,113,108
3758,45,94,47,140,69
3759,198,192,48,113,52
3760,71,85,70,59,26
3761,198,33,135,121,190
3762,198,76,8,196,40
3763,58,111,19,57,56
3764,75,56,69,44,68
3765,33,26,122,44,111
3766,113,181,138,16,39
3767,140,46,153,92,135
3768,187,37,173,196,117
3769,111,55,44,33,9
3770,143,151,94,131,32
3771,113,63,104,46,36
3772,18,103,63,23,16
3773,162,148,192,152,160
3774,48,105,51,107,123
3775,197,53,138,33,103
3776,46,75,176,19,31
3777,200,63,46,168,122
3778,40,144,153,124,6
3779,47,53,50,113,103
3780,140,63,111,73,38
3781,48,34,55,38,121
3782,16,15,69,34,151
3783,176,40,166,194,142
3784,63,87,31,101,116
3785,198,122,16,173,40
3786,165,166,113,76,38
3787,45,15,110,20,39
3788,18,113,103,53,15
3789,18,144,153,40,53
3790,47,113,6,122,179
3791,16,38,113,68,67
3792,181,171,47,105,35
3793,50,55,32,36,104
3794,45,48,129,50,75
3795,140,142,176,143,199
3796,159,181,140,170,180
3797,18,45,191,114,113
3798,104,26,47,69,116
3799,178,192,182,55,50
3800,143,127,3,94,188
3801,48,40,34,85,28
3802,76,101,105,79,181
3803,51,116,24,31,181
3804,192,40,104,114,196
3805,76,69,23,101,116
3806,176,76,149,143,171
3807,52,16,194,116,104
3808,113,101,103,35,2
3809,104,116,118,120,1
3810,103,108,105,13,176
3811,33,75,77,133,144
3812,45,162,16,38,167
3813,18,34,192,6,8
3814,165,16,188,159,11
3815,60,100,92,15,112
3816,53,113,75,38,176
3817,44,125,22,1,3
3818,176,179,184,121,137
3819,188,198,153,121,181
3820,6,44,146,148,124
3821,19,63,107,55,4
3822,48,33,63,187,3
3823,195,39,183,123,166
3824,45,28,47,124,106
3825,28,38,87,44,149
3826,48,53,152,71,146
3827,113,40,85,176,21
3828,181,176,155,170,38
3829,199,193,191,94,22
3830,26,32,125,106,9
3831,144,147,163,57,6
3832,53,18,13,179,8
3833,63,39,139,121,56
3834,19,116,124,46,37
3835,16,149,125,36,86
3836,33,23,31,122,124
3837,33,34,31,153,20
3838,70,2,81,104,116
3839,53,47,31,69,9
3840,94,112,99,22,194
3841,76,94,122,124,83
3842,103,57,176,39,97
3843,47,53,52,36,135
3844,193,63,26,128,132
3845,181,45,177,108,122
3846,179,15,125,33,182
3847,52,44,56,11,26
3848,76,51,181,50,95
3849,38,102,60,53,61
3850,113,40,69,39,10
3851,59,92,43,70,36
3852,198,186,47,87,34
3853,170,45,166,71,151
3854,108,55,28,94,44
3855,103,55,71,19,31
3856,34,39,2,116,198
3857,80,11,106,58,192
3858,76,161,63,44,173
3859,18,52,129,23,146
3860,57,23,15,51,96
3861,16,15,61,28,112
3862,170,172,46,59,16
3863,113,179,162,57,69
3864,32,129,101,114,144
3865,48,16,179,187,44
3866,113,122,45,47,16
3867,18,116,111,121,110
3868,40,103,116,71,15
3869,52,40,125,109,106
3870,122,75,56,19,11
3871,192,129,52,135,63
3872,140,153,186,179,11
3873,103,40,34,123,46
3874,197,132,199,186,76
3875,173,176,166,45,154
3876,63,112,57,101,106
3877,103,108,28,179,32
3878,192,197,188,196,100
3879,37,121,103,148,61
3880,18,191,50,94,113
3881,197,195,52,47,183
3882,129,153,135,145,138
3883,187,165,159,116,28
3884,129,144,130,122,26
3885,46,20,33,34,115
3886,129,140,195,38,39
3887,85,114,1,106,120
3888,111,60,53,55,124
3889,9,60,109,26,25
3890,34,33,116,22,44
3891,28,24,144,87,135
3892,39,37,103,50,153
3893,34,35,40,19,51
3894,155,168,35,144,152
3895,187,34,33,121,2
3896,182,16,47,52,194
3897,45,124,63,50,44
3898,16,32,15,31,63
3899,113,50,176,111,28
3900,35,63,53,94,16
3901,18,139,142,137,165
3902,15,162,76,191,55
3903,48,16,60,101,28
3904,34,28,105,20,198
3905,142,131,136,130,154
3906,129,45,166,113,182
3907,53,47,18,33,51
3908,186,197,181,140,52
3909,16,101,144,45,155
3910,55,50,35,40,26
3911,195,152,108,134,37
3912,40,15,101,35,105
3913,45,60,137,31,117
3914,76,50,97,125,37
3915,46,16,15,42,86
3916,10,87,38,123,34
3917,192,35,15,162,101
3918,134,35,131,150,47
3919,63,73,114,62,99
3920,188,18,197,113,179
3921,48,47,16,51,31
3922,135,151,128,141,152
3923,176,142,178,134,45
3924,134,56,52,62,150
3925,35,53,101,76,38
3926,44,122,28,26,8
3927,154,188,128,190,63
3928,159,103,113,162,129
3929,63,191,16,124,186
3930,63,79,81,13,99
3931,47,40,15,198,123
3932,155,153,194,147,131
3933,63,11,48,15,109
3934,121,159,31,23,4
3935,122,48,40,53,55
3936,108,121,79,52,13
3937,45,19,94,9,31
3938,52,22,4,23,155
3939,18,15,76,123,2
3940,103,10,86,123,92
3941,153,16,144,101,114
3942,18,60,53,46,114
3943,142,133,141,181,200
3944,37,26,113,116,63
3945,47,122,23,44,19
3946,101,104,114,111,43
3947,187,188,52,53,198
3948,192,103,16,176,101
3949,63,92,101,38,46
3950,52,18,44,39,35
3951,60,55,97,53,69
3952,122,104,116,76,87
3953,155,113,195,121,159
3954,162,134,158,137,37
3955,181,48,108,103,34
3956,79,114,187,112,31
3957,60,183,184,180,116
3958,142,32,94,114,143
3959,116,51,100,23,159
3960,34,101,11,56,44
3961,76,140,61,77,36
3962,187,16,38,10,106
3963,47,52,108,114,104
3964,167,162,181,47,154
3965,63,104,86,118,35
3966,198,176,148,63,151
3967,101,13,124,112,1
3968,188,186,103,139,179
3969,47,188,53,199,116
3970,194,191,134,143,103
3971,52,10,6,9,60
3972,124,92,86,68,2
3973,45,181,46,85,37
3974,40,11,125,10,22
3975,200,34,196,36,57
3976,47,39,16,116,23
3977,45,33,11,36,22
3978,84,101,68,15,121
3979,187,159,188,140,171
3980,103,52,116,123,32
3981,113,103,60,33,112
3982,47,197,181,32,177
3983,103,26,39,34,24
3984,104,121,108,53,55
3985,188,149,22,104,193
3986,113,71,77,18,62
3987,192,187,188,142,144
3988,199,193,40,179,44
3989,188,176,15,36,125
3990,198,197,63,47,50
3991,43,111,122,60,143
3992,198,113,129,16,31
3993,111,85,106,94,69
3994,45,47,144,186,192
3995,192,188,16,35,105
3996,40,113,36,101,103
3997,48,18,15,28,77
3998,179,192,181,127,53
3999,192,176,135,37,142
4000,35,122,36,9,185
4001,53,33,50,35,26
4002,179,144,180,162,148
4003,16,181,198,10,36
4004,178,182,192,149,199
4005,47,39,46,116,37
4006,53,45,50,19,108
4007,56,77,89,106,46
4008,153,101,35,178,45
4009,57,80,97,52,22
4010,10,48,76,47,87
4011,104,94,68,110,139
4012,47,53,140,37,165
4013,104,2,31,26,118
4014,153,151,143,130,194
4015,48,39,52,55,103
4016,140,155,11,195,26
4017,45,39,38,55,16
4018,113,56,67,22,73
4019,15,181,148,35,101
4020,15,101,116,112,79
4021,113,16,75,94,114
4022,167,187,171,108,148
4023,47,18,34,85,179
4024,133,191,121,20,4
4025,160,85,156,94,174
4026,15,135,91,71,121
4027,140,147,148,182,162
4028,76,94,61,71,68
4029,46,44,103,123,43
4030,166,186,198,165,194
4031,144,91,143,122,92
4032,187,53,197,195,200
4033,18,113,108,101,3
4034,63,108,19,23,176
4035,52,101,87,39,33
4036,181,39,32,140,182
4037,129,75,104,149,148
4038,108,181,159,116,123
4039,39,140,151,19,43
4040,47,40,46,108,15
4041,116,47,2,55,110
4042,38,144,33,113,85
4043,104,25,51,83,194
4044,149,47,104,26,124
4045,129,170,187,182,16
4046,64,71,125,194,74
4047,192,178,2,121,35
4048,76,122,194,77,83
4049,34,108,38,129,10
4050,47,191,122,32,181
4051,76,109,120,151,1
4052,187,176,149,28,104
4053,52,63,31,99,105
4054,53,35,122,39,36
4055,47,45,104,101,176
4056,22,139,23,152,43
4057,108,121,10,20,85
4058,48,116,92,101,28
4059,48,57,40,31,43
4060,48,52,97,114,82
4061,16,33,51,94,85
4062,105,16,124,13,142
4063,151,87,144,26,55
4064,194,33,52,195,46
4065,139,143,52,186,113
4066,52,51,15,125,31
4067,94,104,56,100,11
4068,47,34,52,50,36
4069,85,94,1,6,86
4070,176,191,193,53,34
4071,47,176,39,103,8
4072,129,104,162,143,178
4073,48,125,19,100,33
4074,71,124,121,58,114
4075,16,37,92,125,86
4076,176,188,193,140,35
4077,186,103,121,104,181
4078,139,143,198,141,160
4079,113,39,33,68,22
4080,149,142,40,104,24
4081,153,139,159,179,16
4082,47,60,129,109,57
4083,76,111,112,159,64
4084,39,46,38,31,106
4085,179,176,159,47,140
4086,46,55,85,168,114
4087,87,85,77,61,96
4088,192,122,199,40,104
4089,48,51,122,50,63
4090,38,55,51,113,26
4091,18,15,104,195,38
4092,53,15,76,85,7
4093,76,111,23,18,108
4094,129,76,162,122,191
4095,47,18,39,15,55
4096,192,176,34,37,11
4097,37,53,69,26,100
4098,103,24,10,125,34
4099,149,145,137,199,34
4100,18,76,142,120,71
4101,11,85,61,10,32
4102,76,86,91,97,96
4103,178,191,168,195,144
4104,199,197,104,33,24
4105,111,11,82,59,105
4106,45,34,11,134,139
4107,53,113,101,63,7
4108,116,31,101,155,143
4109,113,124,10,118,52
4110,10,68,82,38,75
4111,104,116,79,83,22
4112,133,137,136,11,39
4113,33,60,76,80,187
4114,99,87,84,64,22
4115,181,39,116,157,170
4116,181,179,168,18,134
4117,53,33,15,122,23
4118,143,127,37,165,50
4119,76,26,84,86,88
4120,56,142,132,194,114
4121,40,38,43,13,138
4122,192,199,113,76,15
4123,149,170,161,163,160
4124,36,46,6,181,4
4125,129,178,35,157,170
4126,45,33,43,108,8
4127,190,197,53,103,55
4128,53,18,103,181,94
4129,176,39,101,104,71
4130,45,40,87,86,55
4131,63,104,85,28,112
4132,199,190,51,129,157
4133,44,104,122,49,114
4134,139,151,131,138,191
4135,103,75,104,34,100
4136,15,97,117,22,140
4137,45,51,2,7,4
4138,26,76,116,176,24
4139,18,108,103,60,79
4140,48,193,2,168,10
4141,101,125,45,124,55
4142,76,94,55,113,112
4143,34,104,26,76,13
4144,192,53,15,37,28
4145,63,75,61,85,153
4146,76,124,75,10,95
4147,113,63,16,149,33
4148,124,112,94,139,154
4149,187,122,85,155,153
4150,168,16,164,50,186
4151,85,91,133,68,100
4152,16,76,43,116,28
4153,113,23,111,83,176
4154,140,153,144,152,181
4155,28,114,9,105,192
4156,47,33,52,187,87
4157,187,181,51,122,76
4158,135,176,178,45,28
4159,55,87,40,123,57
4160,52,167,161,129,122
4161,18,122,22,56,26
4162,149,144,188,76,50
4163,48,38,39,33,55
4164,198,16,186,35,121
4165,48,35,38,63,122
4166,192,39,137,75,26
4167,103,57,68,73,67
4168,192,162,63,40,180
4169,11,103,104,37,91
4170,18,75,36,111,123
4171,129,87,60,97,61
4172,194,192,40,71,36
4173,48,113,34,55,31
4174,140,135,198,101,111
4175,48,170,182,148,178
4176,53,55,44,50,107
4177,187,34,50,38,15
4178,76,53,92,77,28
4179,16,40,63,149,7
4180,48,34,37,52,103
4181,47,26,176,10,114
4182,37,52,50,15,28
4183,28,37,182,50,9
4184,51,36,15,113,187
4185,183,142,167,145,199
4186,47,122,121,200,167
4187,37,55,35,151,22
4188,73,61,59,16,194
4189,144,113,139,146,28
4190,122,104,55,101,46
4191,153,40,11,85,75
4192,165,191,50,10,190
4193,108,171,122,32,46
4194,197,159,63,32,196
4195,187,113,37,190,116
4196,33,10,116,105,23
4197,194,176,140,129,103
4198,129,18,151,101,144
4199,18,176,16,53,76
4200,155,103,132,168,35
4201,139,150,183,47,45
4202,129,186,191,113,40
4203,122,63,52,110,44
4204,187,198,16,144,39
4205,160,187,163,85,48
4206,153,35,179,183,199
4207,63,187,28,186,22
4208,18,113,2,26,176
4209,63,56,86,38,85
4210,197,153,76,154,149
4211,121,71,125,50,7
4212,46,87,32,111,22
4213,52,75,85,6,4
4214,192,45,108,34,103
4215,40,19,46,194,12
4216,144,142,40,52,170
4217,122,101,39,46,19
4218,186,18,179,63,182
4219,45,52,2,63,113
4220,55,129,153,113,144
4221,69,52,45,9,59
4222,16,76,125,43,129
4223,11,116,19,121,45
4224,18,141,108,179,170
4225,129,34,40,53,135
4226,129,139,159,113,134
4227,18,35,36,121,84
4228,113,52,26,43,123
4229,113,71,52,39,28
4230,187,178,47,23,52
4231,33,53,108,63,31
4232,176,159,37,129,122
4233,114,26,9,37,22
4234,153,151,137,128,180
4235,53,144,8,187,123
4236,188,45,63,3,8
4237,192,52,10,50,173
4238,45,38,63,51,56
4239,38,162,124,131,128
4240,48,103,11,101,123
4241,63,187,61,26,181
4242,39,129,86,13,146
4243,187,148,103,146,152
4244,101,37,36,108,123
4245,113,77,142,19,121
4246,76,101,86,125,122
4247,162,23,167,43,46
4248,86,67,80,112,61
4249,122,75,114,35,46
4250,103,121,139,26,87
4251,111,155,10,7,4
4252,168,156,178,116,172
4253,104,28,111,43,176
4254,140,63,47,36,22
4255,181,129,76,166,178
4256,43,15,19,179,178
4257,94,48,133,52,26
4258,11,48,104,6,91
4259,40,16,51,19,63
4260,194,135,181,141,75
4261,142,132,195,182,18
4262,188,186,15,190,103
4263,129,166,18,122,187
4264,63,94,153,125,39
4265,186,71,33,121,105
4266,47,46,191,125,19
4267,140,181,144,178,198
4268,47,18,56,19,181
4269,52,16,50,15,53
4270,135,139,141,152,138
4271,40,33,75,108,11
4272,38,193,177,124,168
4273,18,63,19,124,123
4274,35,33,39,44,101
4275,121,101,22,26,111
4276,133,173,171,161,188
4277,53,38,50,31,43
4278,71,104,43,111,100
4279,113,44,33,124,176
4280,129,48,161,180,182
4281,53,51,153,71,124
4282,85,92,48,86,75
4283,47,171,163,108,116
4284,193,122,34,53,163
4285,52,57,105,134,77
4286,188,125,24,26,155
4287,140,148,94,24,133
4288,129,44,15,155,153
4289,16,37,63,10,75
4290,63,114,24,9,88
4291,113,91,38,73,22
4292,40,104,26,125,31
4293,67,88,82,2,121
4294,18,108,116,2,28
4295,10,16,76,15,24
4296,129,153,179,181,150
4297,129,149,143,47,35
4298,16,116,125,104,9
4299,76,35,45,33,22
4300,80,72,88,16,95
4301,153,179,137,171,24
4302,52,34,122,45,50
4303,35,129,145,71,139
4304,75,122,106,105,16
4305,55,100,44,57,36
4306,52,79,7,181,30
4307,68,62,26,18,19
4308,34,18,71,16,24
4309,35,71,44,18,114
4310,32,10,76,75,151
4311,113,45,69,83,104
4312,60,124,83,123,68
4313,63,34,33,113,40
4314,97,47,101,8,69
4315,122,61,111,108,79
4316,36,2,50,10,26
4317,18,45,46,111,105
4318,153,33,50,186,36
4319,181,148,162,156,150
4320,50,44,181,38,43
4321,134,154,159,181,171
4322,198,151,152,197,139
4323,18,108,121,33,76
4324,108,46,11,100,38
4325,148,127,108,52,40
4326,149,188,176,127,141
4327,194,199,53,47,191
4328,76,16,61,187,34
4329,76,37,87,101,104
4330,50,122,38,112,63
4331,45,47,33,16,37
4332,47,15,8,86,186
4333,113,116,176,36,52
4334,33,11,24,118,107
4335,48,187,55,31,181
4336,16,199,190,35,122
4337,197,192,48,87,8
4338,140,35,108,122,125
4339,87,35,86,94,39
4340,180,194,61,135,130
4341,48,159,33,197,177
4342,45,104,10,185,143
4343,103,111,116,57,115
4344,153,151,16,47,165
4345,187,122,179,159,113
4346,34,46,85,160,112
4347,138,47,52,35,37
4348,176,181,129,103,144
4349,16,15,47,79,4
4350,103,94,145,38,16
4351,116,122,15,121,123
4352,171,126,162,85,179
4353,55,43,110,23,187
4354,40,34,44,122,19
4355,133,149,188,60,127
4356,47,114,168,123,159
4357,129,77,100,80,24
4358,18,199,195,113,76
4359,48,71,108,50,28
4360,47,56,87,19,89
4361,194,192,48,191,35
4362,40,28,55,114,92
4363,92,16,85,23,45
4364,15,28,39,19,33
4365,40,108,122,15,3
4366,122,24,105,28,20
4367,94,56,28,149,53
4368,18,197,16,195,101
4369,60,71,33,43,22
4370,149,139,152,48,76
4371,159,48,167,47,10
4372,52,176,173,170,123
4373,33,116,86,24,58
4374,45,47,122,23,11
4375,103,113,16,15,2
4376,58,123,23,74,120
4377,140,101,151,173,71
4378,87,85,125,35,47
4379,16,105,9,42,51
4380,162,161,166,187,122
4381,10,179,19,16,108
4382,187,179,113,190,200
4383,83,58,137,128,47
4384,47,35,38,19,71
4385,192,186,53,19,104
4386,40,122,46,10,77
4387,85,11,116,104,94
4388,122,86,105,194,23
4389,48,191,113,101,122
4390,34,46,15,142,63
4391,155,153,152,179,44
4392,162,76,163,86,158
4393,133,131,198,190,148
4394,198,176,116,191,144
4395,48,143,127,191,19
4396,157,162,161,101,100
4397,10,87,24,8,20
4398,15,26,153,45,87
4399,37,11,28,121,54
4400,153,138,39,45,60
4401,85,80,101,194,45
4402,129,76,97,144,68
4403,18,100,77,82,39
4404,63,56,16,111,114
4405,63,85,76,22,52
4406,194,151,168,50,10
4407,48,52,18,55,121
4408,187,135,155,190,111
4409,38,84,67,77,117
4410,139,152,147,181,133
4411,181,149,75,51,122
4412,188,161,35,43,105
4413,18,129,63,121,112
4414,187,159,18,190,182
4415,39,33,149,140,101
4416,39,134,139,145,81
4417,18,179,133,193,76
4418,60,63,19,61,124
4419,13,2,19,12,39
4420,103,113,124,46,77
4421,63,94,31,15,106
4422,60,33,116,183,79
4423,56,122,123,67,43
4424,157,101,45,149,44
4425,121,19,104,3,129
4426,192,63,40,11,34
4427,188,133,186,146,34
4428,16,57,8,33,66
4429,129,40,36,147,63
4430,37,10,50,52,159
4431,77,71,100,92,151
4432,50,36,85,130,75
4433,153,10,63,135,8
4434,153,176,180,113,40
4435,60,111,13,50,100
4436,176,198,39,34,24
4437,134,193,35,128,182
4438,35,16,55,9,3
4439,104,100,121,110,15
4440,16,63,122,87,178
4441,195,45,113,39,16
4442,187,113,75,167,166
4443,60,2,86,116,97
4444,63,112,114,144,13
4445,60,61,91,181,64
4446,63,86,103,22,92
4447,15,19,129,9,168
4448,140,146,131,141,33
4449,39,28,63,55,60
4450,101,105,61,15,123
4451,187,40,37,10,76
4452,148,69,114,23,47
4453,47,39,51,50,187
4454,56,10,68,27,34
4455,87,69,11,77,10
4456,144,139,76,163,131
4457,129,194,139,101,127
4458,194,18,197,45,179
4459,101,38,2,121,118
4460,34,52,50,104,42
4461,108,71,39,79,97
4462,34,71,43,63,87
4463,16,71,76,117,105
4464,53,33,60,104,22
4465,32,8,28,178,103
4466,104,71,108,43,73
4467,46,16,71,61,57
4468,198,45,101,196,114
4469,108,155,39,113,19
4470,18,190,52,85,35
4471,48,53,16,162,104
4472,34,151,114,142,31
4473,47,46,55,124,106
4474,35,101,71,16,31
4475,176,45,181,168,31
4476,52,53,85,104,105
4477,179,186,10,33,85
4478,192,197,191,52,16
4479,144,154,187,194,37
4480,35,108,15,87,13
4481,181,162,34,76,53
4482,47,15,124,43,85
4483,186,46,38,123,120
4484,129,32,149,44,135
4485,148,165,28,147,86
4486,52,26,31,73,8
4487,194,35,124,34,200
4488,188,47,124,200,116
4489,103,60,104,35,86
4490,92,101,114,15,37
4491,129,94,135,44,105
4492,63,87,71,47,35
4493,35,156,38,104,34
4494,53,48,101,103,106
4495,133,52,140,45,48
4496,48,85,51,32,59
4497,187,194,176,179,52
4498,71,104,81,15,72
4499,76,79,47,62,36
4500,18,178,15,28,122
4501,129,181,151,161,170
4502,34,52,113,51,101
4503,75,77,103,79,95
4504,122,53,76,193,101
4505,71,86,37,188,4
4506,48,60,6,26,2
4507,188,48,104,39,123
4508,40,2,125,6,43
4509,53,23,176,42,91
4510,194,187,149,198,143
4511,198,76,185,184,22
4512,122,28,35,125,46
4513,144,142,52,187,157
4514,34,85,28,43,101
4515,15,36,44,58,69
4516,76,35,108,43,57
4517,40,38,75,36,57
4518,181,18,171,28,138
4519,197,192,199,15,149
4520,101,157,34,114,46
4521,85,77,79,84,16
4522,60,133,139,108,105
4523,94,104,111,88,2
4524,52,32,187,194,54
4525,198,191,149,63,45
4526,116,69,91,110,100
4527,87,138,141,104,77
4528,113,55,51,68,181
4529,40,52,31,20,71
4530,113,91,76,52,84
4531,16,39,113,46,112
4532,63,71,121,94,11
4533,181,161,51,192,76
4534,135,154,149,144,179
4535,181,144,135,168,143
4536,179,18,85,188,121
4537,103,28,116,121,114
4538,68,56,61,122,64
4539,51,76,16,114,111
4540,122,94,103,71,100
4541,45,48,33,113,193
4542,18,101,2,13,106
4543,48,52,55,42,107
4544,162,76,151,176,18
4545,47,16,56,11,40
4546,47,122,57,24,198
4547,47,52,32,26,4
4548,194,34,193,108,19
4549,188,103,39,51,53
4550,48,87,121,32,110
4551,165,167,155,134,188
4552,44,113,103,129,101
4553,129,55,2,167,153
4554,48,33,10,187,117
4555,198,47,52,121,156
4556,194,34,199,35,76
4557,63,69,77,105,68
4558,16,133,36,55,28
4559,181,135,156,40,158
4560,63,122,92,26,106
4561,48,116,53,24,38
4562,75,155,87,139,92
4563,177,163,18,130,11
4564,113,37,60,19,75
4565,136,159,45,154,184
4566,187,192,40,190,16
4567,192,53,50,46,28
4568,129,45,146,40,170
4569,192,18,34,76,134
4570,48,35,19,112,38
4571,39,144,55,125,13
4572,76,85,139,111,128
4573,140,16,153,135,101
4574,110,71,97,123,57
4575,48,39,52,144,46
4576,199,176,104,170,87
4577,18,123,28,94,2
4578,104,131,48,18,16
4579,103,39,135,112,28
4580,39,45,46,44,179
4581,181,55,108,190,111
4582,181,19,151,195,24
4583,52,166,140,156,19
4584,116,19,33,92,31
4585,34,33,19,187,112
4586,188,94,91,101,16
4587,187,37,195,191,140
4588,15,104,31,187,107
4589,122,9,51,109,57
4590,37,55,71,56,61
4591,33,40,61,57,31
4592,48,181,191,15,103
4593,197,153,137,150,132
4594,171,33,108,177,182
4595,103,11,60,10,116
4596,45,40,32,38,55
4597,48,87,53,80,58
4598,114,19,40,125,87
4599,40,191,141,122,51
4600,124,105,52,55,24
4601,63,7,39,53,38
4602,113,38,111,52,47
4603,47,16,122,10,125
4604,18,113,179,159,2
4605,191,168,53,2,33
4606,179,178,155,127,116
4607,69,71,55,64,28
4608,103,60,16,106,39
4609,108,75,50,181,187
4610,71,67,101,66,57
4611,187,55,37,196,114
4612,155,113,152,35,28
4613,48,35,105,116,101
4614,151,181,173,171,48
4615,6,47,122,55,46
4616,48,140,162,155,76
4617,47,18,46,121,125
4618,55,122,107,154,120
4619,103,112,140,48,107
4620,144,148,147,52,51
4621,71,16,91,59,95
4622,47,186,116,101,179
4623,77,69,55,11,57
4624,23,135,39,100,57
4625,60,91,57,100,123
4626,47,111,10,26,118
4627,142,103,33,32,26
4628,18,111,13,25,109
4629,140,104,149,37,38
4630,16,50,37,179,85
4631,63,129,60,85,121
4632,33,153,50,32,30
4633,140,113,151,145,43
4634,176,39,195,75,52
4635,151,18,75,144,51
4636,63,91,87,94,18
4637,18,71,87,124,33
4638,100,121,111,40,22
4639,103,181,116,182,44
4640,11,32,46,28,44
4641,56,85,47,19,24
4642,40,104,133,13,22
4643,153,135,104,39,159
4644,75,26,100,187,121
4645,16,52,19,104,121
4646,178,159,26,134,185
4647,43,51,11,125,42
4648,16,26,87,37,53
4649,179,103,101,183,47
4650,34,101,2,63,176
4651,33,113,36,9,129
4652,140,153,127,146,152
4653,197,188,191,113,114
4654,195,199,122,11,125
4655,113,188,149,180,139
4656,60,190,162,171,55
4657,45,37,31,60,129
4658,199,52,191,47,113
4659,48,55,16,121,85
4660,192,122,33,123,117
4661,142,176,181,141,138
4662,47,35,155,144,31
4663,114,122,55,69,74
4664,77,100,92,145,104
4665,34,179,110,75,107
4666,52,15,31,63,114
4667,48,32,19,69,10
4668,199,47,48,146,50
4669,16,35,83,97,79
4670,153,165,142,63,128
4671,116,97,22,125,4
4672,113,51,104,85,151
4673,50,37,39,22,56
4674,16,108,15,113,103
4675,137,166,163,103,150
4676,188,139,52,113,40
4677,63,103,43,101,3
4678,75,23,19,125,70
4679,187,181,106,4,105
4680,75,61,18,13,64
4681,125,3,106,118,61
4682,18,39,6,106,112
4683,192,113,40,15,124
4684,129,19,181,47,153
4685,16,105,117,6,64
4686,86,35,110,28,125
4687,35,45,53,38,8
4688,129,48,63,122,179
4689,48,192,53,176,15
4690,113,9,48,35,53
4691,144,2,184,148,111
4692,197,193,188,122,125
4693,16,13,9,97,73
4694,24,6,43,188,69
4695,103,60,69,101,114
4696,34,185,87,144,122
4697,121,53,50,33,171
4698,38,24,176,37,186
4699,71,15,26,66,19
4700,50,15,46,51,31
4701,18,45,52,116,32
4702,47,71,38,37,44
4703,35,46,39,101,104
4704,188,178,18,182,162
4705,139,142,171,188,18
4706,48,53,46,37,55
4707,19,50,71,104,111
4708,40,76,36,107,58
4709,18,185,177,191,152
4710,34,39,55,36,15
4711,39,116,24,8,112
4712,68,80,73,51,14
