image_id,c,s
test_000608,0.4808513820171356,0.03775369003415108
test_000609,0.29917317628860474,0.049001310020685196
test_000610,0.45807239413261414,0.0455472432076931
test_000611,0.2556836009025574,0.042203132063150406
test_000612,0.42861101031303406,0.04208523407578468
test_000613,0.24294574558734894,0.03595016524195671
test_000614,0.2324724644422531,0.13897286355495453
test_000615,0.36216190457344055,0.021382160484790802
test_000616,0.4752163589000702,0.03771280497312546
test_000617,0.3949824273586273,0.038042258471250534
test_000618,0.41973039507865906,0.05646752193570137
test_000619,0.46168699860572815,0.03149939328432083
test_000620,0.43548569083213806,0.018251482397317886
test_000621,0.21705107390880585,0.04616331681609154
test_000622,0.2775563895702362,0.0021428694017231464
test_000623,0.3421421945095062,0.02651488594710827
test_000624,0.30032962560653687,0.07217487692832947
test_000625,0.4430351257324219,0.0006423087907023728
test_000626,0.35881778597831726,0.06681772321462631
test_000627,0.4100118577480316,0.0035947069991379976
test_000628,0.3517851233482361,0.0017839514184743166
test_000629,0.3445339798927307,0.07694198191165924
test_000630,0.3198258578777313,0.00024924208992160857
test_000631,0.4750564694404602,0.002262640278786421
test_000632,0.4324888288974762,0.00561240641400218
test_000633,0.3860296607017517,0.08195918053388596
test_000634,0.22673742473125458,0.09985475242137909
test_000635,0.4314272999763489,0.04640590026974678
test_000636,0.474081426858902,0.023307157680392265
test_000637,0.3215157687664032,0.053621646016836166
test_000638,0.23450937867164612,0.008637496270239353
test_000639,0.31179991364479065,0.0005437395884655416
test_000640,0.3424536883831024,0.03427015244960785
test_000641,0.431794136762619,0.05399191007018089
test_000642,0.3666955530643463,0.023453326895833015
test_000643,0.39674532413482666,0.0038363938219845295
test_000644,0.2840920686721802,0.06253780424594879
test_000645,0.3270511031150818,0.07035679370164871
test_000646,0.35975778102874756,0.02976675145328045
test_000647,0.3901507556438446,0.058249231427907944
test_000648,0.47548729181289673,0.06532074511051178
test_000649,0.20616276562213898,0.0005001373356208205
test_000650,0.3429737985134125,0.059363413602113724
test_000651,0.4824962317943573,0.013264340348541737
test_000652,0.28839462995529175,0.04445583373308182
test_000653,0.35906562209129333,0.003530618268996477
test_000654,0.47073960304260254,0.02519174851477146
test_000655,0.3079085350036621,0.005984026473015547
test_000656,0.2939577102661133,0.11518674343824387
test_000657,0.500925600528717,0.007322014309465885
test_000658,0.4062802791595459,0.01177606638520956
test_000659,0.4515296518802643,0.05888507515192032
test_000660,0.38583335280418396,0.021101122722029686
test_000661,0.26959601044654846,0.07344623655080795
test_000662,0.370877742767334,0.009828942827880383
test_000663,0.3052113652229309,0.053497400134801865
test_000664,0.24611154198646545,0.00039745570393279195
test_000665,0.31369516253471375,0.05216479301452637
test_000666,0.2901681959629059,0.03260396048426628
test_000667,0.2421199381351471,0.0730818510055542
test_000668,0.30477261543273926,0.03684050589799881
test_000669,0.5061324238777161,0.024275047704577446
test_000670,0.38391953706741333,0.016146443784236908
test_000671,0.42265358567237854,0.028620054945349693
test_000672,0.2276955097913742,0.0003873463429044932
test_000673,0.467489093542099,0.01987379975616932
test_000674,0.47823888063430786,0.020399684086441994
test_000675,0.3920149803161621,0.006493547465652227
test_000676,0.2570980191230774,0.050288598984479904
test_000677,0.243894562125206,0.05013000965118408
test_000678,0.42398783564567566,0.02632545307278633
test_000679,0.2933773696422577,0.0453900471329689
test_000680,0.39919373393058777,0.027641132473945618
test_000681,0.33905476331710815,0.03645962104201317
test_000682,0.47495466470718384,0.001003384473733604
test_000683,0.41785523295402527,0.03325127810239792
test_000684,0.44693103432655334,0.0386427566409111
test_000685,0.4379318654537201,0.040881719440221786
test_000686,0.49075037240982056,0.01150999590754509
test_000687,0.2799171209335327,0.04758324846625328
test_000688,0.24362380802631378,0.052197832614183426
test_000689,0.44209107756614685,0.025169020518660545
test_000690,0.30110812187194824,0.03197864815592766
test_000691,0.37370404601097107,0.035640325397253036
test_000692,0.3670128881931305,0.027122611179947853
test_000693,0.387393981218338,0.03210967034101486
test_000694,0.42154812812805176,0.0729532465338707
test_000695,0.30725952982902527,0.0735456719994545
test_000696,0.25478091835975647,0.04573279991745949
test_000697,0.48069676756858826,0.02466440573334694
test_000698,0.5240125060081482,0.0060655707493424416
test_000699,0.222376748919487,0.05682356283068657
test_000700,0.3533802926540375,0.06936538964509964
