query_id,rec_1,rec_2,rec_3,rec_4,rec_5
5088,52,47,39,33,10
5089,87,58,37,90,116
5090,103,87,40,179,121
5091,37,76,94,52,56
5092,103,63,71,91,28
5093,155,139,40,131,35
5094,45,34,37,23,76
5095,76,50,10,99,44
5096,194,178,76,184,183
5097,10,6,86,111,140
5098,140,77,144,86,35
5099,198,197,121,148,149
5100,53,18,38,94,80
5101,197,159,18,60,39
5102,80,48,105,26,125
5103,198,191,114,199,15
5104,113,33,34,75,6
5105,187,113,195,35,162
5106,104,122,103,121,60
5107,63,50,16,36,75
5108,18,35,103,144,44
5109,194,197,116,186,34
5110,47,39,19,118,107
5111,103,101,34,124,123
5112,63,55,32,103,2
5113,35,113,165,182,111
5114,187,144,140,143,48
5115,33,55,85,11,107
5116,179,40,52,168,63
5117,52,187,45,121,177
5118,187,60,191,48,104
5119,60,129,160,191,164
5120,52,45,187,179,170
5121,48,130,141,166,150
5122,40,28,185,178,31
5123,34,18,103,9,105
5124,198,155,18,34,35
5125,40,192,35,195,103
5126,85,151,48,133,10
5127,192,153,75,55,56
5128,129,37,168,165,15
5129,91,148,135,142,145
5130,94,56,37,103,46
5131,55,34,44,80,86
5132,198,48,197,53,63
5133,60,63,52,101,73
5134,71,33,69,50,15
5135,52,187,63,161,191
5136,179,40,63,35,121
5137,92,116,35,81,82
5138,85,61,86,19,59
5139,111,193,108,163,162
5140,46,61,7,50,107
5141,40,39,50,8,22
5142,76,111,51,16,11
5143,76,69,116,85,23
5144,176,28,53,180,22
5145,181,113,52,114,11
5146,39,113,138,139,71
5147,71,1,77,30,58
5148,188,199,76,35,71
5149,52,125,43,105,148
5150,38,104,111,71,42
5151,35,26,75,124,152
5152,144,133,69,19,106
5153,193,71,122,101,116
5154,45,39,28,124,55
5155,60,81,88,192,123
5156,194,195,103,182,138
5157,191,195,135,15,162
5158,35,34,36,28,86
5159,52,35,39,111,67
5160,113,38,71,109,2
5161,33,198,36,116,76
5162,101,46,53,20,107
5163,45,48,46,121,87
5164,35,36,114,112,71
5165,47,116,101,2,28
5166,103,47,15,85,9
5167,113,53,35,34,94
5168,45,108,8,76,167
5169,35,75,47,124,104
5170,198,33,52,125,116
5171,52,94,80,35,97
5172,45,33,46,51,77
5173,179,166,34,11,117
5174,47,37,60,51,50
5175,103,199,127,146,125
5176,149,45,134,190,145
5177,86,10,96,8,1
5178,39,113,53,35,181
5179,94,122,144,87,77
5180,34,46,63,51,43
5181,34,113,15,4,124
5182,16,28,76,101,9
5183,18,34,71,22,44
5184,18,83,105,111,57
5185,152,103,45,47,53
5186,80,69,59,64,38
5187,113,53,103,32,2
5188,19,114,110,84,30
5189,53,101,122,125,11
5190,60,94,48,134,56
5191,53,108,51,106,123
5192,159,116,103,166,111
5193,53,108,106,2,51
5194,187,192,186,190,108
5195,143,139,131,167,197
5196,46,194,92,36,31
5197,151,113,179,138,53
5198,35,34,139,105,28
5199,18,10,105,60,92
5200,34,185,24,199,152
5201,195,108,52,167,162
5202,55,43,44,76,121
5203,103,48,52,19,53
5204,55,108,38,124,61
5205,192,166,103,111,71
5206,181,103,33,173,50
5207,53,76,162,101,23
5208,105,26,9,43,91
5209,52,47,87,15,11
5210,39,113,85,19,35
5211,40,103,50,44,125
5212,140,163,55,158,139
5213,139,145,188,176,162
5214,18,47,103,2,11
5215,53,122,36,63,26
5216,140,188,157,170,16
5217,187,179,39,60,113
5218,58,95,108,181,187
5219,35,76,55,60,10
5220,52,55,116,75,111
5221,35,140,167,198,171
5222,113,18,9,120,4
5223,129,47,114,23,53
5224,77,33,34,38,43
5225,45,19,101,106,105
5226,50,116,85,10,194
5227,181,191,35,108,110
5228,113,36,44,134,76
5229,52,37,159,167,22
5230,52,116,121,87,28
5231,101,85,44,11,22
5232,47,187,51,101,34
5233,129,35,173,33,190
5234,19,184,63,26,51
5235,52,113,36,34,15
5236,113,103,124,117,26
5237,39,38,121,20,75
5238,52,94,75,46,124
5239,153,134,165,163,47
5240,179,34,114,124,125
5241,113,103,117,194,20
5242,103,114,76,39,115
5243,179,147,131,47,170
5244,16,129,186,52,45
5245,76,45,40,28,75
5246,133,148,165,167,111
5247,53,52,101,26,115
5248,40,108,71,122,142
5249,113,85,31,46,69
5250,48,159,63,101,47
5251,48,33,39,38,108
5252,122,116,36,140,138
5253,179,192,48,116,75
5254,155,140,151,199,122
5255,15,34,9,62,110
5256,103,104,149,123,163
5257,45,50,31,135,114
5258,121,110,44,168,28
5259,45,46,71,92,116
5260,52,43,71,23,2
5261,18,113,63,116,2
5262,45,44,75,32,153
5263,47,46,34,86,129
5264,181,37,11,139,160
5265,33,19,55,44,148
5266,53,28,2,125,44
5267,16,31,115,42,1
5268,36,32,122,77,7
5269,63,100,26,34,110
5270,179,168,129,55,148
5271,76,24,31,125,87
5272,153,37,195,15,35
5273,40,15,39,76,165
5274,192,63,159,140,167
5275,181,76,140,170,171
5276,45,16,40,36,122
5277,194,47,18,33,163
5278,121,85,105,106,57
5279,10,39,50,15,110
5280,140,36,59,136,99
5281,52,18,47,34,101
5282,47,50,11,8,58
5283,52,40,48,33,187
5284,187,155,178,168,71
5285,53,187,32,125,146
5286,192,18,122,113,10
5287,48,50,38,125,121
5288,176,198,10,142,28
5289,129,52,145,33,146
5290,105,34,135,20,76
5291,176,35,16,71,167
5292,122,18,116,47,110
5293,176,116,177,113,43
5294,18,76,15,37,11
5295,194,18,113,162,191
5296,18,116,68,155,133
5297,157,103,15,19,86
5298,39,50,85,36,71
5299,134,159,171,46,55
5300,52,48,34,104,55
5301,45,40,101,104,33
5302,140,185,167,180,55
5303,113,103,121,10,59
5304,39,46,100,51,31
5305,53,190,101,200,144
5306,142,143,148,113,40
5307,52,113,195,193,124
5308,48,45,52,55,32
5309,45,129,37,155,92
5310,47,46,44,37,79
5311,51,31,179,181,22
5312,153,154,146,128,194
5313,53,40,186,155,114
5314,113,76,104,101,24
5315,47,170,53,138,55
5316,40,69,77,20,46
5317,194,165,140,135,38
5318,162,166,197,170,140
5319,33,15,40,69,1
5320,86,101,16,37,104
5321,176,39,51,71,144
5322,187,186,148,23,135
5323,48,114,32,10,77
5324,46,143,179,162,147
5325,34,23,7,8,125
5326,76,140,139,103,145
5327,163,194,35,166,104
5328,142,192,137,104,130
5329,52,15,76,113,138
5330,138,15,47,148,122
5331,198,197,195,16,87
5332,116,101,33,31,149
5333,149,166,151,11,85
5334,6,22,32,20,1
5335,113,40,46,142,2
5336,40,52,19,188,121
5337,44,51,187,60,43
5338,16,166,157,55,156
5339,192,140,199,15,37
5340,18,176,60,127,163
5341,194,148,48,47,131
5342,57,60,63,97,113
5343,181,129,143,142,51
5344,190,116,199,46,156
5345,53,34,112,123,144
5346,45,40,51,151,75
5347,76,87,26,104,146
5348,63,60,94,10,24
5349,159,173,188,60,163
5350,34,76,85,125,112
5351,47,15,124,123,157
5352,177,197,46,133,13
5353,103,63,108,185,157
5354,103,85,112,61,34
5355,101,122,114,7,73
5356,77,19,22,89,96
5357,16,45,53,15,36
5358,113,63,23,48,43
5359,144,55,15,105,115
5360,18,16,51,104,149
5361,101,52,48,114,7
5362,34,39,122,79,87
5363,108,63,55,114,2
5364,47,186,134,103,16
5365,63,10,113,94,61
5366,153,145,139,191,101
5367,181,180,162,155,122
5368,71,140,61,19,88
5369,155,133,18,181,37
5370,16,18,28,111,107
5371,113,60,71,116,55
5372,179,159,18,48,108
5373,112,101,117,28,106
5374,26,47,50,85,114
5375,116,111,11,108,124
5376,194,52,18,34,127
5377,76,35,57,105,75
5378,23,43,124,104,13
5379,16,73,79,91,46
5380,188,108,52,39,34
5381,47,46,50,129,181
5382,15,47,11,3,76
5383,11,108,39,145,83
5384,101,87,142,22,47
5385,113,37,71,11,116
5386,187,113,143,39,36
5387,187,194,197,165,147
5388,144,131,186,47,167
5389,129,149,132,199,127
5390,76,38,85,56,104
5391,45,108,124,46,28
5392,39,63,104,87,121
5393,101,19,46,38,11
5394,186,159,104,52,36
5395,113,104,28,60,147
5396,192,179,151,53,16
5397,48,45,113,101,188
5398,60,122,123,100,1
5399,52,179,165,43,55
5400,149,153,53,101,33
5401,76,151,45,131,97
5402,181,33,22,183,195
5403,18,92,104,45,11
5404,162,46,166,31,146
5405,48,63,122,179,42
5406,3,176,114,187,143
5407,63,122,116,31,120
5408,35,39,76,23,51
5409,116,155,185,143,97
5410,113,55,124,75,43
5411,60,34,101,123,106
5412,197,103,35,116,190
5413,179,37,10,155,122
5414,52,76,37,46,103
5415,47,52,35,163,16
5416,39,197,157,135,178
5417,37,24,105,26,87
5418,103,45,26,55,76
5419,37,140,76,149,134
5420,40,33,44,15,179
5421,39,15,104,34,55
5422,18,52,87,60,111
5423,52,40,44,85,122
5424,108,198,167,124,157
5425,47,108,121,101,87
5426,45,71,39,32,86
5427,114,47,116,23,191
5428,47,40,179,181,149
5429,47,87,60,140,149
5430,176,149,113,2,198
5431,94,34,15,36,7
5432,18,47,179,125,36
5433,52,36,31,71,9
5434,192,198,125,170,63
5435,45,122,108,26,3
5436,140,139,40,187,194
5437,179,176,178,76,39
5438,48,33,108,9,3
5439,48,124,71,140,117
5440,187,140,181,94,69
5441,15,178,182,51,63
5442,186,48,34,181,50
5443,40,129,35,165,46
5444,18,114,26,91,89
5445,47,52,19,51,3
5446,113,40,176,15,11
5447,52,94,112,123,28
5448,103,51,19,75,123
5449,60,94,101,69,47
5450,122,43,108,58,51
5451,140,192,186,151,148
5452,140,80,133,105,16
5453,19,103,173,198,34
5454,198,60,190,52,94
5455,35,57,124,23,4
5456,104,60,18,15,57
5457,122,85,57,39,67
5458,194,188,111,181,199
5459,33,85,113,36,2
5460,187,52,152,108,147
5461,48,18,33,114,16
5462,15,86,28,77,20
5463,101,103,37,114,20
5464,18,108,155,94,57
5465,55,50,116,85,111
5466,32,46,15,31,43
5467,187,135,188,47,199
5468,182,47,52,103,167
5469,51,33,10,50,55
5470,149,139,194,138,147
5471,187,176,170,186,157
5472,181,173,163,157,198
5473,187,193,55,191,170
5474,161,35,125,11,182
5475,35,76,140,55,15
5476,76,71,122,105,31
5477,18,45,46,157,43
5478,39,15,51,166,103
5479,181,192,176,18,47
5480,192,129,168,135,153
5481,40,34,110,38,31
5482,18,40,34,101,122
5483,186,113,162,117,191
5484,37,44,114,7,58
5485,195,23,36,111,168
5486,76,104,48,46,13
5487,113,48,46,129,85
5488,63,191,165,156,151
5489,33,35,45,22,87
5490,46,45,34,56,125
5491,47,33,51,159,32
5492,18,198,178,185,101
5493,47,50,71,92,100
5494,116,52,104,76,111
5495,173,45,71,55,40
5496,76,26,40,123,28
5497,178,52,19,35,105
5498,181,176,159,163,138
5499,140,151,132,136,159
5500,47,15,63,101,114
5501,16,45,11,2,22
5502,18,50,46,161,200
5503,188,38,171,151,53
5504,140,144,142,197,87
5505,75,71,86,15,121
5506,194,149,197,10,195
5507,51,75,198,117,86
5508,144,143,135,148,187
5509,155,187,146,161,122
5510,16,34,33,13,87
5511,35,55,44,31,188
5512,18,55,39,104,34
5513,18,113,122,87,100
5514,194,133,142,139,144
5515,85,24,179,36,76
5516,100,122,68,83,96
5517,63,60,61,113,79
5518,76,47,67,32,61
5519,87,40,179,129,26
5520,123,114,39,88,42
5521,197,113,182,135,199
5522,101,35,167,13,110
5523,18,114,111,9,112
5524,48,176,47,125,51
5525,194,187,195,71,200
5526,40,121,26,36,50
5527,35,85,75,61,181
5528,16,108,34,122,129
5529,192,113,116,124,163
5530,179,197,161,171,153
5531,35,101,33,32,116
5532,198,52,116,34,111
5533,26,101,104,22,111
5534,186,192,181,121,35
5535,149,45,140,159,168
5536,179,188,197,171,161
5537,32,116,10,76,111
5538,71,37,114,116,61
5539,103,145,26,43,78
5540,39,112,44,109,118
5541,101,47,45,179,50
5542,176,140,178,180,77
5543,113,122,46,34,111
5544,45,39,101,13,44
5545,140,155,147,113,195
5546,18,187,101,125,61
5547,52,45,149,87,50
5548,144,142,45,198,50
5549,188,52,191,15,51
5550,113,104,39,15,38
5551,47,60,16,122,32
5552,45,197,108,101,38
5553,181,146,143,197,46
5554,47,33,32,50,75
5555,154,181,187,167,186
5556,187,52,170,45,15
5557,188,198,53,138,23
5558,53,33,32,108,185
5559,194,108,10,152,36
5560,116,108,60,123,9
5561,34,122,106,94,59
5562,194,142,52,146,16
5563,187,179,176,199,45
5564,10,121,50,85,9
5565,47,38,122,144,143
5566,51,15,101,28,9
5567,103,55,155,40,142
5568,48,33,34,53,46
5569,122,2,99,13,192
5570,18,28,51,105,114
5571,151,39,34,40,147
5572,18,15,10,149,140
5573,71,114,76,162,142
5574,116,52,101,51,160
5575,45,48,53,52,105
5576,48,52,121,94,86
5577,116,163,124,106,120
5578,39,103,51,135,57
5579,63,11,100,53,77
5580,55,71,155,139,79
5581,176,18,48,39,155
5582,45,33,38,114,55
5583,187,190,196,124,109
5584,188,47,39,191,32
5585,103,15,161,157,51
5586,18,48,39,34,57
5587,45,116,37,118,56
5588,40,117,26,140,184
5589,16,94,55,53,38
5590,40,35,37,168,31
5591,129,155,48,40,198
5592,134,151,154,194,198
5593,149,198,154,16,116
5594,18,179,181,104,16
5595,77,125,46,114,32
5596,194,186,121,181,37
5597,77,34,33,11,50
5598,85,63,104,87,99
5599,198,138,108,139,127
5600,16,122,40,7,109
5601,52,31,97,60,9
5602,63,26,50,22,87
5603,16,108,45,104,112
5604,60,71,18,162,190
5605,39,28,112,135,110
5606,52,2,39,20,23
5607,43,10,37,75,2
5608,53,63,10,85,115
5609,92,85,94,73,67
5610,181,51,108,191,39
5611,188,168,197,15,48
5612,63,94,35,10,85
5613,186,10,35,185,200
5614,188,47,170,55,111
5615,113,47,16,101,73
5616,48,122,19,38,46
5617,68,108,123,58,121
5618,194,188,191,186,52
5619,113,47,50,13,44
5620,179,26,108,142,191
5621,34,86,79,19,31
5622,16,121,104,31,54
5623,47,63,87,43,28
5624,18,181,200,86,180
5625,101,38,165,55,124
5626,140,187,108,40,125
5627,129,35,133,155,145
5628,129,140,161,182,198
5629,53,18,46,11,2
5630,187,167,170,71,166
5631,198,168,104,34,11
5632,144,146,188,159,126
5633,53,8,104,116,144
5634,192,139,141,130,36
5635,176,159,112,191,101
5636,46,71,23,10,198
5637,133,48,199,114,116
5638,87,2,24,125,135
5639,129,140,176,190,193
5640,113,63,135,181,145
5641,52,34,40,51,6
5642,103,31,85,125,20
5643,193,136,108,34,111
5644,153,176,171,159,33
5645,188,85,200,173,170
5646,135,154,147,111,181
5647,197,63,191,125,38
5648,101,51,87,11,125
5649,47,34,69,31,114
5650,176,85,10,143,116
5651,139,138,130,18,113
5652,134,142,148,18,75
5653,129,194,153,144,100
5654,18,45,75,26,31
5655,48,40,35,101,38
5656,71,106,60,105,43
5657,76,153,32,114,193
5658,40,39,15,60,105
5659,18,125,34,112,79
5660,85,53,11,51,112
5661,52,47,63,55,104
5662,192,144,2,184,26
5663,47,122,35,71,50
5664,47,35,162,121,24
5665,47,53,103,24,187
5666,39,16,50,10,116
5667,48,56,80,86,18
5668,140,53,103,108,167
5669,94,76,101,111,45
5670,69,103,55,105,91
5671,48,135,151,186,181
5672,116,71,99,37,31
5673,121,53,87,125,2
5674,52,125,124,13,188
5675,39,116,121,104,170
5676,135,191,168,127,103
5677,176,142,63,48,75
5678,192,45,53,111,50
5679,176,50,193,171,138
5680,134,149,138,147,167
5681,187,39,192,130,125
5682,135,194,103,177,52
5683,187,101,181,60,157
5684,35,104,116,46,23
5685,71,129,191,116,144
5686,18,187,182,40,108
5687,103,114,129,111,140
5688,53,113,108,38,124
5689,187,176,195,144,79
5690,10,28,106,49,155
5691,34,120,115,25,12
5692,149,153,188,148,142
5693,35,116,38,13,142
5694,37,112,19,109,1
5695,162,197,157,97,39
5696,15,11,52,139,159
5697,45,52,38,46,37
5698,35,122,33,43,42
5699,48,47,92,36,100
5700,63,71,15,32,105
5701,187,198,33,142,37
5702,195,113,45,161,181
5703,18,63,16,113,103
5704,85,69,46,106,3
5705,47,87,26,97,77
5706,18,129,108,50,135
5707,85,75,56,124,110
5708,39,103,32,38,15
5709,10,18,40,121,76
5710,53,113,37,71,2
5711,108,39,38,86,120
5712,47,187,35,39,161
5713,45,116,94,85,33
5714,176,168,85,75,123
5715,195,181,50,167,19
5716,52,26,50,15,11
5717,35,188,176,190,159
5718,48,176,40,124,111
5719,188,122,46,176,9
5720,52,18,151,139,25
5721,47,13,71,31,20
5722,18,85,97,58,42
5723,51,55,63,15,26
5724,16,10,157,149,37
5725,145,34,154,73,26
5726,194,47,191,103,33
5727,18,63,101,75,43
5728,48,18,108,28,181
5729,75,44,38,13,42
5730,114,76,44,121,9
5731,45,47,38,34,33
5732,68,70,113,142,194
5733,35,9,107,188,60
5734,111,123,187,129,76
5735,16,104,112,23,13
5736,55,101,124,23,57
5737,45,52,155,144,108
5738,85,122,79,92,41
5739,36,76,19,22,121
5740,116,32,125,87,75
5741,36,195,63,55,37
5742,192,48,161,113,75
5743,13,35,11,75,105
5744,116,108,113,47,105
5745,34,103,121,28,38
5746,77,79,72,116,61
5747,116,33,39,113,162
5748,18,162,108,48,85
5749,135,142,114,51,123
5750,187,18,195,28,148
5751,103,48,35,111,47
5752,91,104,116,69,170
5753,26,15,153,38,123
5754,45,39,105,26,106
5755,181,180,63,162,2
5756,47,104,32,111,124
5757,112,85,187,188,109
5758,48,47,39,116,122
5759,18,53,33,46,106
5760,53,38,16,19,69
5761,48,75,113,71,43
5762,135,108,3,176,124
5763,48,103,24,97,142
5764,133,149,45,18,145
5765,33,55,71,2,60
5766,188,76,159,53,173
5767,52,60,40,38,71
5768,53,26,140,94,56
5769,53,45,16,122,15
5770,113,45,46,106,32
5771,10,61,6,105,106
5772,155,187,45,48,137
5773,85,143,152,135,101
5774,10,103,34,51,22
5775,40,153,11,52,46
5776,85,16,187,71,10
5777,113,186,63,195,123
5778,153,113,16,48,148
5779,113,199,101,53,198
5780,176,159,180,198,103
5781,103,53,94,39,23
5782,35,44,85,100,94
5783,53,111,51,135,187
5784,103,79,88,26,39
5785,53,51,100,105,67
5786,40,53,39,55,43
5787,48,176,40,178,159
5788,192,37,103,179,101
5789,18,39,35,60,187
5790,45,40,38,36,116
5791,76,48,35,86,115
5792,55,18,104,59,116
5793,129,144,199,192,159
5794,116,75,11,97,51
5795,186,34,113,116,38
5796,113,35,140,51,44
5797,142,145,138,131,130
5798,63,85,125,11,28
5799,18,24,112,117,25
5800,52,71,86,46,139
5801,33,37,71,111,44
5802,47,53,34,8,121
5803,191,129,165,123,43
5804,40,43,104,111,7
5805,181,140,40,166,71
5806,181,180,192,149,167
5807,37,162,71,157,114
5808,34,103,37,101,32
5809,103,122,33,105,51
5810,33,122,104,23,7
5811,48,19,104,138,110
5812,159,146,34,168,16
5813,35,32,108,44,28
5814,51,101,116,125,46
5815,122,11,85,86,88
5816,122,114,108,33,125
5817,113,103,101,18,52
5818,75,15,46,4,123
5819,50,47,76,24,8
5820,60,18,80,69,112
5821,33,52,122,139,24
5822,53,46,55,63,51
5823,84,86,46,129,194
5824,40,151,153,141,63
5825,140,188,149,179,181
5826,45,18,87,55,43
5827,104,101,116,26,69
5828,11,18,22,105,42
5829,87,19,101,35,40
5830,129,153,151,145,40
5831,85,159,75,124,108
5832,53,31,179,69,178
5833,47,122,188,35,45
5834,149,38,180,157,177
5835,188,149,10,114,185
5836,129,38,53,155,44
5837,179,198,183,170,127
5838,115,80,125,34,53
5839,60,86,137,44,85
5840,8,34,142,101,194
5841,103,47,108,76,23
5842,60,103,80,44,101
5843,187,197,193,52,181
5844,45,113,51,32,116
5845,178,195,36,105,3
5846,53,47,50,10,7
5847,197,127,47,57,185
5848,104,34,39,105,109
5849,116,122,39,123,40
5850,176,47,52,76,157
5851,113,103,28,94,24
5852,18,40,76,87,97
5853,76,39,200,116,173
5854,16,129,51,77,23
5855,159,167,76,63,184
5856,80,38,33,112,43
5857,176,129,45,104,63
5858,45,36,43,107,42
5859,16,51,31,123,46
5860,94,60,86,179,46
5861,194,125,28,155,110
5862,113,33,63,46,108
5863,63,103,80,110,100
5864,13,69,106,28,110
5865,192,129,32,46,143
5866,18,33,28,51,23
5867,155,143,127,113,154
5868,45,129,39,181,24
5869,52,32,114,38,28
5870,38,142,198,28,9
5871,53,18,34,140,176
5872,130,16,186,177,19
5873,16,186,165,171,35
5874,8,6,55,108,140
5875,140,85,53,149,171
5876,47,53,16,111,122
5877,60,71,79,24,127
5878,186,140,170,124,139
5879,48,179,155,167,51
5880,45,11,15,76,28
5881,45,108,36,28,31
5882,40,125,124,20,178
5883,3,24,44,38,1
5884,60,94,100,45,151
5885,48,51,16,10,103
5886,122,53,18,142,163
5887,35,87,38,85,3
5888,101,111,26,43,123
5889,52,113,40,100,31
5890,60,45,36,94,75
5891,18,40,39,34,51
5892,33,53,37,129,149
5893,18,36,60,38,91
5894,40,63,50,122,43
5895,32,28,92,44,74
5896,85,179,86,53,61
5897,113,35,85,106,36
5898,16,63,2,106,87
5899,108,40,112,149,153
5900,18,103,52,101,125
5901,197,199,114,133,163
5902,87,53,85,165,35
5903,48,11,38,140,116
5904,194,144,166,48,45
5905,162,198,45,166,34
5906,40,55,135,61,31
5907,63,45,46,51,137
5908,116,121,111,32,38
5909,149,144,147,154,116
5910,103,87,69,52,55
5911,113,55,2,124,87
5912,24,163,125,142,36
5913,176,63,60,122,18
5914,39,37,11,179,111
5915,35,32,38,104,4
5916,34,15,149,148,46
5917,48,87,34,39,69
5918,139,18,133,122,53
5919,45,16,187,43,181
5920,47,50,55,101,105
5921,113,16,162,190,37
5922,18,186,125,15,51
5923,176,148,11,136,104
5924,35,33,104,26,124
5925,122,187,106,181,23
5926,178,180,47,121,63
5927,63,80,36,58,11
5928,37,40,39,26,125
5929,53,48,28,24,90
5930,45,53,52,55,50
5931,139,152,133,181,191
5932,18,76,70,56,15
5933,52,46,44,116,121
5934,194,195,63,15,85
5935,122,18,100,121,51
5936,113,40,15,157,112
5937,45,47,53,32,105
5938,75,51,113,86,10
5939,47,85,63,87,19
5940,47,38,104,42,181
5941,188,159,165,18,19
5942,52,60,122,15,94
5943,165,159,180,161,166
5944,116,31,3,188,80
5945,91,16,69,24,106
5946,18,33,34,63,11
5947,52,181,121,149,124
5948,192,153,149,135,195
5949,198,16,52,121,87
5950,45,63,35,103,32
5951,129,53,10,121,135
5952,47,34,129,114,50
5953,87,85,35,86,33
5954,52,50,76,39,19
5955,140,149,159,143,191
5956,76,18,108,40,23
5957,134,137,143,146,150
5958,181,52,113,15,197
5959,176,103,60,101,71
5960,71,16,57,44,103
5961,176,45,103,191,40
5962,38,135,26,61,60
5963,47,92,85,35,2
5964,149,151,188,154,122
5965,194,127,147,181,173
5966,157,166,178,182,61
5967,76,16,108,200,45
5968,53,6,33,46,79
5969,103,34,101,163,140
5970,45,47,19,121,129
5971,188,192,113,199,163
5972,124,44,9,125,129
5973,63,111,60,46,71
5974,45,51,53,39,125
5975,71,85,100,47,38
5976,34,37,111,19,187
5977,113,35,6,114,108
5978,129,127,34,10,108
5979,40,53,16,19,114
5980,187,16,15,125,123
5981,148,71,142,45,26
5982,187,45,199,159,114
5983,153,143,48,154,35
5984,46,86,114,194,68
5985,63,105,87,50,86
5986,50,113,16,11,116
5987,122,71,8,32,28
5988,52,124,32,68,61
5989,39,36,76,94,109
5990,103,76,19,59,81
5991,18,52,33,125,38
5992,161,197,35,26,19
5993,161,75,61,47,22
5994,140,123,148,110,145
5995,181,178,161,126,3
5996,45,36,179,50,28
5997,168,148,135,16,190
5998,40,47,16,101,46
5999,140,134,122,101,159
6000,45,47,51,44,15
6001,144,87,51,54,114
6002,155,125,51,104,87
6003,104,48,33,114,71
6004,47,122,16,46,19
6005,16,122,121,116,42
6006,125,16,33,110,44
6007,40,87,71,31,114
6008,53,197,35,167,182
6009,108,46,87,187,3
6010,57,89,64,121,83
6011,53,32,112,71,144
6012,103,18,94,122,100
6013,34,77,31,61,153
6014,38,123,13,8,86
6015,75,125,123,106,91
6016,48,40,15,105,140
6017,47,45,46,111,77
6018,197,40,16,33,176
6019,63,121,101,87,76
6020,18,35,28,124,140
6021,144,181,108,34,10
6022,179,76,35,188,55
6023,194,198,103,45,113
6024,35,55,122,11,31
6025,104,125,15,9,60
6026,188,197,76,51,114
6027,53,33,46,104,28
6028,140,129,16,63,153
6029,48,16,46,43,75
6030,124,19,112,75,63
6031,153,142,69,101,92
6032,140,195,168,103,160
6033,76,75,85,105,39
6034,121,197,19,53,35
6035,16,36,43,44,176
6036,140,197,171,53,199
6037,36,40,55,2,103
6038,136,159,103,113,182
6039,197,135,133,195,149
6040,155,187,188,103,197
6041,103,2,46,40,122
6042,50,38,32,36,8
6043,103,113,104,51,111
6044,18,85,24,187,198
6045,45,34,125,112,38
6046,194,33,185,143,46
6047,122,47,34,86,36
6048,198,16,129,124,76
6049,45,140,103,44,50
6050,47,11,8,28,89
6051,113,18,104,34,114
6052,113,36,114,6,44
6053,113,16,101,122,108
6054,18,108,122,15,48
6055,181,103,15,121,162
6056,32,38,63,179,110
6057,52,153,43,19,142
6058,194,178,116,138,55
6059,108,168,161,26,114
6060,122,60,76,9,3
6061,179,39,190,173,185
6062,113,40,53,101,33
6063,101,35,114,45,111
6064,11,114,36,155,50
6065,18,39,36,108,32
6066,104,38,9,43,28
6067,40,16,76,69,124
6068,53,36,35,114,144
6069,52,32,10,125,103
6070,176,187,85,76,63
6071,69,71,23,88,110
6072,46,114,22,181,60
6073,40,51,62,10,78
6074,194,33,51,40,87
6075,18,76,40,101,50
6076,188,149,148,40,16
6077,39,87,181,112,71
6078,52,53,32,8,60
6079,192,170,135,195,142
6080,45,52,40,80,181
6081,36,37,166,15,86
6082,16,36,76,124,86
6083,140,18,52,170,151
6084,75,103,19,57,8
6085,188,149,140,153,142
6086,188,113,76,195,179
6087,18,15,181,187,112
6088,194,192,48,39,101
6089,113,108,40,50,176
6090,45,124,23,11,19
6091,18,184,107,120,22
6092,187,198,135,33,55
6093,170,2,39,114,171
6094,187,154,147,131,121
6095,40,45,52,23,38
6096,76,114,33,11,108
6097,187,188,145,138,52
6098,26,105,123,10,112
6099,38,103,44,57,122
6100,16,57,86,101,129
6101,47,33,39,18,52
6102,19,100,84,56,4
6103,48,55,43,106,19
6104,113,144,33,34,183
6105,188,18,159,170,144
6106,18,23,20,13,125
6107,8,108,23,43,9
6108,103,100,77,94,47
6109,61,22,88,6,33
6110,192,47,199,144,108
6111,173,53,163,157,46
6112,167,186,161,170,48
6113,122,101,94,92,23
6114,53,148,15,121,115
6115,191,37,113,162,36
6116,155,149,134,130,141
6117,28,71,37,50,187
6118,121,35,77,101,19
6119,77,92,111,22,44
6120,176,34,181,53,71
6121,85,11,75,135,127
6122,176,194,197,104,149
6123,176,40,195,171,28
6124,16,113,15,116,181
6125,50,71,28,124,11
6126,138,142,146,51,38
6127,71,85,103,26,173
6128,18,16,52,46,87
6129,187,40,52,194,50
6130,40,77,146,111,192
6131,63,87,50,16,45
6132,48,55,46,112,104
6133,45,52,101,181,89
6134,103,38,11,97,57
6135,18,103,13,2,85
6136,91,75,2,110,62
6137,176,135,10,157,50
6138,63,85,199,16,71
6139,187,48,144,198,47
6140,113,144,184,182,180
6141,94,105,114,32,109
6142,51,38,85,157,31
6143,18,85,122,123,9
6144,187,16,34,10,32
6145,45,185,75,180,171
6146,35,55,139,38,131
6147,45,149,35,15,153
6148,71,76,26,43,198
6149,162,197,37,182,145
6150,167,143,24,121,19
6151,113,44,103,123,117
6152,47,40,19,124,114
6153,52,35,50,33,112
6154,18,16,40,182,108
6155,63,166,16,182,129
6156,60,47,157,191,143
6157,94,87,50,26,101
6158,33,87,32,100,92
6159,129,16,6,114,121
6160,34,52,113,63,38
6161,47,104,122,140,76
