apartment_id,survived_to_18jan
apt_004987,0.28354644286931613
apt_004988,0.3796453974546672
apt_004989,0.667476703396854
apt_004990,0.6336819409826695
apt_004991,0.260877064605628
apt_004992,0.35926587185642384
apt_004993,0.29476015724475507
apt_004994,0.4563669218045284
apt_004995,0.7967885492767495
apt_004996,0.668157558822606
apt_004997,0.25363977071144045
apt_004998,0.7520735327297421
apt_004999,0.226128381199371
apt_005000,0.17740562199890297
apt_005001,0.6896030929652234
apt_005002,0.4331064614928646
apt_005003,0.6502359755238794
apt_005004,0.33819472566088815
apt_005005,0.2445257882086859
apt_005006,0.43291633384306705
apt_005007,0.37863280710303077
apt_005008,0.5048388531324679
apt_005009,0.496250779859452
apt_005010,0.2383298396868499
apt_005011,0.29929693033927207
apt_005012,0.3274022180683146
apt_005013,0.3682495207164639
apt_005014,0.494516670528811
apt_005015,0.44706790855000567
apt_005016,0.5625281754000424
apt_005017,0.16108613286850892
apt_005018,0.4522609355581633
apt_005019,0.2720389978135823
apt_005020,0.23092021356278064
apt_005021,0.5268522785722494
apt_005022,0.3326893617261337
apt_005023,0.5584363434954326
apt_005024,0.31525915631296475
apt_005025,0.7151907614636577
apt_005026,0.5183456139462933
apt_005027,0.652894355974178
apt_005028,0.43214820149163
apt_005029,0.25806987396902287
apt_005030,0.5895713489510318
apt_005031,0.2859069432723429
apt_005032,0.5560814545889967
apt_005033,0.44044989528549366
apt_005034,0.43981811845518826
apt_005035,0.6546294988362572
apt_005036,0.44742278147276426
apt_005037,0.48940997879796366
apt_005038,0.5427077996793072
apt_005039,0.35120139646066617
apt_005040,0.5929548582983943
apt_005041,0.6041715175310042
apt_005042,0.2639527880623995
apt_005043,0.34004430073481107
apt_005044,0.5069547040790783
apt_005045,0.5784974023236359
apt_005046,0.3439355796487603
apt_005047,0.43346366447461926
apt_005048,0.2856579763389346
apt_005049,0.4388312436900291
apt_005050,0.7952532185489145
apt_005051,0.32115077103218576
apt_005052,0.5996192420064679
apt_005053,0.2906166304146163
apt_005054,0.49614818570854574
apt_005055,0.2043973653822377
apt_005056,0.42859096180525624
apt_005057,0.47940589612702134
apt_005058,0.5242256585504552
apt_005059,0.5388737047445703
apt_005060,0.40498083807893664
apt_005061,0.64121823034526
apt_005062,0.30869624569865584
apt_005063,0.5035970434291736
apt_005064,0.24012007810585553
apt_005065,0.4445233222502436
apt_005066,0.249769486979606
apt_005067,0.7359830113843456
apt_005068,0.4729902488043757
apt_005069,0.30283950801937215
apt_005070,0.6138946881690237
apt_005071,0.27773021973546275
apt_005072,0.22602158526652097
apt_005073,0.4185691187967471
apt_005074,0.32544325182380374
apt_005075,0.27523991815735716
apt_005076,0.5497148321758438
apt_005077,0.6395298780938843
apt_005078,0.4543926073507239
apt_005079,0.31419311008906736
apt_005080,0.3529752392072677
apt_005081,0.5876747252978329
apt_005082,0.19655186915282138
apt_005083,0.27809112072230235
apt_005084,0.5912610888966819
apt_005085,0.16336378608100066
apt_005086,0.7364078082781982
apt_005087,0.2955229767125034
apt_005088,0.6379805491441539
apt_005089,0.5463858472601896
apt_005090,0.3067119990426121
apt_005091,0.5569144641395571
apt_005092,0.680832749659285
apt_005093,0.4830960562945597
apt_005094,0.3578487338794741
apt_005095,0.5850241487147052
apt_005096,0.2510155110435629
apt_005097,0.30961200953971774
apt_005098,0.23927474179136154
apt_005099,0.415052497386321
apt_005100,0.5094378943968764
apt_005101,0.6672036303197361
apt_005102,0.4558128414202212
apt_005103,0.3995973959907859
apt_005104,0.3669767557390266
apt_005105,0.4586861652271805
apt_005106,0.33895085911898404
apt_005107,0.3132024519369606
apt_005108,0.3722155845790044
apt_005109,0.32339360704912296
apt_005110,0.2665268012172727
apt_005111,0.5917576195618088
apt_005112,0.6927753127225802
apt_005113,0.5047292916607989
apt_005114,0.43654803475802073
apt_005115,0.3030811571671327
apt_005116,0.2703333499234293
apt_005117,0.5244468717867051
apt_005118,0.43870604812026903
apt_005119,0.1963810721143785
apt_005120,0.4226263818485473
apt_005121,0.2241084364650875
apt_005122,0.3258658914853505
apt_005123,0.3249925795364035
apt_005124,0.46276188765858073
apt_005125,0.28413162135394426
apt_005126,0.5879962181302879
apt_005127,0.5295087133546033
apt_005128,0.2607823572630995
apt_005129,0.27626678137426663
apt_005130,0.7241558289962052
apt_005131,0.5462269677419863
apt_005132,0.4854877553351352
apt_005133,0.1762454850768273
apt_005134,0.35403712665161624
apt_005135,0.24414524236341248
apt_005136,0.5951387513663264
apt_005137,0.28204172061157534
apt_005138,0.5940875460428592
apt_005139,0.3959276865186062
apt_005140,0.5745460187799243
apt_005141,0.5952928722600439
apt_005142,0.18035150232097968
apt_005143,0.7279557889993518
apt_005144,0.2616148718115194
apt_005145,0.36032167393743253
apt_005146,0.6118158079193041
apt_005147,0.650240692635573
apt_005148,0.3053615099495425
apt_005149,0.2589152097943608
apt_005150,0.32262036270612093
apt_005151,0.5359844223357859
apt_005152,0.5155137241031211
apt_005153,0.5704119301824625
apt_005154,0.6062452964699742
apt_005155,0.4257268897056329
apt_005156,0.35136878862373666
apt_005157,0.41614012747891516
apt_005158,0.680650315083778
apt_005159,0.6213213975322653
apt_005160,0.5321375188495139
apt_005161,0.3056001458246647
apt_005162,0.7342174999781739
apt_005163,0.4098171308018705
apt_005164,0.2523511671420065
apt_005165,0.4079187336784821
apt_005166,0.44373881666995807
apt_005167,0.415992785606909
apt_005168,0.5619357710804459
apt_005169,0.25765383154899013
apt_005170,0.683193826516173
apt_005171,0.3129690207892204
apt_005172,0.15808725256693967
apt_005173,0.3849606588733878
apt_005174,0.23697027762377607
apt_005175,0.5188198363279785
apt_005176,0.4236490737209838
apt_005177,0.7049292325968781
apt_005178,0.5195566873683553
apt_005179,0.6002650274127235
apt_005180,0.8001789077857581
apt_005181,0.6728651473576
apt_005182,0.4086360836324967
apt_005183,0.5282953348774779
apt_005184,0.35602514377293637
apt_005185,0.46775168564953135
apt_005186,0.1666616356680484
apt_005187,0.4319600505061531
apt_005188,0.5336045681118232
apt_005189,0.5243227733179489
apt_005190,0.26727982374261244
apt_005191,0.5157758356912066
apt_005192,0.3725692702563477
apt_005193,0.5442451911876193
apt_005194,0.7336008221555093
apt_005195,0.39875756496712383
apt_005196,0.6792213551453363
apt_005197,0.22877175121195562
apt_005198,0.33639618126793136
apt_005199,0.3087665097411239
apt_005200,0.4855513572183908
apt_005201,0.5731245379506615
apt_005202,0.2899200438752969
apt_005203,0.2552879981623395
apt_005204,0.5780827277367587
apt_005205,0.6670332199374708
apt_005206,0.5416782879348923
apt_005207,0.6977847726409427
apt_005208,0.3515168097547034
apt_005209,0.5397606617621616
apt_005210,0.5412234984375254
apt_005211,0.5773715424960807
apt_005212,0.2936864655987782
apt_005213,0.6148930775604844
apt_005214,0.32206583159409813
apt_005215,0.3945153921734777
apt_005216,0.3190053843326295
apt_005217,0.5432734241924114
apt_005218,0.7167384072409829
apt_005219,0.3811731128380321
apt_005220,0.5026129069204541
apt_005221,0.48270216347880024
apt_005222,0.6366600891175506
apt_005223,0.7253156830786662
apt_005224,0.27730292209054275
apt_005225,0.4712579723240856
apt_005226,0.3163612027787512
apt_005227,0.6123127437300039
apt_005228,0.2798854893143051
apt_005229,0.6761888777710459
apt_005230,0.21124750947309867
apt_005231,0.3664784758655241
apt_005232,0.3763918607605895
apt_005233,0.6250757765514503
apt_005234,0.6900538488417018
apt_005235,0.25281718469810915
apt_005236,0.5989772308402836
apt_005237,0.4257812735135751
apt_005238,0.2715981582660447
apt_005239,0.5473040156821678
apt_005240,0.3350050152561946
apt_005241,0.47828750151337884
apt_005242,0.5024023015927787
apt_005243,0.42730950143558644
apt_005244,0.45476063933778377
apt_005245,0.4561387749332215
apt_005246,0.5034337035739106
apt_005247,0.5434183405576254
apt_005248,0.7499499109671084
apt_005249,0.3542681115567513
apt_005250,0.290373756991568
apt_005251,0.34133016955452034
apt_005252,0.7429066703312615
apt_005253,0.29707979875559
apt_005254,0.6801183105253066
apt_005255,0.533368752613322
apt_005256,0.6828077927649329
apt_005257,0.6199304107397767
apt_005258,0.39108947607945976
apt_005259,0.29935650987569024
apt_005260,0.29523541382438845
apt_005261,0.6070141819370033
apt_005262,0.44855178872793916
apt_005263,0.22083076941999089
apt_005264,0.3039359539525307
apt_005265,0.5868430804522379
apt_005266,0.5349410283025666
apt_005267,0.4118584224334686
apt_005268,0.4089332642961799
apt_005269,0.5097059793728034
apt_005270,0.19617855613807475
apt_005271,0.2629654000899964
apt_005272,0.3662368815807099
apt_005273,0.4417330938472257
apt_005274,0.4556502433274717
apt_005275,0.4630756766550441
apt_005276,0.4934702006019855
apt_005277,0.5887851003845868
apt_005278,0.3348991423120991
apt_005279,0.5744911878811139
apt_005280,0.47563918079423895
apt_005281,0.4935837594605178
apt_005282,0.35194616309173876
apt_005283,0.4745450781694033
apt_005284,0.3807288577444103
apt_005285,0.4394373246018291
apt_005286,0.33048863841467757
apt_005287,0.41624153210974973
apt_005288,0.5481764691877771
apt_005289,0.5235341365400951
apt_005290,0.35811950811639753
apt_005291,0.7768665012196511
apt_005292,0.4532003408468708
apt_005293,0.4814801192382147
apt_005294,0.6035068776965932
apt_005295,0.3575536071792844
apt_005296,0.5880819697807705
apt_005297,0.30609970952809673
apt_005298,0.50478536496045
apt_005299,0.7270973402860829
apt_005300,0.4337215395546342
apt_005301,0.6875651351933887
apt_005302,0.593952082983299
apt_005303,0.4061496632628682
apt_005304,0.23575410014205245
apt_005305,0.6101863654563541
apt_005306,0.17106749395092347
apt_005307,0.4300285765375651
apt_005308,0.7264521121404793
apt_005309,0.6536880365528928
apt_005310,0.6865470361214647
apt_005311,0.4297442111405403
apt_005312,0.7374513785540997
apt_005313,0.43838590689017476
apt_005314,0.514062553499448
apt_005315,0.4757541463277748
apt_005316,0.6534947610092963
apt_005317,0.5136938705563656
apt_005318,0.23977655570508738
apt_005319,0.7693506357514754
apt_005320,0.185961445582154
apt_005321,0.34831653822202857
apt_005322,0.1483025358303674
apt_005323,0.6108409359856367
apt_005324,0.278318101318153
apt_005325,0.2847930063084609
apt_005326,0.6515006804309226
apt_005327,0.5545382134589547
apt_005328,0.7881647435978094
apt_005329,0.5372080756940508
apt_005330,0.20916958348924222
apt_005331,0.3266313536887753
apt_005332,0.22378652751432337
apt_005333,0.6246333751091793
apt_005334,0.3824299022037959
apt_005335,0.6640322374650962
apt_005336,0.20720980293293445
apt_005337,0.23273221340521114
apt_005338,0.7785052434684613
apt_005339,0.41155951170588134
apt_005340,0.3468105506932843
apt_005341,0.31315225663886903
apt_005342,0.36779397957823756
apt_005343,0.4686458204854347
apt_005344,0.5065895201286585
apt_005345,0.3940343545162437
apt_005346,0.6325893861033083
apt_005347,0.43978084589151767
apt_005348,0.5243478918823467
apt_005349,0.5792990958832072
apt_005350,0.4697606266151922
apt_005351,0.5911433478609331
apt_005352,0.47217960352598354
apt_005353,0.5191365170202842
apt_005354,0.3373623700851603
apt_005355,0.27996041038687197
apt_005356,0.38190237449076936
apt_005357,0.5866695710054715
apt_005358,0.6565630851284582
apt_005359,0.5025071256033296
apt_005360,0.7884758774517622
apt_005361,0.5203679173595265
apt_005362,0.449875334179616
apt_005363,0.35929684129856276
apt_005364,0.33270770026128116
apt_005365,0.6216324262323933
apt_005366,0.6362125639473308
apt_005367,0.21177656977159803
apt_005368,0.2317671515017563
apt_005369,0.4308427184805764
apt_005370,0.6804741534843781
apt_005371,0.38623606301756763
apt_005372,0.767945283065945
apt_005373,0.6053614533491962
apt_005374,0.7107210026644591
apt_005375,0.6736733886189434
apt_005376,0.2501463327276259
apt_005377,0.21491614036376946
apt_005378,0.29714824640851717
apt_005379,0.5190119166066343
apt_005380,0.3885857350527987
apt_005381,0.2319785950008192
apt_005382,0.3285574585333863
apt_005383,0.25273196615301524
apt_005384,0.7110474887659111
apt_005385,0.3091580300555433
apt_005386,0.45508822011133737
apt_005387,0.5828678688035644
apt_005388,0.5902332292285768
apt_005389,0.40601053276001686
apt_005390,0.36479648449621904
apt_005391,0.4111645351336658
apt_005392,0.7170797220594446
apt_005393,0.3299450682446474
apt_005394,0.242623003492283
apt_005395,0.3545863460334653
apt_005396,0.4052654065563346
apt_005397,0.271182644393641
apt_005398,0.28365132188914033
apt_005399,0.25561984034476953
apt_005400,0.771252048492747
apt_005401,0.4784328513185331
apt_005402,0.503926508388989
apt_005403,0.36702356553874194
apt_005404,0.3954638591487455
apt_005405,0.1646181502423583
apt_005406,0.4761676189917862
apt_005407,0.47502438466102104
apt_005408,0.29918469214028914
apt_005409,0.7662441521391324
apt_005410,0.3129800061117128
apt_005411,0.5256203854663513
apt_005412,0.4321378386697904
apt_005413,0.3247104300700934
apt_005414,0.27226360495767
apt_005415,0.2116133795952197
apt_005416,0.2507589996284082
apt_005417,0.469035078232726
apt_005418,0.38975850112458
apt_005419,0.36235639197179403
apt_005420,0.41086949274501466
apt_005421,0.3291151723224669
apt_005422,0.30011478592266666
apt_005423,0.209750464282898
apt_005424,0.2314392157230069
apt_005425,0.2717345618873538
apt_005426,0.2850009099678161
apt_005427,0.3219113996836337
apt_005428,0.5794760551235001
apt_005429,0.31203514855336467
apt_005430,0.41479523605816404
apt_005431,0.38316442953381613
apt_005432,0.2470935103510939
apt_005433,0.18267693228123083
apt_005434,0.5852662197340937
apt_005435,0.45107127334865404
apt_005436,0.24622782435245236
apt_005437,0.29465085499624444
apt_005438,0.5449786332181905
apt_005439,0.6141042637628302
apt_005440,0.5811982303120847
apt_005441,0.34614795020870126
apt_005442,0.3771765127566221
apt_005443,0.6954664218760656
apt_005444,0.1415542498983745
apt_005445,0.37335497946165885
apt_005446,0.7061393612482608
apt_005447,0.6203623849841975
apt_005448,0.6444468925384502
apt_005449,0.2176999297235436
apt_005450,0.33854968676911495
apt_005451,0.3086596947397889
apt_005452,0.5053138871083329
apt_005453,0.3454004287065363
apt_005454,0.5712227736760663
apt_005455,0.4074429101595648
apt_005456,0.1790671615365329
apt_005457,0.43124534748070187
apt_005458,0.5971787460840425
apt_005459,0.6913438311184472
apt_005460,0.22150459610328121
apt_005461,0.7906186758956966
apt_005462,0.3950950187206164
apt_005463,0.2559517056368936
apt_005464,0.584215801887676
apt_005465,0.4725129959479521
apt_005466,0.35215538031776283
apt_005467,0.33423536353528693
apt_005468,0.4847537060799704
apt_005469,0.49821527836533575
apt_005470,0.30031316267880515
apt_005471,0.47328814141368714
apt_005472,0.489220438554838
apt_005473,0.27415281365028144
apt_005474,0.5965607702819534
apt_005475,0.30479699391200155
apt_005476,0.6517809997275189
apt_005477,0.8525366953651667
apt_005478,0.48593226722107596
apt_005479,0.38916873970326726
apt_005480,0.3736430466967267
apt_005481,0.3607571157396937
apt_005482,0.32806984056560645
apt_005483,0.5349784681417764
apt_005484,0.2897093142197077
apt_005485,0.4931608822982193
apt_005486,0.6325187000342294
apt_005487,0.38003917872999493
apt_005488,0.423832390911954
apt_005489,0.26508290773610016
apt_005490,0.6118652089586589
apt_005491,0.48014804624584745
apt_005492,0.37796896215350906
apt_005493,0.45579494174302804
apt_005494,0.48876444602801955
apt_005495,0.5162868875947579
apt_005496,0.3531528191459744
apt_005497,0.5604146839046064
apt_005498,0.20786477077721965
apt_005499,0.48577430284863443
apt_005500,0.6109359142742461
apt_005501,0.48255220896142365
apt_005502,0.2576060257999261
apt_005503,0.278764421818423
apt_005504,0.46980798525309986
apt_005505,0.33672358245014966
apt_005506,0.28854278340217765
apt_005507,0.49915965016226493
apt_005508,0.7511624071229521
apt_005509,0.3302630167622004
apt_005510,0.4180149212532733
apt_005511,0.2686924932214633
apt_005512,0.573294697471947
apt_005513,0.6496924835655867
apt_005514,0.45023656802320167
apt_005515,0.6857928746768264
apt_005516,0.4306241247496432
apt_005517,0.622612119264739
apt_005518,0.6107839904220542
apt_005519,0.5918911279268617
apt_005520,0.49307374310586
apt_005521,0.544474416734368
apt_005522,0.6229107600909707
apt_005523,0.5775501833732631
apt_005524,0.6776730651133394
apt_005525,0.6025107703637672
apt_005526,0.4984481691845484
apt_005527,0.39196124787092573
apt_005528,0.2059040212968839
apt_005529,0.532828877638906
apt_005530,0.4951892979560698
apt_005531,0.6508791707897907
apt_005532,0.40931874138272406
apt_005533,0.28762596572838944
apt_005534,0.42926328758927895
apt_005535,0.4768375123049901
apt_005536,0.6754510388791675
apt_005537,0.17741557789843157
apt_005538,0.46963141946336284
apt_005539,0.3895310938586466
apt_005540,0.6004147761874199
apt_005541,0.5058681726617121
apt_005542,0.7049256276486712
apt_005543,0.3582495774103715
apt_005544,0.20813073017564998
apt_005545,0.27636860118138507
apt_005546,0.5068230700311317
apt_005547,0.3450731449906626
apt_005548,0.23967711261713082
apt_005549,0.37263495826596904
apt_005550,0.46990878654646806
apt_005551,0.18286316430010321
apt_005552,0.38786769612357186
apt_005553,0.5777491031406805
apt_005554,0.7253368694022663
apt_005555,0.44798964094854976
apt_005556,0.3176623145439197
apt_005557,0.5073476102476856
apt_005558,0.38073998840381473
apt_005559,0.678355623655039
apt_005560,0.4783912816136075
apt_005561,0.7327160484481592
apt_005562,0.590575137335488
apt_005563,0.3593945070301225
apt_005564,0.4784937155770116
apt_005565,0.5638415495711339
apt_005566,0.5417729593919902
apt_005567,0.7457303202867904
apt_005568,0.648899150895966
apt_005569,0.5620641899014053
apt_005570,0.5164132455155855
apt_005571,0.39286870557105746
apt_005572,0.3841830672870742
apt_005573,0.5674409583799211
apt_005574,0.5669753353690244
apt_005575,0.2210341968734701
apt_005576,0.41601947573140113
apt_005577,0.2402190736509764
apt_005578,0.6983525935112957
apt_005579,0.2592294789974274
apt_005580,0.402551378165261
apt_005581,0.5602159519760719
apt_005582,0.6547041879772677
apt_005583,0.3587052578681196
apt_005584,0.5322106390564387
apt_005585,0.48182114726836983
apt_005586,0.5110314002623528
apt_005587,0.4083846717710638
apt_005588,0.29006270437244447
apt_005589,0.4392598415286777
apt_005590,0.6030579446602763
apt_005591,0.4489110122807014
apt_005592,0.4980203268927174
apt_005593,0.2741846764508362
apt_005594,0.30370930715409755
apt_005595,0.35103456166485925
apt_005596,0.5670809552726193
apt_005597,0.4153093525072348
apt_005598,0.5100796587034813
apt_005599,0.530687409223099
apt_005600,0.4940260191125786
apt_005601,0.6378548951472414
apt_005602,0.2529116355577718
apt_005603,0.5754049842902562
apt_005604,0.46828277820324304
apt_005605,0.5299932545807928
apt_005606,0.8404282458706669
apt_005607,0.2962999741447066
apt_005608,0.4142007270048006
apt_005609,0.4949126470419549
apt_005610,0.400805153312685
apt_005611,0.5421578945532717
apt_005612,0.25657414658625227
apt_005613,0.41173491507681065
apt_005614,0.6850594932671604
apt_005615,0.566085447518242
apt_005616,0.5938090161450328
apt_005617,0.48833603496066097
apt_005618,0.27055595759533374
apt_005619,0.6910918098969923
apt_005620,0.3154445549419457
apt_005621,0.54764912687092
apt_005622,0.7633456629514996
apt_005623,0.3978948530562063
apt_005624,0.6450083198989228
apt_005625,0.7175077180692362
apt_005626,0.6362025269798758
apt_005627,0.6020004367214153
apt_005628,0.5043475828152792
apt_005629,0.5346142884005991
apt_005630,0.46446320373567995
apt_005631,0.38043665495380874
apt_005632,0.3372912957277005
apt_005633,0.4626742830691345
apt_005634,0.60766322573275
apt_005635,0.5042382904394122
apt_005636,0.5302217624607071
apt_005637,0.25061686595399807
apt_005638,0.656337018390559
apt_005639,0.47854847650808563
apt_005640,0.686385672715249
apt_005641,0.2821765759049419
apt_005642,0.2753164615937402
apt_005643,0.6592149512526932
apt_005644,0.519640740378867
apt_005645,0.5453070071049563
apt_005646,0.3585319865404603
apt_005647,0.2997162743950996
apt_005648,0.3538356252982997
apt_005649,0.6538955810952244
apt_005650,0.6870691452721039
apt_005651,0.6804893216921672
apt_005652,0.1980559012063805
apt_005653,0.30898071927331294
apt_005654,0.31657547382792717
apt_005655,0.4234846231347851
apt_005656,0.607416287514293
apt_005657,0.6116871540514943
apt_005658,0.30728853823353597
apt_005659,0.5649347223182961
apt_005660,0.3015099515679165
apt_005661,0.20886269407883623
apt_005662,0.4637094824175605
apt_005663,0.4882006508813356
apt_005664,0.4485504688274533
apt_005665,0.6953841505047352
apt_005666,0.6515426051091946
apt_005667,0.2988716099219503
apt_005668,0.56895926617165
apt_005669,0.45212266583241056
apt_005670,0.23013885784710833
apt_005671,0.28736992576656667
apt_005672,0.49172727689047624
apt_005673,0.4667787953612224
apt_005674,0.2648918611782464
apt_005675,0.5281661631046496
apt_005676,0.14173699607383541
apt_005677,0.4527190249349564
apt_005678,0.2401647952644616
apt_005679,0.4369991452882144
apt_005680,0.7700269788791327
apt_005681,0.24314366364782042
apt_005682,0.3678002918827048
apt_005683,0.1848967649011602
apt_005684,0.36549462581074543
apt_005685,0.5948806639568559
apt_005686,0.7211350488602575
apt_005687,0.4018505688294265
apt_005688,0.5895256615142702
apt_005689,0.42941472044580903
apt_005690,0.48007954461099533
apt_005691,0.31959902169914145
apt_005692,0.565512461969247
apt_005693,0.8274305702886202
apt_005694,0.3444784269521682
apt_005695,0.4053998455679
apt_005696,0.49853675076842635
apt_005697,0.1847452206253556
apt_005698,0.3284513779368018
apt_005699,0.5251597193863972
apt_005700,0.3335272759997727
apt_005701,0.4910104665309107
apt_005702,0.6987545366627643
apt_005703,0.49008155664040526
apt_005704,0.39919970273549765
apt_005705,0.3835989179833754
apt_005706,0.6665806262879572
apt_005707,0.4296249891850675
apt_005708,0.28034862363559265
apt_005709,0.3541365260516521
apt_005710,0.3033267752624263
apt_005711,0.5692684807410608
apt_005712,0.4630721061825667
apt_005713,0.6727041395027338
apt_005714,0.5182334908099238
apt_005715,0.4388684685340345
apt_005716,0.7168427844120454
apt_005717,0.20393055579658975
apt_005718,0.4858358278083237
apt_005719,0.6856191383110278
apt_005720,0.45319563904567883
apt_005721,0.21917634240056644
apt_005722,0.26298915965403885
apt_005723,0.4053556451848427
apt_005724,0.3745290863622273
apt_005725,0.630091004092014
apt_005726,0.4952993565061725
apt_005727,0.2390858198907775
apt_005728,0.5170214908517835
apt_005729,0.4506430044262346
apt_005730,0.2985265206402666
apt_005731,0.37676462547758854
apt_005732,0.47221606060137755
apt_005733,0.3863796943958786
apt_005734,0.4218470276156687
apt_005735,0.4332457416643132
apt_005736,0.4007353246255091
apt_005737,0.6658925782845435
apt_005738,0.42569385422840605
apt_005739,0.3217891190287189
apt_005740,0.3282865004180413
apt_005741,0.46239061384224445
apt_005742,0.42624489146050026
apt_005743,0.26979567765190643
apt_005744,0.8321927248775702
apt_005745,0.4419015285071973
apt_005746,0.7390098537946991
apt_005747,0.37077358506509184
apt_005748,0.4014364012486502
apt_005749,0.31056046279214017
apt_005750,0.46367859395170774
apt_005751,0.660527949681697
apt_005752,0.24988369538909674
apt_005753,0.4652511920059346
apt_005754,0.24988315056507324
apt_005755,0.6641374500489636
apt_005756,0.32326220884014706
apt_005757,0.3309981144501808
apt_005758,0.5082937584119219
apt_005759,0.470815547792981
apt_005760,0.24163354207758797
apt_005761,0.5508911262761627
apt_005762,0.37980372550516206
apt_005763,0.29318694786690463
apt_005764,0.4535925252032683
apt_005765,0.24511614086987688
apt_005766,0.5654200937915959
apt_005767,0.5737357758525812
apt_005768,0.519407011073091
apt_005769,0.7935377045208243
apt_005770,0.3728279299412561
apt_005771,0.4095883507993124
apt_005772,0.3506355838483659
apt_005773,0.5433740817042282
apt_005774,0.31941746609196153
apt_005775,0.721326517040096
apt_005776,0.3991812760997432
apt_005777,0.4042909453515558
apt_005778,0.2539058546349658
apt_005779,0.4449539128110642
apt_005780,0.43132981118159114
apt_005781,0.63555705747891
apt_005782,0.6306740605719166
apt_005783,0.4201233698916029
apt_005784,0.3028131171067855
apt_005785,0.3467233449426091
apt_005786,0.46897731820532956
apt_005787,0.4148422906646737
apt_005788,0.4069397165814536
apt_005789,0.3914624986438522
apt_005790,0.25104421834896623
apt_005791,0.5783411305626801
apt_005792,0.37697510085086444
apt_005793,0.42584736004492485
apt_005794,0.48741140835304275
apt_005795,0.4948653583031541
apt_005796,0.3674656307699567
apt_005797,0.6053242553913282
apt_005798,0.34418716921892073
apt_005799,0.25712492300444284
apt_005800,0.4765525273975021
apt_005801,0.2399886432682359
apt_005802,0.34771141008048334
apt_005803,0.37282140707511
apt_005804,0.5408505760553176
apt_005805,0.7089615412309648
apt_005806,0.8342017790722164
apt_005807,0.3994574990486591
apt_005808,0.41383451217968437
apt_005809,0.5195504223082207
apt_005810,0.2516748357217094
apt_005811,0.555738149319767
apt_005812,0.426045306412728
apt_005813,0.4190190314837465
apt_005814,0.5174726616773464
apt_005815,0.4947308750017444
apt_005816,0.33662215982509297
apt_005817,0.3933646284980271
apt_005818,0.34970758366500265
apt_005819,0.33506388720203284
apt_005820,0.4972951159346188
apt_005821,0.41948770166644167
apt_005822,0.31237186231784264
apt_005823,0.4643148853161093
apt_005824,0.39114335071478307
apt_005825,0.37707160801379674
apt_005826,0.6070401637076889
apt_005827,0.36170769502990874
apt_005828,0.4416720045072103
apt_005829,0.3866005387242206
apt_005830,0.17234399428863983
apt_005831,0.46246338026562817
apt_005832,0.22733245356423457
apt_005833,0.4694993380460606
apt_005834,0.2400409034226535
apt_005835,0.7528757193350082
apt_005836,0.3372095031960064
apt_005837,0.7250385458881432
apt_005838,0.46177632603146634
apt_005839,0.27610898348224083
apt_005840,0.24143941472508193
apt_005841,0.580593194362046
apt_005842,0.5409810164333149
apt_005843,0.29983005313611266
apt_005844,0.6179189200553483
apt_005845,0.26156996949362327
apt_005846,0.536044844155881
apt_005847,0.4889401301335362
apt_005848,0.6405892412410937
apt_005849,0.46450919837563404
apt_005850,0.6681224197127447
apt_005851,0.6436152653686117
apt_005852,0.2099183991762573
apt_005853,0.5902413682153086
apt_005854,0.5643444616652458
apt_005855,0.5722219987461425
apt_005856,0.24694951079962477
apt_005857,0.701819724038398
apt_005858,0.21299131546568784
apt_005859,0.30742894807969073
apt_005860,0.34650468748093727
apt_005861,0.2556643636209893
apt_005862,0.45309895283912105
apt_005863,0.6477061919797849
apt_005864,0.4288805700393912
apt_005865,0.3900375315099083
apt_005866,0.30193081633839763
apt_005867,0.40972287565804877
apt_005868,0.6805660774182718
apt_005869,0.6079486302498558
apt_005870,0.21444345779239132
apt_005871,0.2751076473680561
apt_005872,0.30088751802124175
apt_005873,0.4249792824502904
apt_005874,0.3097144351543148
apt_005875,0.487779671575703
apt_005876,0.2314913159864451
apt_005877,0.27115086836137015
apt_005878,0.39971844232949294
apt_005879,0.5925140870238548
apt_005880,0.5506596106662008
apt_005881,0.41552682864515755
apt_005882,0.5336601810301348
apt_005883,0.4927800046083382
apt_005884,0.3957971292472244
apt_005885,0.5795656289595051
apt_005886,0.4492016203793524
apt_005887,0.6170228159792552
apt_005888,0.25442039434478886
apt_005889,0.3417157875593727
apt_005890,0.5330556465825003
apt_005891,0.5000961193218246
apt_005892,0.3182387341214542
apt_005893,0.5323531612311884
apt_005894,0.4347086673483893
apt_005895,0.28874891865162633
apt_005896,0.41969576355639937
apt_005897,0.47906175917706784
apt_005898,0.4195735581941344
apt_005899,0.5857336921038714
apt_005900,0.527998836992552
apt_005901,0.4179002671949341
apt_005902,0.24041538377007662
apt_005903,0.2905258193857481
apt_005904,0.3271558260101308
apt_005905,0.33296077221455567
apt_005906,0.576621018000063
apt_005907,0.2756439708349773
apt_005908,0.6477768740844514
apt_005909,0.7138408222849373
apt_005910,0.46724984448436063
apt_005911,0.6262439416305038
apt_005912,0.4190282702930508
apt_005913,0.4516794524402419
apt_005914,0.42241558099141974
apt_005915,0.33521178856403244
apt_005916,0.2305939273882702
apt_005917,0.1732304524375925
apt_005918,0.39515823270859096
apt_005919,0.5406356753895636
apt_005920,0.32950268058466337
apt_005921,0.5021728420737835
apt_005922,0.8305833303150957
apt_005923,0.4577699946403322
