image_id,c,s
test_000610,0.5006516178448995,0.04809510459502538
test_000611,0.2992602586746216,0.09888467937707901
test_000612,0.39699264367421466,0.02428722319503625
test_000613,0.34649471441904706,0.05177058155337969
test_000614,0.36089423298835754,0.11642944812774658
test_000615,0.3869599401950836,0.041268713772296906
test_000616,0.41542038321495056,0.024919379502534866
test_000617,0.4368431369463603,0.020960814009110134
test_000618,0.4496382971604665,0.021555840348203976
test_000619,0.4473074972629547,0.018995432183146477
test_000620,0.4389879008134206,0.020930708696444828
test_000621,0.3547215163707733,0.028117407113313675
test_000622,0.32535281777381897,0.026497216895222664
test_000623,0.3443679412206014,0.10548271735509236
test_000624,0.3547123571236928,0.09108347942431767
test_000625,0.505168636639913,0.017744868372877438
test_000626,0.3831232786178589,0.04756956174969673
test_000627,0.39103688796361286,0.07123452176650365
test_000628,0.44623516996701557,0.029481861119469006
test_000629,0.4006708264350891,0.046389393508434296
test_000630,0.37746237715085346,0.053063021351893745
test_000631,0.486326922972997,0.02259253275891145
test_000632,0.3706311782201131,0.0892002706726392
test_000633,0.3528424799442291,0.036227963864803314
test_000634,0.3538293242454529,0.07958163321018219
test_000635,0.4453231294949849,0.02369670694073041
test_000636,0.4362212121486664,0.02545250952243805
test_000637,0.40525613228480023,0.038316900531450905
test_000638,0.3686809539794922,0.06740810722112656
test_000639,0.35279568036397296,0.09448835750420888
test_000640,0.404425710439682,0.042524803429841995
test_000641,0.42742698391278583,0.026460965474446613
test_000642,0.366947740316391,0.07356035709381104
test_000643,0.42710373799006146,0.022908805559078853
test_000644,0.41727126638094586,0.034890330086151757
test_000645,0.44824913144111633,0.05133320018649101
test_000646,0.40661438306172687,0.06480817248423894
test_000647,0.3942781587441762,0.041436263670523964
test_000648,0.4671817421913147,0.026721540838479996
test_000649,0.2870679597059886,0.07570307205120723
test_000650,0.36693085233370465,0.06665820131699245
test_000651,0.4752018352349599,0.027170392995079357
test_000652,0.343337615331014,0.08426290502150853
test_000653,0.4303419192632039,0.0350538914402326
test_000654,0.39001893003781635,0.016802217190464337
test_000655,0.40630804498990375,0.02088040051360925
test_000656,0.4095752537250519,0.06448590755462646
test_000657,0.4627598226070404,0.032139331102371216
test_000658,0.3985862334569295,0.05477628608544668
test_000659,0.4307732780774434,0.02512285237510999
test_000660,0.49395038684209186,0.02849245381851991
test_000661,0.40615861614545185,0.08324345697959264
test_000662,0.3476055860519409,0.016441553831100464
test_000663,0.39083290100097656,0.03330295905470848
test_000664,0.29239227374394733,0.02708738421400388
test_000665,0.38089213768641156,0.049081804851690926
test_000666,0.3901207745075226,0.036679528653621674
test_000667,0.34096409877141315,0.12004036207993825
test_000668,0.315611590941747,0.11473587652047475
test_000669,0.4376908838748932,0.04156007245182991
test_000670,0.418064147233963,0.03949621319770813
test_000671,0.3888367712497711,0.06533721089363098
test_000672,0.29345667362213135,0.01640067808330059
test_000673,0.425857146581014,0.02106309433778127
test_000674,0.4537079930305481,0.021280989050865173
test_000675,0.4412444829940796,0.03725123032927513
test_000676,0.3960019052028656,0.026414990425109863
test_000677,0.3196938832600911,0.10090490927298863
test_000678,0.4203024208545685,0.03997141122817993
test_000679,0.394363671541214,0.023286355659365654
test_000680,0.42289186517397565,0.03328277046481768
test_000681,0.3699040412902832,0.050773315131664276
test_000682,0.4828900098800659,0.016909809783101082
test_000683,0.42423250277837116,0.0262568195660909
test_000684,0.4079540769259135,0.06628269950548808
test_000685,0.4927215774854024,0.03201530625422796
test_000686,0.4598966638247172,0.040471731374661125
test_000687,0.325446476538976,0.08372936149438222
test_000688,0.30318671464920044,0.10797407478094101
test_000689,0.4261046350002289,0.018658149987459183
test_000690,0.4154344399770101,0.027485148360331852
test_000691,0.3885003626346588,0.0684601366519928
test_000692,0.3662027219931285,0.0824431801835696
test_000693,0.33854050437609357,0.05641502762834231
test_000694,0.4093071719010671,0.05453138922651609
test_000695,0.379536509513855,0.03180979564785957
test_000696,0.3160220682621002,0.10447670519351959
test_000697,0.4602661033471425,0.020185071354111035
test_000698,0.477191557486852,0.020314478625853855
test_000699,0.3215945561726888,0.04154243444403013
test_000700,0.43242836991945904,0.02872030499080817
