image_id,c,s
test_000614,0.3256495533947613,0.0626807355186172
test_000615,0.3979012066331431,0.0455314076435299
test_000616,0.4232502022729972,0.0468799324323254
test_000617,0.4068069120505718,0.0470930850397352
test_000618,0.408668025609055,0.0472846082888001
test_000619,0.422934024169613,0.0456555194155725
test_000620,0.4130751681035517,0.0443661700009902
test_000621,0.3299391697453515,0.0490222682423472
test_000622,0.33945040885786,0.0439847187431387
test_000623,0.3900885906399654,0.046012028421056
test_000624,0.3574069831706531,0.051100817181165
test_000625,0.4187408259600139,0.0431480080612719
test_000626,0.3860615750887657,0.05330908027477
test_000627,0.4125661757652222,0.0432888003131233
test_000628,0.3856850639554298,0.0441335674592899
test_000629,0.3918982763653071,0.0500368297579396
test_000630,0.3763522075093043,0.0442974043734172
test_000631,0.4274509806183466,0.0446770327974582
test_000632,0.4156644882035834,0.0427916038811958
test_000633,0.399982771184994,0.047094194742732
test_000634,0.328006942864496,0.0611079444445961
test_000635,0.4145448097768675,0.0470810896683765
test_000636,0.4181478635737928,0.0455913718342524
test_000637,0.3737910536598859,0.0510613239211535
test_000638,0.3507759900753454,0.0434711089930261
test_000639,0.3613135814683442,0.0453093284791958
test_000640,0.3781653406865505,0.0436955500300771
test_000641,0.4196743477210936,0.0474711963628014
test_000642,0.3970975365461653,0.0449436359840809
test_000643,0.4052397436210184,0.0432611503862797
test_000644,0.3577683587748022,0.048940505073665
test_000645,0.3802061822898978,0.0516595167826987
test_000646,0.3905304889122114,0.046353325353249
test_000647,0.4115601650882553,0.0495279018889333
test_000648,0.4368314235004306,0.0476865624591542
test_000649,0.3175668717916906,0.0473666242696355
test_000650,0.3874020765077267,0.0511717843544854
test_000651,0.4339517911840692,0.0445143789117201
test_000652,0.3576169514819157,0.048549950816313
test_000653,0.383645430285838,0.0448981841793629
test_000654,0.4221245696492354,0.0441202098965147
test_000655,0.3680995752050477,0.0434188903809522
test_000656,0.367200301383654,0.060455087104164
test_000657,0.4388199828901906,0.0451159635823378
test_000658,0.4057673165126954,0.0454824670595577
test_000659,0.4216040120143992,0.0479483210665205
test_000660,0.3952819187467196,0.0454354871657368
test_000661,0.3473388418646828,0.0510312005455625
test_000662,0.3953984434230074,0.0452346220263177
test_000663,0.3629479567027345,0.0467073735244803
test_000664,0.3376327027306076,0.0453542689417972
test_000665,0.3747422713676087,0.0481537919554059
test_000666,0.3692854381135017,0.0454919912542758
test_000667,0.3408521040097486,0.050510796524052
test_000668,0.3761194367446216,0.0478497570260482
test_000669,0.4296040238905904,0.0464128685384943
test_000670,0.3904892366367439,0.045333967838552
test_000671,0.4171218591311313,0.0456025820023459
test_000672,0.331405655514296,0.0463951918505024
test_000673,0.4241525281523488,0.0443436218930697
test_000674,0.4296840563854412,0.0443299069997196
test_000675,0.4069152765021442,0.0461124103640264
test_000676,0.3535728506252572,0.0497913043712976
test_000677,0.3511252829376267,0.0475491757579115
test_000678,0.4051979598219609,0.0467979868048909
test_000679,0.3592555198307621,0.0465503971094641
test_000680,0.3899354052054776,0.0463919167954662
test_000681,0.3801907152869107,0.0490100635287999
test_000682,0.4194409496544605,0.0432356067031607
test_000683,0.4103218207816245,0.0451946633047091
test_000684,0.4197958663134173,0.0467198772946876
test_000685,0.4114536594008377,0.0472946122719196
test_000686,0.4290467123290061,0.0449497251602997
test_000687,0.3569323210116931,0.0488699708708539
test_000688,0.3360520903543287,0.0498064431815096
test_000689,0.4173989930404951,0.0444349148576393
test_000690,0.373384094738309,0.0459490229056681
test_000691,0.3952071720195777,0.0477581475238273
test_000692,0.3968587395788545,0.0478117625565963
test_000693,0.3990789770930284,0.0461954189219131
test_000694,0.4087241054423133,0.0471808877875062
test_000695,0.3740077135178449,0.05068178381745
test_000696,0.3388906784188008,0.050316577022515
test_000697,0.430353349245041,0.0464992441331218
test_000698,0.4345227437143366,0.0436838365222603
test_000699,0.3222283230061588,0.0518472453133025
test_000700,0.3922342621191988,0.0495507989862422
